MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.4214877,-0.0045316154,-0.023074482,-0.02568154,-0.0018212055,-0.009030456,-0.017144032,-0.032969117
-0.43092763,-0.0004911655,-0.021573775,-0.020781979,0.006382013,-0.008439649,-0.014411183,-0.026562983
-0.44390288,-0.0022134504,-0.028929038,-0.025515554,0.0012413635,-0.054498598,-0.025265958,-0.037310954
-0.40601552,0.0024378558,-0.025277972,-0.021420851,0.00088592997,-0.004020925,-0.022456583,-0.02908686
-0.27189922,0.00083835836,-0.024696212,-0.009333869,-0.0005972773,-0.011141586,-0.023072282,-0.02810174
-0.38840574,-0.004902557,-0.026641611,-0.02324383,-0.008873195,0.00939871,-0.02146693,-0.033910736
-0.40154362,2.7054873e-05,-0.02577218,-0.020394055,-0.0038291018,-0.008568361,-0.02446091,-0.03316585
-0.4104906,-0.0003409865,-0.02999427,-0.024648754,-0.0019802798,0.01549653,-0.018748216,-0.034169164
-0.44353327,0.00075662794,-0.01607089,-0.017135758,0.0026215683,-0.021113615,-0.023066612,-0.029795235
-0.4435673,0.0021963513,-0.02902325,-0.01893005,-0.006954902,-0.007948087,-0.018834453,-0.033096984
-0.38039708,2.1636406e-05,-0.020739594,0.03434669,0.0056801504,-0.031985417,-0.018382333,-0.025478963
-0.39978138,0.0014807368,-0.030586008,-0.017542386,0.0018373183,0.024458114,-0.017075395,-0.03321057
-0.3685253,9.022708e-05,-0.011937118,0.033349395,0.0036233142,0.015950447,-0.013931769,-0.020673668
-0.4576749,-0.0021964337,-0.029115163,-0.0268743,-0.0067710564,-0.04601619,-0.030466767,-0.036873005
-0.21387118,-0.00113283,-0.030760735,-0.010751563,-0.0006156022,-0.0127845965,-0.021753553,-0.027150609
-0.45802552,-0.0017865832,-0.031701706,-0.021738764,-0.005191768,-0.055193912,-0.028674312,-0.03529279
-0.3761392,0.00031655934,-0.02232771,0.028499166,0.001986534,0.008894451,-0.015559856,-0.023596274
-0.46016607,-0.0013443412,-0.019062538,-0.022100471,0.0019544843,-0.040939424,-0.028134998,-0.034851313
-0.001996165,0.003258134,-0.026774237,-0.010077227,-0.0039031438,0.005224487,-0.0029208208,-0.0043902993
-0.24610345,0.0046566906,-0.015617438,-0.0060770293,0.004890571,-0.02398913,-0.025570303,-0.005554459
-0.3933258,0.0046798047,-0.014130627,-0.019454831,0.007092398,-0.00821331,-0.027144877,-0.018120365
-0.40178433,0.00031970095,-0.014248714,0.033569675,0.00023495045,-0.047693588,-0.016931014,-0.0049720407
-0.4397596,0.00076986576,-0.021516996,-0.025503242,-0.006271558,-0.012566677,-0.02149803,-0.020358937
0.030275235,0.003509358,-0.018190352,-0.0014898197,-0.008354992,-0.001523784,0.0002431715,-0.0057118176
-0.096089624,0.0024475388,-0.032953046,-0.010242657,-0.0074955085,-0.0042529637,-0.0031840552,-0.004833765
-0.18165205,0.0009227313,-0.016576983,-0.0079329265,-0.002282419,-0.017214173,-0.019011272,-0.0074558496
-0.40953413,0.00038700816,-0.017696744,-0.02213558,-0.008230075,-0.035584643,-0.03231875,-0.019001141
-0.40463302,-0.004663572,-0.0140872225,0.029723907,-0.0019224195,-0.044298302,-0.018405423,-0.02538568
-0.2971879,-0.0019355383,-0.0060004983,0.04671145,-0.0016054085,0.03558445,0.010582304,-0.006898264
-0.43289974,-0.00911378,-0.024717586,-0.021447755,-0.007792823,-0.05426534,-0.022413533,-0.03272441
-0.3874419,0.0031197432,-0.0048499154,-0.014416225,-0.0075496645,-0.06379493,-0.011832938,-0.027949397
-0.4237725,-0.0015572587,-0.025762854,-0.026732817,0.0022509214,-0.009018578,-0.022117263,-0.030743565
-0.3776266,-0.0044159135,-0.022673175,0.024027688,0.0057754274,0.026920788,-0.016036227,-0.03043388
-0.41307685,-0.0012381449,-0.02412684,-0.021138921,-0.0020105836,0.012233631,-0.020530572,-0.03474366
-0.4143584,-0.00012550478,-0.030686589,-0.028550748,-0.0056245476,0.013085796,-0.023187527,-0.032317087
-0.4290052,0.0004871926,-0.015502517,-0.025513861,-0.0025653727,-0.008689059,-0.02415281,-0.03406352
-0.43449798,0.00019363359,-0.022525072,-0.025362814,-0.0006266427,-0.018830737,-0.026157022,-0.03643358
-0.3490703,-0.00033046314,-0.011850237,0.028326971,-0.0054188524,0.014492585,-0.008312008,-0.029435705
-0.40021276,-0.0016235416,-0.024950031,-0.03128044,-0.0015177005,0.013923334,-0.022238156,-0.03331528
-0.41465566,-0.06577549,-0.04824744,0.043274514,-0.014180368,-0.08044327,-0.02587257,-0.02862549
-0.07029638,-0.00080517743,-0.012506052,-0.01882533,-0.009206587,-0.04293616,-0.01232279,-0.031097123
0.71831924,-0.00791598,-0.038957316,-0.23642206,-0.0071074013,-0.025965031,0.008039151,-0.01588438
-0.34736082,0.00082603033,-0.0016773398,0.021772427,-0.0050353534,0.014062564,-0.00639686,-0.021302197
-0.40832043,-0.0004221233,0.0051120436,0.021483434,-0.007076057,0.01532842,-0.00636897,-0.024972787
-0.23788698,-0.0015103939,-0.0049012545,0.017905962,-0.006719517,-0.0014239307,0.00020476272,-0.024684643
-0.39817214,-0.0003591666,-0.021220855,-0.030104842,-0.0039988067,0.011439505,-0.012447123,-0.03299631
-0.40755576,0.0009272059,-0.01673872,-0.015241064,0.0023175485,-0.034760173,-0.012746711,-0.031175118
-0.25271752,0.00025034038,-0.010880722,0.009830949,-0.008237499,-0.008827615,0.0096823275,-0.027915867
-0.36594296,0.0009364883,-0.005458601,0.02867605,-0.004966457,0.01254942,-0.006229554,-0.02516466
-0.39596313,0.001974242,-0.019830424,-0.017611297,0.013610283,0.020279128,-0.009315006,-0.027024558
-0.3714229,0.010494399,-0.012019037,0.03653666,-0.0047941604,0.017939122,-0.0042380337,-0.014229507
-0.40952545,-3.0567007e-05,-0.012784198,-0.015877264,-0.0055882633,-0.05019729,-0.013648793,-0.02853247
-0.36393446,0.0012735961,-0.013986283,0.030361086,-0.0032607184,0.024548115,-0.004523569,-0.014430895
-0.4219133,-0.0014518612,-0.004919414,0.04788725,-0.012129822,-0.054306358,-0.015433869,-0.035679866
-0.32606772,0.007409532,-0.015772453,0.024075316,-0.013477278,-0.029595194,-0.0043766615,-0.019433469
-0.34912035,0.008463218,-0.015689507,-0.01386851,0.004469505,-0.03969727,-0.002101537,-0.020774782
-0.37727392,-0.0008940714,-0.015646482,-0.03125584,0.004185961,-0.017649686,-0.0077987877,-0.028747112
-0.3749324,0.010108945,-0.010745631,0.029277237,-0.005384312,0.016987804,-0.0041830787,-0.01738528
-0.34211612,0.011244336,-0.01840974,0.028179737,0.006169025,0.016183414,-0.0027375612,-0.010493797
-0.3821855,-0.006066724,-0.013824608,-0.015208426,-0.008236441,-0.027602952,0.004390177,-0.028595744
-0.4474488,0.012552724,-0.010555725,-0.02233609,-0.004199775,-0.04658413,-0.012506586,-0.023818146
-0.41015646,-0.00025087647,-0.022204645,-0.024275247,-0.009898656,0.011162649,-0.011982753,-0.026259605
-0.44453308,-0.000552003,-0.013616559,-0.026532618,-0.016596003,-0.039074656,-0.019833816,-0.036838137
-0.40684164,0.0026628638,-0.017733602,-0.015237586,-0.0047761127,-0.03551411,-0.013427825,-0.03653364
-0.41845837,-0.0026745677,-0.014985472,-0.020577012,-0.008047203,0.020414893,-0.008984072,-0.030731048
-0.34367827,-0.0010310373,-0.009931899,0.0307713,-0.0069367094,0.0016761683,-0.003936173,-0.025364913
-0.39279503,-0.008877408,-0.018491043,0.020142471,-0.0051435917,-0.10142013,-0.009147626,-0.026305264
-0.40894553,0.0035584697,-0.027348235,-0.01599073,-0.0050813896,-0.06349558,-0.011077348,-0.024214623
-0.35889184,0.00779663,-0.02496031,-0.022000447,-0.0074659283,0.014469171,0.0053859325,-0.01873752
-0.2994484,0.017853547,-0.002802513,0.1235857,-5.604586e-05,0.08431377,0.021516804,-0.02983619
-0.39320073,3.5566503e-05,-0.048373684,-0.024834014,0.003129924,-0.017853979,0.004015534,-0.019585228
-0.35743755,0.0075216116,-0.01982993,-0.022565678,0.001491262,0.04323699,0.0068915817,-0.03758817
-0.29932523,0.014332774,-0.013148699,0.100278534,-0.0071695177,0.08104472,0.014023094,-0.033620678
-0.16338862,0.048512977,-0.014104123,0.01311197,-0.0017507301,-0.012919489,0.009276041,-0.012599134
-0.33714586,-0.0014499793,-0.005353396,0.03296836,0.006254558,0.017615892,0.006397031,-0.015732072
-0.42681682,-0.0154265035,-0.02783192,-0.021620551,0.0031786652,-0.0755913,-0.00781486,-0.02790516
-0.19326845,-0.0022089442,-0.014339663,-0.010511866,0.0067206607,-0.020187696,-0.020340893,-0.007942165
-0.38510132,-0.00019109646,-0.015647786,0.021801433,-0.013504506,-0.034388267,-0.009642571,-0.011218925
-0.45295012,-0.00859477,-0.024617543,-0.015930617,0.005094959,-0.07643071,-0.023810748,-0.019500319
-0.2237872,-0.0053546787,-0.0134455245,-0.01214584,0.004380576,-0.01836196,-0.016234769,-0.00784507
-0.3031123,0.0032447053,-0.012072802,0.008713673,0.035906225,-0.02256687,-0.008810421,0.00907408
-0.015974693,-0.012205095,-0.028396014,-0.011249686,0.01763318,-0.007460709,0.005709479,0.004155777
-0.03810791,-0.005557645,-0.024281768,-0.006404383,-0.007204251,-0.00079837133,0.010910666,0.0040756753
-0.08214381,0.0036037518,-0.01219095,0.021436905,0.0037282433,0.07819092,0.011341441,0.014109495
0.04164773,-0.0031556473,0.012978347,-0.0025407418,0.035590053,0.023971222,0.014330467,0.0032956093
0.9217519,0.012642537,0.027518032,0.017326616,0.008637142,0.030031286,0.029935636,0.016141377
-0.019842774,0.005422084,-0.022222014,-0.0063539753,-0.006629074,-0.0047815526,0.0049524717,0.011674925
-0.017768146,0.005935955,-0.026582208,-0.002874332,-0.0065834834,-0.0029321783,0.00429319,0.007539584
0.029990673,0.0035439273,-0.01763196,-0.0074568302,0.012550795,-0.013901294,-0.0019169431,0.011790662
0.013325832,-0.009042751,-0.032856457,-0.010767546,0.011798678,-0.025148127,-0.0059716017,0.003456801
0.79063755,0.005864065,-0.05559338,-0.05172574,0.002436627,-0.018371731,0.02141666,0.007252928
-0.23312566,-0.0059745726,-0.017575076,-0.01592507,0.0046506273,-0.028345512,-0.021405285,0.0074869636
-0.09128459,-0.010698001,-0.009885045,-0.014492575,0.0067411084,-0.005335822,-5.330995e-05,0.0062374226
-0.0366789,0.0020969696,-0.0264534,-0.012075824,0.00198397,-0.01696422,0.0014161845,0.0046077245
-0.016796513,-0.009850286,-0.030577648,-0.008694938,-0.010304547,-0.013930842,-0.0027355407,0.0047458955
-0.0355878,0.0031469897,-0.022685517,-0.011439708,-0.0024362758,-0.009520974,0.00039312392,0.005766423
-0.3810614,-0.007012777,-0.024616644,-0.018702056,0.013387915,-0.038637236,-0.023693243,0.016052065
-0.030989582,0.009556241,-0.022427883,-0.007944933,0.021746498,-0.0037003572,-0.001592814,0.009385776
1.0696343,-0.001236035,0.014266368,0.00996369,0.002006434,0.022834614,0.035253193,0.024348373
0.91111475,0.002052985,0.037235223,-0.010785431,-0.0069873766,-0.02423584,0.018440338,0.021003634
1.0560967,-0.010094563,0.021451732,0.0028160263,0.0037810355,0.0018853716,0.028907496,0.03666019
0.84199286,-0.003458491,0.027843198,-0.04184911,-0.0017899629,-0.013471509,0.020739835,0.016934104
1.2471595,0.004380382,-0.0041437997,0.0051836106,-0.009794013,0.03695033,0.02856808,0.025003064
0.97973096,0.0131020425,0.054781035,0.01565175,0.0054841624,-0.004993595,0.0208621,0.02272525
1.2530535,0.0035036628,0.010889063,-0.006142829,0.0031867768,0.0330717,0.024282716,0.024985151
0.9352186,-0.002167646,-0.031896785,0.005205937,0.002481685,-0.018075423,0.014823349,0.0120318215
1.1242409,-0.0064777555,-0.022582278,-0.011381794,-0.008792753,-0.09544835,0.015327939,0.024237765
0.9582855,-0.0068448028,-0.053298827,-0.0038510642,-0.010325704,-0.021122407,0.014308301,0.018748226
1.1853024,-0.014584984,0.0605421,0.0009375666,0.025376508,0.019639194,0.03342216,0.023330128
1.0394925,0.0021978945,0.0043493714,0.0021740869,-0.008390128,0.018656569,0.030220592,0.023503112
1.1942307,-0.014983943,-0.031337023,-0.011557222,-0.015481295,-0.014569137,0.016824313,0.025540546
1.5812776,0.005778649,0.062069435,-0.008121197,0.008689281,0.045660656,0.045194656,0.0106043955
1.2337731,-0.01822069,0.0031514028,0.0017961784,-0.017694222,0.01882026,0.02994168,0.024902597
1.1805594,-0.016782895,0.019752856,0.0010302362,0.008824728,-0.09029036,0.023811594,0.028742947
1.4594363,0.014245443,0.009004217,-0.02046949,0.004303601,0.008444952,0.029927272,0.01521725
1.550104,0.00844391,0.08564214,-0.0073445477,0.010813099,0.035044692,0.050301626,0.009993043
1.2946317,0.017330939,0.0056845103,0.0028122878,0.011757857,0.03361662,0.031572092,0.025847971
1.4978446,0.014465951,0.025188226,-0.0021054777,0.012938093,0.014335818,0.04359406,0.014238646
1.2832259,-0.010133693,0.016159292,0.0048637325,0.011115746,0.03069503,0.0425355,0.033013076
1.280483,-0.012573692,0.053648602,-0.0016420719,-0.0034415068,0.030495744,0.033967696,0.023576317
1.4095149,0.021878742,-0.008345452,0.26066163,0.008868584,0.02192776,0.028249653,0.026080264
1.2026722,0.0025582071,-0.011417535,-0.025990907,-0.0028430582,-0.0133383935,0.023656124,0.026939416
1.235308,-0.0033053965,0.002467757,0.0029880833,-0.012139168,0.030599227,0.030218553,0.022198256
-0.1312313,0.0039319755,-0.016248878,-0.0006018458,0.0011405171,-0.0057883286,0.020913856,0.022432134
-0.024074936,-0.004398494,-0.019525133,-0.0034228226,0.003398493,0.0008128721,0.024511816,0.014796965
0.9003233,0.006419388,0.017011462,-0.006770435,0.0008843418,-0.023527734,0.020577867,0.018210797
1.2260269,0.0020049945,-0.000324442,-0.024886146,-0.0029300498,0.014923465,0.028440895,0.024524696
-0.032393523,0.005220926,-0.023787249,-0.013417113,0.0025422974,0.0033130823,0.017778872,0.015533176
-0.05288403,0.0057012793,-0.021462422,-0.0035194354,-0.004343913,0.0009853092,0.025394505,0.014976507
0.20180273,0.01715304,-0.024822596,-0.002711627,0.0076604458,-0.0044657616,0.00997645,0.01463837
0.06867984,0.0024710202,0.009307454,-0.010110642,-0.0010636962,-0.008128145,0.012336682,0.013640113
0.9134421,0.0031025957,-0.07257069,0.0073174783,-0.009378152,-0.027111009,0.01887268,0.014310661
-0.0019502795,0.008306655,-0.021197537,0.0024332178,0.0043459,0.016624302,0.023886178,0.015835648
0.8659532,0.0041277697,0.022387672,-0.0154718375,0.0024220976,-0.005626528,0.022590643,0.013117298
1.5155729,0.005588031,0.11136625,-0.006189272,0.006973926,0.044698887,0.054816898,0.01420493
1.6020443,0.004121513,0.098045796,-0.01103296,0.009806641,0.029169973,0.055784743,0.008635164
1.2694957,0.00473505,0.06961759,-0.0031245784,0.004428701,0.022453515,0.029799214,0.017830294
1.0030614,0.0016791553,-0.026185619,-0.0030555446,-0.0013472039,0.020737518,0.026794016,0.01863723
1.250876,0.00552428,0.024910254,-0.0005613277,-0.00090571615,0.007671188,0.024453944,0.017934002
-0.18717866,-0.00010609551,-0.018781638,-0.0012903014,0.0037325672,-0.016436964,0.003238491,0.015255848
-0.35516426,0.008782996,-0.018329147,-0.008097792,-0.00256317,-0.017340323,0.016925983,0.026588984
-0.09023477,0.00640725,-0.014604137,0.0021852087,0.004841059,0.011654508,0.022125913,0.00901823
0.013080235,0.002624808,-0.022147592,-0.002644732,0.0029730487,5.8716556e-05,0.0069059245,0.012177576
-0.020893263,-0.002422446,-0.034486946,-0.022955779,0.0005093504,-0.015376579,0.0032884583,0.0038119252
-0.116997354,-0.0017214327,-0.014186603,-0.003753588,0.008610093,-0.004145703,0.019616181,0.013519731
-0.3440557,-0.0045454525,-0.013725761,-0.014437137,0.0027967743,-0.023652783,0.012771362,0.01733598
-0.39343113,-0.0030305996,-0.00683217,-0.0058214264,0.00092494773,-0.013294305,0.009475781,0.019760199
-0.39726096,-0.0016508164,-0.010534966,-0.010267525,0.0014034506,-0.037075635,0.010394159,0.029952938
-0.3299124,0.0018814025,-0.017181262,0.03036447,-0.00011478137,0.0126042375,0.010832826,0.009143344
-0.37214467,0.002340351,-0.021544017,0.002015985,0.002372813,0.0054855756,0.0083795,0.0066446885
-0.23655982,8.388583e-05,-0.0145622995,-0.013274508,-0.004201422,-0.01421158,0.011567224,-0.00073917134
-0.34423742,0.008095412,-0.01861695,-0.017058147,-0.0005722501,-0.00028920625,0.010801903,0.016866362
-0.36243686,-0.011843197,-0.039295636,-0.01649294,0.010185775,-0.0011600946,0.009753466,0.012819862
-0.3997674,-0.0005173878,-0.010726216,-0.01899923,0.008690988,0.024476575,0.01047498,0.020926036
-0.35533404,0.0083870785,-0.023648141,-0.023334853,-0.0058712373,-0.00861413,0.012561091,0.019361718
-0.35128483,0.0078862,-0.028066788,-0.020374741,-0.0007447097,-0.006804668,0.013519881,0.016861815
-0.31018692,0.0059182607,-0.02292923,0.033712618,0.0018703702,0.0010227825,0.014016631,0.012693265
-0.21972296,-9.870921e-05,-0.018370625,-0.009876115,0.0030514137,-0.0131317405,0.019265275,0.015081315
-0.33682463,0.0034937724,-0.024384594,-0.017604116,0.0007883915,-0.004143091,0.014707621,0.021148782
-0.12822576,0.005349591,-0.028132044,-0.006591066,6.8267014e-05,-0.022894409,0.018656468,0.004201001
-0.3261765,0.0014072197,-0.01651516,-0.015417782,0.0016983995,-0.019453729,0.014782005,0.017758928
-0.39241078,0.008990521,-0.019510629,-0.020045064,-0.0047853314,0.00012603216,0.012445241,0.023558617
-0.40513578,0.007248057,-0.018555695,-0.014891776,0.0016509332,-0.020267086,0.009054438,0.021712523
-0.31651703,0.004605459,-0.01862384,0.01826446,-5.619513e-05,0.005653053,0.014747719,0.011425237
-0.3499681,0.0068160426,-0.024161423,-0.016268363,-0.003655678,-0.0073086866,0.013602219,0.018232787
-0.36522257,-0.005430466,-0.025304414,-0.014839601,0.0018289407,-0.0033042529,0.009126818,0.014518284
-0.18637985,0.0031038823,-0.023890499,-0.0142109925,0.008420368,-0.017513879,0.0021788122,0.010657398
-0.37442586,-0.009611876,-0.018425293,-0.023820845,0.0018567576,0.00746543,0.00364127,0.015393845
-0.34654054,-0.009738773,-0.017455943,-0.016579624,0.006369974,-0.002261164,0.008606511,0.014281178
-0.29790843,0.0047550336,-0.028105984,0.011034963,0.0018288745,0.0163892,0.014147539,0.0070225927
-0.09240577,0.0025718317,-0.029701283,-0.012303361,-0.0123925945,-0.039566964,0.0008222313,0.0030695235
-0.353066,-0.0037084916,-0.027297894,-0.015200962,0.0041895867,-0.0030669244,0.008940698,0.012989877
-0.34317574,0.013889573,-0.009553834,0.11030669,-0.0032695786,0.058707822,0.018260442,0.013419435
-0.38091907,-0.009729518,-0.021977935,-0.018504327,-0.0026113898,0.0071560456,0.0060362746,0.017335152
-0.05281451,0.004546903,-0.024417331,-0.00853977,-0.0017779646,-0.031064281,0.00096380885,0.0009417907
-0.39792958,-0.0050615272,-0.010055317,0.023701677,0.0064084046,-0.009034025,0.0064250124,-0.015462098
-0.36771038,0.007039325,-0.021200044,-0.017490584,-0.0059768204,0.005361158,-0.003508649,0.02141578
-0.21891443,0.0020016013,-0.019278834,0.011782239,0.0036929685,-0.006493172,0.0029311331,0.013244712
-0.29783505,0.0017050315,-0.01933877,-0.016438402,-0.0075023985,-0.0069443253,0.0042184084,0.015876431
-0.20594487,6.894457e-05,-0.02311211,0.004570922,-0.009295889,-0.011569204,0.005535284,0.010133568
-0.1575106,0.0019427297,-0.025836825,-0.027777562,-0.0072865807,-0.028754571,-0.009633301,0.0016763539
-0.37352532,0.004561798,-0.021823592,-0.019603794,0.012873667,0.0054049175,0.0074718795,0.027320605
-0.3615653,-0.0048475987,-0.00862372,-0.008177987,0.012706303,0.004018546,0.0020420805,0.0188785
-0.3634381,0.009729467,-0.023173934,-0.008162899,0.0031313833,0.01806257,0.0076377452,0.019599983
-0.37374172,0.004651494,-0.009774567,-0.013239401,0.008817992,0.006290012,0.007822206,0.016942255
-0.3212943,0.006137935,-0.026188059,0.010816275,0.0048159333,0.045697264,0.0137692,0.016797008
-0.34913236,0.0067518265,-0.02653277,-0.024271911,0.0024417562,0.0038246114,0.012122579,0.016359149
-0.3451339,-0.011515812,-0.022272957,-0.01764057,0.011612085,0.00063174224,0.0072575267,0.02304894
-0.3916223,-0.008065108,-0.022150028,-0.022352068,-0.007310451,0.0041444106,0.006146688,0.01745604
-0.38731068,-0.0134148635,-0.025882691,-0.020771664,-0.00040638095,0.005233883,0.00597139,0.02080673
-0.028108094,0.00077195524,-0.0069979387,0.0030123377,-0.0020075508,-0.023382328,0.003743048,0.009551765
0.009442588,0.004015572,-0.027375167,-0.008639366,0.029927865,-0.008429111,0.0063048257,0.012502878
-0.10490131,0.0031232329,-0.024870044,-0.011553127,-0.005552183,-0.029509528,-0.004839656,0.013681046
-0.25473994,0.0022613076,-0.024808155,-0.00031669048,0.010187062,-0.0072093364,0.01006141,0.017272292
-0.33344826,0.0072690104,-0.020713052,-0.014248998,0.004911819,0.004084792,0.012952553,0.01739281
-0.20687571,-0.010990961,-0.02878599,0.001923168,0.01013159,-0.007755575,0.011633987,0.014109444
-0.204031,0.0004224338,-0.025833163,-0.0054595224,0.004184453,0.008565334,0.01359173,0.013922213
-0.12896143,0.0011354913,-0.020249806,-0.00601189,0.0001741002,-0.009484103,-0.0023300601,0.01706352
-0.2051208,-0.010628924,-0.029094042,0.0015311682,0.007485552,-0.0041032787,0.010554917,0.012350183
-0.1592485,-0.008991102,-0.031195384,-0.0122459205,0.0010673099,-0.016312324,0.0024854976,0.013032554
-0.06294324,-0.00661829,-0.026165547,-0.009575457,-0.008369247,-0.0059425947,0.021504628,0.012627876
-0.078069754,-0.008526484,-0.026651146,-0.016172843,-0.0024576827,0.005969066,0.021105662,0.011487379
0.86246103,-0.0004002123,0.025836743,-0.023593951,-0.0014377178,0.002798873,0.0026747184,0.012587087
0.78973734,0.008667339,-0.058239415,-0.017087,-0.0007343602,0.005105893,0.0019029704,0.010325118
-0.01764679,0.005923609,-0.029483013,-0.007665796,0.025707318,0.0042443364,0.020716595,0.015264779
0.7938502,-0.010629891,-0.06033906,0.0025837864,-0.0033791647,-0.021237137,0.003840799,0.011155471
0.06829889,-0.0006157071,-0.026416335,-0.006520825,-0.0023557239,-0.014359317,0.02164472,0.013981482
0.36314097,0.007971159,0.04557066,0.0031459413,0.0035915775,0.0063126907,0.009548912,0.010774488
0.18486065,0.008825547,0.00063187344,0.0029739644,0.0056760306,-0.0011609496,0.00855962,0.013108141
-0.12149746,0.0027745957,-0.019719848,-0.005459361,-0.0042909957,0.007768714,0.0029419183,0.01918415
0.052089226,-0.0070926514,-0.041555826,-0.0032370486,0.0038409643,3.2470074e-05,0.012522241,0.011226521
0.0022528733,0.0010353193,-0.020854257,0.00093156664,0.007061419,0.018222943,0.022605862,0.011019868
0.070179075,0.0044765254,0.02265275,-0.002851744,0.0024310693,0.0007565369,0.021930741,0.015594172
0.19267915,-0.0010620111,0.00026228483,-0.0019908359,0.001793759,-0.0005453576,0.0054528434,0.010192925
-0.15276043,-0.0047504953,-0.027434403,-0.006573209,0.003909818,-0.0012125182,0.0053714076,0.014566751
-0.3180767,-0.0067076473,-0.024896016,0.03126002,0.0012652728,-0.009609608,0.010104749,0.0146178575
-0.20550351,6.778914e-05,-0.02238421,-0.014629475,-0.004749043,-0.012226769,0.010930022,0.015209755
-0.2717788,-0.00036789203,-0.019091919,-0.015294701,-0.0008376834,0.004597857,0.008681818,0.015534894
-0.3336619,0.0020655931,-0.018513154,-0.018919487,0.016331695,-0.0011323289,0.011924253,0.026626557
-0.19491816,0.00060431426,-0.018784929,-0.007635144,0.005627072,-0.00560987,0.012914737,0.014924509
-0.21638018,0.0028155537,-0.01564594,0.018572118,0.0045626545,-0.0033531536,0.010502175,0.014118711
-0.35138035,0.008795988,-0.013165105,-0.013925826,0.003162635,0.033409268,0.010809596,0.026101273
-0.23367812,0.0046364423,-0.021238849,0.023196833,0.00093901483,-0.006605444,0.008148413,0.015681338
-0.100296445,0.0022755074,-0.02037766,-0.010419571,-0.0012626798,-0.026411498,-0.008238017,0.012359355
-0.30750257,0.0023459252,-0.023522869,0.028366813,0.018203756,0.0036432182,0.00875344,0.017511273
-0.364514,-0.0019619989,-0.02097892,-0.0027523572,0.0062597124,0.006519966,0.006768192,0.026085258
-0.23147969,-0.0014417913,-0.021897553,-0.013356764,-0.006567539,-0.012670966,0.0071898606,0.01525928
-0.2313552,-0.007118733,-0.015786137,0.020479996,-0.0023290748,-0.0010006302,0.0010678838,0.0130996285
-0.37629116,0.009784622,-0.022076508,-0.018293696,0.010108532,0.023945887,0.009324525,0.023563713
-0.34705362,0.0055392203,-0.015200463,-0.017513622,0.010792748,-0.0016491314,0.0074870675,0.024444958
-0.28470498,0.0056880005,-0.018466149,0.028739141,0.016128315,0.013211556,0.0072197653,0.016611414
-0.37704384,0.0077944607,-0.029191379,-0.016723655,-0.0005686264,0.007170458,-0.003372062,0.022785688
0.012936668,0.0013757101,-0.033506006,-0.006161053,-0.01421257,-8.270111e-05,-0.02810917,0.008144492
-0.20024069,0.0043093637,-0.025133314,-0.0055543412,-0.0047349855,-0.010767744,0.0052853944,0.0164501
-0.34528846,0.008707357,-0.024183998,-0.015038516,0.015660034,-0.0011739669,0.001702462,0.025168998
