MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.20387217712224412,-0.015729880881941553,-0.09340262038552133,-0.04780030474549986,-0.023451127125381402,0.13299957062930468,-0.10401106022518998,-0.09339027624744352
-0.49983875659258103,-0.03907987674746835,-0.12355373620340093,-0.07237892435347819,-0.033675941697228325,0.10116429187814653,-0.1572968013577414,-0.11167177685076515
-0.34046609158753227,-0.02423239086827191,-0.10630387873363951,-0.07723856726906239,0.007341884794914022,-0.07532661850942324,-0.1371095156079697,-0.03354197273619311
-0.5316190372227145,-0.033602220675123126,-0.13841376542915976,-0.14226257825710872,0.03289380609269551,0.14514380735086305,-0.07804372209678288,-0.21524246277269202
-0.018056507703279878,-0.007394852966922785,-0.10644570289176492,-0.042627101063582286,-0.02342602763702717,0.2785942174737076,-0.10916682325537787,0.06757510848110079
-0.2747961613039531,-0.01759294793133493,0.06163385680427482,0.009566365610947914,-0.06272806329314883,0.31862719956662355,-0.08086461563659794,0.06520221970978225
-0.3500004974912651,-0.023433551707497648,-0.10004764425263565,-0.037655479711263116,0.03313642369490218,-0.016101275021179404,-0.09906360332397615,0.07008532443811466
-0.5742528715027703,-0.026551975622825647,-0.08680739647858264,-0.01288024729762182,0.0040218786058731325,0.2577981028540523,-0.10924281854030556,0.0470512085550106
-0.34506687389919655,-0.039099315701166516,-0.108511271901893,-0.07709931647064475,-0.05373559974191824,-0.02914216170710748,-0.08245760005959989,0.056315734836000345
-0.038362005140893066,-0.012833394985732483,-0.1127167145605923,0.008026850800164282,-0.12397801530895386,0.1710749459450926,-0.027956137107463086,0.08021769612460673
-0.07168509969499946,-0.007354118165622129,-0.08180881429853123,-0.04738833450298448,-0.022686795321815813,0.25034048980671597,-0.12072125946037385,0.06598607029491162
-0.24585415357123225,-0.007991282302528751,-0.10780618505366313,-0.01959941742227293,-0.003701061933746533,0.3592584723333109,-0.12199380784238523,0.07195588232515057
-0.46528820710542423,-0.022705348172641585,-0.11395313753509749,-0.04193025102366719,-0.017252296045960923,0.2576047252402965,-0.1087214413375665,0.04951566317200091
-0.45805798428557015,-0.006648806746809557,-0.09365441954085563,-0.016645389719510354,-0.012480267644694879,0.07956575131947695,-0.12443565923010767,-0.10576464615323944
-0.308921592871737,0.06081903348573721,-0.054215959006638344,-0.044660536385571645,-0.005519251034611072,-0.035220642697817404,-0.07864064954735071,0.08233370138911222
-0.4372483144613969,0.016822756534498568,-0.08510766101742842,-0.06367146637176696,-0.030229666863949504,0.19045843708471705,-0.08217215784362801,-0.10816248004103005
-0.315575119191764,0.051068391019635305,-0.0995952717011913,0.0034938695272821664,0.006133947201635801,0.18753097446243186,-0.055917039903912516,-0.08057018476615369
-0.4395829770576372,-0.010368881891233696,-0.1340851347057806,-0.06064726783491591,-0.015077755419039569,-0.08667573899186713,-0.15528594432204992,-0.05840919420175208
-0.4496480936290384,0.03241851224232924,-0.08289360896414695,-0.10644745779307511,0.06399441461730897,-0.024041077620588047,-0.11378589234027851,-0.03327039454485947
-0.5459915880195243,-0.042324239981951096,-0.11335714990347144,0.038326490263142304,0.013009114635883431,-0.007357604348547117,-0.11834419270558155,-0.05221178824603987
-0.4277170651833279,-0.03341198935705018,-0.1013950554007767,0.01266985938405511,-0.05985992540736927,-0.07158073188680227,-0.1155617723224688,-0.2604713157078691
-0.4673919129901372,-0.035823364219543984,-0.09784909047051844,-0.015635781690087728,-0.0056488557865272335,-0.07516229359150293,-0.14862377473755395,-0.26147960463402103
-0.4480383944066648,-0.03388552535517811,-0.10942976852344277,-0.014063923913037766,0.018828498787556963,-0.030431572385417632,-0.1179957169697917,-0.30319587480027443
-0.40030489003190817,-0.037963945413034404,-0.03847970552155119,-0.08420553865234803,0.0017936893290316325,-0.10590606041456373,-0.10629775766315139,-0.25462210717876926
-0.3744893789908145,-0.04036023662552754,-0.10731260253999758,-0.053136826574269984,0.006398657498854333,-0.1201269871540077,-0.11646508893903541,-0.22129499308195313
-0.35541208210880243,0.0008582825857811068,-0.1322166327610488,0.1517390803516145,-0.11669062667689162,0.20777094421719478,-0.052593775925755044,-0.5818684890261991
-0.17184045947546345,-0.017144458464000017,-0.022496379253076997,0.030454922424946473,-0.11412065527467796,-0.1393394159783569,-0.13586843878245775,-0.5441653690867985
0.9523980595555938,-0.01890947752623975,-0.10293814017356864,-0.09968168270148885,-0.11211799720855234,-0.44349535429993564,-0.06497448081173199,-0.44107694014595344
-0.41334848603394825,-0.02209901855468328,0.11856683469660612,-0.11898354750944956,-0.06684206337402324,-0.13020407533715309,-0.04650961974544426,-0.4748508503816035
-0.4744358695677959,-0.026277968345126055,0.26515554943878605,-0.13554650124132325,-0.09747771579170841,-0.16349958478433246,-0.03730112386904402,-0.44879743209495315
-0.3574277581614242,-0.007334617585185092,0.12588351517952803,-0.09871725673149462,-0.09071626728455834,-0.12636293560618747,-0.021376763923192682,-0.5536888491243518
-0.37837526846515285,-0.028435047089270436,-0.07818183803342837,-0.023488924247519284,-0.0823965246743956,-0.1429372582902209,-0.07524724769885734,-0.4594388189709622
-0.37328818946913117,-0.027470962038085123,-0.08772824449881947,-0.05379642631243686,0.05431438196188511,0.11675164590853392,-0.02759205472336351,-0.36443353036642645
-0.33148276589154146,-0.019451819986168316,0.24330600564555763,-0.11918511848515854,-0.168938972005259,-0.15896288375893464,-0.15469995006428822,-0.4875685557863196
-0.4475805010057369,-0.026114986538425925,0.24033548143304317,-0.13181050064687036,-0.15510512274205054,-0.09851869386066538,-0.017627961153601598,-0.4789956710385228
-0.39801245422987513,0.005095541113320652,-0.09552663820344676,1.8967735592892187e-05,0.23003713501993325,-0.08648187276240445,-0.0584561537915746,-0.33036990269288047
-0.4039492060178457,0.048677071085853355,-0.04149255885136484,-0.08852403807231175,-0.08872759175780634,-0.07314869007373295,-0.038111666313523,-0.5119058213648722
-0.4168469263327512,-0.013037502203583061,0.09668660846262807,-0.05764617353814891,-0.10062232974096634,0.12537979613895228,-0.014924308029689625,-0.4687489789745792
-0.4140296591840629,-0.021052813710343416,-0.0957869999313943,-0.06623554156582005,-0.09318278925900265,-0.012703562051505527,-0.05416494961950722,-0.4673360567234969
-0.2265872708516479,-0.00716769378087681,-0.07640263204131448,0.36136541464365585,-0.09892343323082885,-0.05954599421596279,-0.0043800501595404875,-0.5522876919058172
-0.32840223021641257,0.012624928329049039,0.2581132827484506,-0.14810808524855662,-0.1304270040296228,0.2081021446443971,0.035065728235987574,-0.5284922644974932
-0.3995605784706085,0.05081795654127953,-0.09625040626749438,-0.0012176773113135853,0.020618490771316358,0.2458351286284311,0.03512297697903181,-0.24959816024901094
-0.3938112749191575,0.05652926135958055,-0.0874122033287141,-0.04379743117350514,-0.004600988783858697,-0.06387749343118349,-0.00794121252634389,-0.28872505343995125
-0.3745408679887453,0.07228344854418241,-0.056440322768438,-0.10729332232774273,0.00869063694413737,-0.11094068435804726,-0.042828380295808086,-0.22997144786522808
-0.34127159715067784,0.052668873867128124,-0.07634377167029124,-0.07068723134894983,0.07526666062379181,-0.12047391125707692,-0.052079207655340916,-0.32139413093684394
-0.4051379258187858,0.03717014555150389,-0.06634008603017469,0.018491048521368562,0.011831062515574564,0.1533079986136283,-0.0877130440061896,-0.22306788408453984
-0.4478063866071061,0.05690369008013416,-0.07442063917863248,0.04139015815133173,-0.015182887067030498,0.15189562017651248,0.06379652806245384,-0.24408222765073653
-0.3533709963166138,-0.03671340392893145,-0.13157076940653745,0.05151466969093853,0.0002954037871676581,-0.1386779804376678,0.008581630073352385,0.01188465964198338
-0.4828411680415717,-0.03150788904742544,-0.10970636995069537,-0.01828893561299795,-0.03210706496645573,0.16968938050559554,0.007471362427767657,-0.2612474010359456
-0.4050127224582321,-0.026314577819405518,-0.10927214293532846,-0.01086584947947594,0.008522021386081068,0.10586209489061311,0.0177392838887156,-0.2699765860248321
-0.41609990641291583,0.07357588043363245,-0.05566941064304046,-0.015571117003816136,-0.0706644812788455,0.017666657950533873,-0.022486597938446144,-0.2784665610216206
-0.40899874696681277,-0.029975332773261896,0.2580792697026688,-0.15781161114776307,-0.021430139100530956,-0.14962217120496338,0.007600508244983414,-0.25095539286956353
-0.4450997169060303,0.02142341275711833,-0.06441506354560846,-0.0745315985721591,-0.02552716313116698,0.16601268631269922,0.01701711369188156,-0.08710539911954958
-0.38891936176560016,0.04453537939757054,-0.09595323757475963,0.008001609245247218,-0.009039154106389509,0.17204966555359133,0.03911667191771406,-0.06881458229356556
-0.26395376012213695,0.06472893212321339,-0.07376432330002837,-0.07181658518090347,-0.0205308832596764,-0.09838166905714134,-0.08258344072598675,0.04726230749624219
0.1048899847263134,-0.013853696469051735,0.01903267499880808,0.5827845503976992,0.057601036092602025,0.34465249038527007,-0.014578335538891556,0.07782354419819493
-0.2985351518152275,0.03888435531060832,-0.09450207027191826,-0.020111123634298175,0.05825084552155238,0.1335425798461785,-0.07441435570255726,-0.03737139606592365
-0.041952975451415186,-0.019032250250992873,-0.023769777372809105,-0.004601437695031331,0.019597072116729505,0.1949624291290904,-0.0844852550823223,-0.18755081992606365
0.05679008102795764,-0.013637688273761469,-0.006296735529587286,0.5612961612965046,-0.0064846996969709,0.33557351314741835,-0.06012815507563175,-0.20742785129606547
-0.17083295737086213,0.002039942234332261,0.13118325598476258,0.054796537318430934,0.018565957146496854,0.1577425735403658,-0.19403908231909978,-0.05669580479303185
-0.3598115168556595,0.04613395632202412,0.07653111487942442,0.0016612932648974973,0.06990272069828615,0.0416857008925322,-0.14588021375705343,0.03506197726945535
-0.4233767579846064,0.030923334993786446,-0.07269497906401422,-0.03928400416172962,0.09334525474071713,0.23321433403226466,-0.13907259481925668,0.0763051089205901
-0.09783094893759019,0.02362101038046616,-0.10761242016874553,0.016802763088190287,0.09530919568788863,0.31057663137444763,-0.07215470430790802,0.057730658853151935
-0.4571573538709702,0.051278073219045414,-0.026637579712422168,-0.12499107101604588,-0.08972585884283554,0.09814955289578473,0.02865327224115914,0.06264989534699208
-0.3859610464883282,0.03193163436237453,-0.11650445164907697,0.04023951974043272,0.08462793888327676,0.22282170634335052,-0.06704386749129829,0.05993269054906267
-0.24514379370160352,0.02991926415174943,-0.06595928621347878,-0.02021206626661417,0.0999381800240601,0.273621638881784,-0.08458929942771859,0.05512448649608113
-0.2654367163032888,0.03413873655656816,-0.052244476928253666,0.030113006253375124,0.07051629820998921,0.32125942166047083,0.15510722196025295,0.2638494603319231
0.0029668597099560216,0.005796615071918557,-0.10395516818155563,-0.034140279777525255,0.12939268372425447,0.3719796078456743,0.17102449620055005,0.2505018206253913
-0.058835012377599215,-0.0023743030220411943,-0.09866860891814776,-0.02216053215798261,0.03586112182142907,0.40418897567009726,0.19416990051456748,0.29423008753905033
-0.1694838472410115,-0.001966832474557211,0.19886861048708074,0.16075950324117955,0.07407619279626379,0.4365696327215056,0.2058529667364684,0.29271979509759455
-0.05029158772107425,0.06825225509672775,0.17833220422768944,-0.010772750874475092,0.1764058676941865,0.33404808141299,0.10379035856050896,0.07449813614131075
0.8525144694927985,-0.022040195189002475,0.13447407409302203,0.10904274728687026,-0.010121255101193312,0.009845282218690599,0.05919319417589745,0.18048159365697242
-0.006592066190956127,-0.0022376450570366687,-0.09621244890334728,0.02364776282242559,-0.007398645503280364,0.4512877166322624,0.17794868915765807,0.29010582803615825
-0.01490712853826771,-0.00205201955011915,-0.1018542032055215,0.013007144241192368,0.008301495843314126,0.43285094202440966,0.16663407076747477,0.2954016204765182
0.06656969992551749,-0.0011460329563202157,-0.05385764096474966,0.03236204711690228,0.010342921118807576,0.4073455524936662,0.05338053516969593,0.28283338596143953
-0.004743532600035121,-0.017244495284031516,-0.1437261780648792,-0.032979151258625335,0.019039300059836103,0.3269240870284858,0.018704644246247452,0.2446764584423884
0.744526829239379,-0.011070410840843032,-0.0885225759719845,0.06538387023570377,-0.01252586225689753,0.15327371317141747,0.04717364760243722,0.24154306101756504
-0.24907985994275206,0.04361645766031816,-0.09947239017797055,-0.03418363289997619,0.060019158029205336,0.3174543230645272,0.010207143161361258,0.24088979693620702
-0.029434984436992856,0.012819460117797827,0.08622312152476808,-0.02730996162617129,0.03969307385218056,0.33296611102879836,0.032150011222287715,0.2298622802127878
-0.07946780431988461,-0.0043281810726612645,-0.10939135793623575,-0.0542950277077572,-0.011042460252693783,0.41287924987590724,-0.010695637411219823,0.25767317431462994
-0.04337738183311551,0.02588627381688903,-0.12261520246097865,0.0030078570054846735,-0.0037319349536645637,0.3917068027503654,0.0049813976992782675,0.2552257216621786
-0.06924536942201853,-0.008020729037101122,-0.11071985999940284,-0.0417966349997743,-0.02769437475243631,0.39274146563619994,0.011437137877738677,0.26675358277580713
-0.3434038995010822,0.014523938101999173,-0.06040557753735049,-0.001210749679183422,0.11068348710848998,0.3028818158314185,0.007002391986628892,0.23961771722720032
-0.023133790067548326,-0.00899291945835447,-0.12327206080156194,-0.044079021289305215,0.027505173855689867,0.3516443079067665,0.013331765287966282,0.24911864250607804
0.9571829298649109,-0.017789868139468736,0.28631294556634884,-0.07608901652464921,-0.027719044714583915,-0.042698779825981546,0.10749928854088064,0.16882430740783033
0.7749536422077684,-0.016133882019379306,0.21564715068342083,0.1307448250604677,-0.013663218874630963,0.10280922043097131,0.1254639373973276,0.1805545166760996
0.9013424278717734,-0.010428129054372771,0.35661413990504714,-0.009829809946629926,0.04347399843179104,0.19150303199169616,0.07926829381987371,0.2011684228406868
0.8313726253645682,0.019832453121868668,0.20855939717710043,-0.08633981290865045,-0.07073595745245888,0.13484034528126648,0.2552851750087536,0.24308820988679397
1.2037807353257057,-0.015653103209505196,0.29712884253112987,0.02002389209764926,-0.03874173484766908,-0.01792999614658499,0.2828806245840904,0.20849292217013846
0.8614254579327998,-0.015082298653155477,0.3195558596381794,0.05367402563561227,0.04856691255474171,0.19894803115325366,0.12969036052038319,0.21537818977906223
1.2068587619588778,-0.016119683602485616,0.3449041954664436,0.010451679489366705,-0.017271299884467833,-0.03347952248737503,0.2579067091563298,0.21702811197176503
0.845031384121515,-0.0049928813662635475,-0.06915620510890814,-0.009066641348555875,0.12733899821814082,0.09582884244856205,0.3235151259516295,0.22340913226615688
0.9182714065503478,-0.01990025061528515,-0.05298417495558358,-0.06857870551344898,-0.019117736143187646,0.1467610583083978,0.07563589185071982,0.13813509779551977
0.7945433328294427,-0.019525917961576586,-0.08607251902124853,0.004515882408605946,-0.01855872847401521,0.11475886343853074,0.08878587963809918,0.13490320110331963
1.1415626035038686,-0.0023470848538975075,0.40824613719529795,0.021836370425510638,0.05183129819349182,-0.027386127388508274,0.033859219703639885,0.07870356412278051
0.8168227081883357,0.087943668583304,0.22864929829029948,0.002425703873074758,-0.020441933730814644,-0.007824279602769104,0.07169831901135497,0.06907513971531319
0.923602071892642,0.05572932467029827,-0.04660438846298833,-0.048696008427041845,-0.017525820932255548,0.12845874055388848,0.07659059748333262,0.12626137122312528
1.2076023738410018,0.03841310339547825,0.4024679368248223,-0.01672927678016746,0.023842160328607448,0.09689545988688959,0.15395973749037623,0.12324184363558759
1.0631796077801092,0.026517969418707023,0.19277011805284494,0.012921221570865875,-0.03620625982610254,-0.025839105935488698,0.07140430909307735,0.07718783271291998
0.928271778150645,0.04431096321094416,0.2098382537487198,0.029139006990008345,0.056092848737724334,0.11069856880104946,0.034556124153284046,0.0681934172557676
1.200167257773436,0.04381573677293888,0.33582829975105294,-0.08814793819997889,-0.03677265801496817,0.003152821110017202,0.05661685727454401,0.07940576047440849
1.1980634742390868,0.03457197260286107,0.44368771986147976,0.019467115855619496,0.016490044079330312,0.018702056955853565,0.0479978226273173,0.09170764363787173
1.0598609636333978,0.10027885970151919,0.22090017715114937,0.018109747534391707,0.03394280192638223,0.027679493652079473,0.03392305933683507,0.09087815884541063
1.116057617218128,0.07886242526767333,0.34723479807707325,0.019891509843929577,0.035628090371099666,0.001397465554207351,0.04094510827002318,0.09651743570649184
1.1086092593609853,0.029063747253664268,0.3363711180663274,0.026032585726836265,-0.003955963152679698,-0.008922739636066317,0.050418819093576574,0.09671989037342392
1.1229376594108749,-0.002621631601190063,0.4219014903917755,-0.048228254205275746,-0.004301861063508427,0.016721009212487214,0.017398083586656662,0.10895430644916573
1.186910229239701,0.12985313645259444,-0.05131125002162084,0.3578874247606543,0.11789111247484917,0.04350987839282127,0.13627117301345085,0.21818981101552712
0.97232722421329,-0.01997492635698618,0.16584788752471685,0.1856702355154451,-0.018613451465638593,0.06627780791568208,0.004559397744882052,0.08626111926362101
1.062424785125716,-0.012157714192578356,0.30702818407158217,0.020502698039432814,-0.03228777284680122,-0.0130850538780903,0.09053505909522096,0.08346167805315519
-0.014751362101511966,-0.0005355351131904741,-0.04203890444097475,-0.026635857245119677,-0.016531524219917805,0.260177060046364,-0.04807582685106289,0.18063894115025647
-0.019243905856915162,-0.006572250738213708,-0.07915552532822243,-0.02256368471178063,-0.013085258850684985,0.41520565094323053,-0.07841980388236527,0.16957592187111903
0.6824875484366362,-0.019130663364072962,0.10037870237908918,0.09235898423138723,-0.035507500247353815,0.09785350779859835,0.10204615465623632,0.11010989177562959
0.9954272977859873,-0.014955569454790946,0.18609779481344924,-0.018895264698496117,-0.004330956166658926,-0.0259763002730178,0.09849992139940504,0.13749143485435972
-0.022745234102710673,-0.0008040614831104844,-0.0929219184333299,0.015900421113707403,0.002872855174309857,-0.030093471059399326,-0.06175770287746009,0.13495821794406418
0.008825196928065647,0.0034198905870815354,-0.046537633358062505,0.025004670544678028,-0.012941184488655248,-0.0036758740429974307,-0.06296631390143739,0.14554507072658365
0.20397438112073657,0.0010710277475091644,-0.06186754681796573,0.02464595007770478,0.0316007208694861,0.28044181512121436,-0.1285268549926996,0.16045618523360144
0.05544080018473092,-0.005044659065904252,0.022003266609849595,0.026791700657718683,0.009957507372812936,0.3105563910494539,0.16448033521461228,0.25646638372904734
0.7042698065648848,-0.012564679577877675,-0.08698580912265616,0.01880181096210434,-0.010559562449378689,0.2698296148100507,0.09433246686595152,0.1442905978534568
0.04804951932484531,0.004922111774272793,-0.0865464596304095,0.027901974297372793,0.0425482254181739,0.4468737489068439,-0.020851191943056534,0.1885165760856915
0.5119409188046596,-0.011970883671274184,0.2727277387210813,-0.05346957002950006,0.017075850993660054,-0.03972405670475758,0.1823652992234663,0.2154784267189181
1.144957776733923,-0.019145623688127934,0.45999702955580046,0.02156917441944986,-0.028896426911357055,0.029629897172653324,0.10749182606334284,0.12266417359887243
1.2948698713963644,-0.018241025247250048,0.3834587219799995,0.05142340555859668,0.014113286992260969,0.009655362065720837,0.11938336888758352,0.1758747400280997
1.1598316667895459,-0.023905887775603752,0.4323467857147425,-0.10598198357596426,-0.01978069847197028,0.0009523332288673174,0.09507810868275131,0.16566672110895483
0.7799730851140008,-0.0231553940909551,-0.09767475835342261,0.2016511120785248,-0.0021806247897496753,-0.007948865459965041,0.08880726048376954,0.18172546455676497
1.1450691041856496,-0.02048311307845708,0.4292674312950449,0.01259729132686522,-0.016282690682596284,-0.029586043309160905,0.10221356729523298,0.17835075552712001
-0.1583126856610221,-0.003935796627952342,-0.1014844673036492,0.058717247592865514,0.021595979509855128,0.43438839605834656,0.14413404100280627,0.2649861214344847
-0.30714594954033325,-0.01354559916244251,-0.04269897076390573,-0.10452556837629987,0.125162449055483,0.3202242974812843,-0.06937719425493633,0.18815780931607942
0.016803722317835546,0.0014575320971380284,-0.08345484839786477,0.017535733120241644,0.06668309840792915,0.014820891692341456,-0.05594202915557924,0.16412337672347838
0.05006759207119546,-0.009209010567685725,-0.056757398807984326,-0.13999717640800766,-0.0020606327567595493,0.41734878466960595,0.17158267678455835,0.24888232599551938
-0.0372303811541448,-0.002451797482130089,-0.12283270608285297,-0.05830331818680211,-0.08523137486150091,0.37453426707389875,0.14072768945469064,0.26609418700626103
-0.024222077590282956,0.001923889487166325,-0.13868124743363136,0.0072823195462819856,-0.025530318408669463,0.3430633810853435,-0.08182629236147455,0.16802977430576516
-0.3171964184872026,-0.013183841473327991,0.09919713763000011,-0.013493493257716737,-0.05704300061242831,0.328031235900549,-0.13062974465498695,0.18681571310517894
-0.3862197866492793,0.016713168881185677,0.09202393112098059,0.06783384838013533,0.024003471198690063,-0.018387031112264925,-0.14641034892688967,0.17454885565283448
-0.48084768304047504,0.06555646151041115,-0.05025275378886248,-0.01514488384577969,0.028598337586566526,0.2727876025925967,-0.13028111709328535,0.18809613248002544
-0.3332248893406478,0.013118560504271626,-0.09409350998418244,0.07949184910185325,0.02371119648567431,-0.02766092939099386,-0.34361505507657986,0.09699855778653445
-0.3809259735922572,0.0006348935114048377,-0.13406021761868434,0.059206317817210835,-0.029386261750426145,-0.09646337127769465,-0.3755648344169669,0.10617880620602804
-0.25169494609331855,-0.013001604983365745,-0.07090307112531616,-0.08605236459860273,-0.008802371544430946,-0.022022426109718187,-0.31257066651300935,0.10111081965834483
-0.31929017136796994,-0.016565224906856184,0.010123880620501232,-0.028407525295122332,0.028407729477334446,-0.06348319165182698,-0.3036350978072027,0.11391294145614721
-0.34603353282338695,0.031745937429719075,-0.08411241567299249,-0.029351790593776402,-0.025661945642931425,-0.08505840127459632,-0.20933839097807072,0.14808596597964918
-0.411223142092165,-0.013930579468224881,0.006413693125934163,0.002738406359489794,-0.02496050713778844,-0.03151658822839146,-0.17346887667060382,0.13755315180627795
-0.34723867641470013,-0.02344872926739057,-0.11375930298755457,0.01922206556101695,-0.007770421601149375,-0.1453882840522591,-0.1463767139210369,0.1402880363191803
-0.3389239949131405,-0.01864167810697215,-0.09080739198765062,-0.04338524731230031,0.00467174409449136,-0.15685164072544985,-0.161311003269568,0.14424374148785357
-0.3321482073806653,-0.018787004314199367,-0.07128011563995273,-0.022007267366748507,0.014856486167541242,-0.08466025960985024,-0.1595045754151155,0.15892318322553312
-0.21593681885877558,-0.009272702735156084,-0.11845437519320585,-0.0372395647997805,0.002301884470407169,0.23075520484610818,-0.09823420604409422,0.1611249156727861
-0.3134004117715005,-0.019899856088662297,-0.07951417113631976,-0.009662196654403439,0.02876112262693246,-0.09675928698008449,-0.13867730236326214,0.16225774250640182
-0.0679918411647236,-0.005121714190058373,-0.07449644141454126,-0.0020984541284771565,0.07381540911286598,-0.17980873487483456,-0.12701248645617133,0.1397872327895724
-0.26313657023771875,-0.021656598000840462,-0.1501810155684764,0.0030259477989871245,-0.07010043643601915,0.21961069815095227,-0.13886712930228798,0.18096498568623287
