MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.4556464353751829,-0.0708914163147561,-0.045652682558290275,-0.006430391189847166,0.049265882248751926,0.010127888863532206,-0.0034331501358246044,0.0008674748510045759
-0.44258013927842654,0.07764510725849293,0.010423654956583612,0.0077405069299319625,0.056970175419870275,0.03025446876498473,-0.002617610701036093,0.0008695169331724428
-0.31310746437027315,0.07656395517900065,0.018764726247005325,-0.002697377801096832,0.09444794691089271,0.006503090598014388,-0.0026120568926023026,0.0008581386389743297
-0.17920019215579128,0.07716921679316731,0.026064443259704487,-0.0028528755411969774,0.06021781465907909,0.018220665017470328,-0.0026229750525749475,0.0008687071645910281
-0.26402197051102627,-0.04481279012684121,-0.04345003112609587,-0.003227642733239531,0.16529850632646342,0.003343597602112891,-0.00264587779785223,0.0012815179858651285
-0.23824219554837855,0.030145806401861215,-0.028994556136750692,-0.003637551530490217,-0.22427901467252614,0.009446729176651833,-0.004311247664715759,0.0012305483203715745
-0.41614311475124965,0.07827183173513805,-0.01818881447147566,-0.0001099807934189477,0.03161837163704152,-0.0007236429365104734,-0.0034040118792780134,0.0010723483838364634
-0.46793182364499686,0.04906134738074474,-0.052274365379106756,-0.0023465165605958266,0.02608539040742479,0.017653337800001598,-0.0026124499270900395,0.0010826061763937259
-0.5003778766607274,-0.005660153257855689,-0.02303244795038503,-0.0035716692479788106,-0.20228269049519187,0.010775933645354046,-0.0020351314879220282,0.0011576886382638069
-0.3899650481707297,0.030343885388077887,0.0075734439777459354,0.013265050010524176,0.08789814048904941,0.023369318122041193,-0.002601474484527494,0.0010669903969720042
-0.3631699682364195,0.07627597650714664,-0.009059934744085472,0.003223441716811302,0.015574126594409408,0.00556390360784061,-0.0026190448352986125,0.001074848725704479
-0.4295553378877479,0.018001867745019356,0.06782217362309703,0.017502323369082584,0.03849091871940905,-0.016102054173380023,-0.0026102170160835422,0.0008634122922536215
-0.5491525321623567,0.01707967450914566,0.0047946964316992954,0.004829782048503643,-0.032825336172352386,0.014227448592697693,-0.0021513734566415976,0.0006914001185695517
-0.12202418876243337,0.05863666831634348,-0.0009071139901158688,0.0010422805175801207,-0.004521263874104373,0.019916125003720624,-0.0018285140627137784,0.0008819678088504354
-0.5478154742979866,0.06966801508002085,-0.04325763912754692,0.0006574414567678648,-0.12258355561266518,0.02707582377260996,-0.0022993947034188333,0.0010357794581625918
-0.6434518626030297,0.018823300832846248,-0.015787859034413133,0.010255052153369536,0.052665077860506004,0.005223263778808256,-0.001813618612507787,0.0008588417914242134
-0.5453403273482367,0.07883221411025615,-0.1115272715230747,-0.010297454361293742,0.0898093723826068,0.02533928069660382,-0.0018197920336066528,0.0010631082713778786
0.08075224724099914,0.05750571501895315,-0.02526701654597308,0.0006555885300334949,-0.18073173871976556,0.013763780087075551,-0.002157273424632407,0.0004964094554165965
-0.1355381802398611,0.06502323298768413,-0.1336654451455653,-0.0037641007924274113,-0.031865663769964574,0.034740566249514326,-0.0018115552835813072,0.0006974812874485752
-0.33496108332808816,0.0786080392821322,-0.06934118948184259,-7.634440907864498e-05,0.07783468993359016,0.01775460057065672,-0.0018291991620778408,0.0006613912548080192
-0.6165594198047248,0.1611215983644797,-0.14446699190153964,0.019017037373877117,0.03864292033587426,0.04160125081227082,-0.0019034720835421903,2.0160456527827664e-05
-0.7080998640853801,0.02574294575368475,-0.13936953820597825,0.0007465232131784183,-0.39382935486879705,0.01918199443593214,-0.002552369165879545,9.843898483582678e-05
0.24107729072800554,0.1406021081171154,-0.02124458104897005,-0.004383972340878346,-0.20966239458568436,0.023795742404794297,-0.0025231569173939025,1.5689420409019383e-05
-0.06814191554361418,0.060864249344977035,-0.004542677074472094,0.0003766157665850353,-0.2392987015734714,0.013195913070965008,-0.0021633970199132872,0.0005284120416654409
-0.16032553845793554,0.056256927999758434,-0.07221224435701679,0.003632430284375307,-0.12958942065319803,0.024115589780835223,-0.0021691276783651556,0.0005124808660127017
-0.3734094887704259,0.05835729881337863,-0.1415596961081767,-0.00016283980483530747,-0.24216193174781747,0.03274930879280903,-0.002289716307436733,0.000772472312209789
-0.46521731753114853,-0.14617790621036578,-0.10956861858758124,0.015277873445487804,-0.24538137904732038,0.02630234293695107,-0.0012901850054640382,0.0010764105003618872
-0.7442500163465746,-0.08225327464848795,-0.09641227120788294,0.018236798631464757,-0.25765546129160294,0.0037482415386022004,-0.0007298214333152538,0.0008291807196213544
-0.4289128435109216,-0.09692000422464692,-0.24852432486929454,0.0003820614246456029,-0.21017443432829463,0.023193519195322206,-0.001213735393809371,0.0006929461216385394
-0.6811489122413406,-0.20998984443178098,-0.3480119105175119,-0.0023209391500796962,-0.119860396506035,0.019443638041934847,-0.0012177804649175332,0.0008341878455265656
-0.5182618780298723,-0.05396870706491786,-0.03548011678503047,0.006445488331298977,0.021558604864537874,0.006706403509062726,-0.0010122900731073352,0.0008654475113090629
-0.539322153042813,-0.010810783399185387,-0.045113694306856134,0.011813250190504106,0.4086539172464386,0.00483966495581712,-0.0013365008240792467,0.000692877450366166
-0.5839080432781338,0.07822450726585987,-0.08172087583392046,0.00865200311265744,0.017434409154780135,-0.006871086861818232,-0.0010395174009272083,0.0008698677917903554
-0.4831429810801926,0.05774147296529837,0.0034591764327823703,-0.005037844993718659,-0.14594211195336174,-0.006927156990335571,-0.0012059461993576374,0.000794247451549563
-0.570670787063774,0.18669188512727014,-0.07705182873706896,0.003964281227597049,-0.06714425365458099,0.00612324330864077,-0.0012860691170385567,0.0012548927529955275
-0.5379057720626923,0.12226136105342801,-0.022760029719232834,0.004660044447855706,-0.19443482930396602,0.015065380488207766,-0.0012742104713613818,0.001197632051098612
-0.7235299548981063,0.05801282518109212,0.12137611069760641,0.029655221725993823,-0.0699124383094929,-0.006912474093005272,-0.0012076629651740396,0.0008017548749978676
-0.6035409648966599,0.08078148202645384,-0.037880736085424305,0.006629452091788564,0.0337078780235565,-0.03789230345867305,-0.0010289849833970688,0.001059870162592378
-0.20314102496140607,-0.1955028664601637,-0.11349787052290988,-0.0210457371205489,-0.44805684378651156,0.09692171038289277,-0.0011670535449866126,7.104093252670307e-06
0.05784043254401455,0.20952554469936369,0.1127042950226632,0.0061126369881489145,0.07435899110787944,-0.008957870174256987,-0.0023110002983301042,0.0015261627958959509
0.8884250170048,-0.024502875360298885,0.05051357781494284,0.01693728984324408,-1.1547031883934022,-0.0844562253931598,-0.0012036047505531583,-4.814267833755381e-05
-0.7623105896483697,-0.034462552370581746,0.10090663932937723,0.0602719204287383,-0.1748920982080818,-0.0192505216773593,-0.000122716187669316,0.0013820924279171962
-0.6480773059605968,0.2001245693020087,0.3196232285370359,0.043045629795647286,0.14604243441696274,-0.03180355488753019,-0.00024647027764602633,9.355517334218647e-05
-0.2031803029559264,-0.0416584591520954,0.1003536078084888,0.037301225686345446,-0.1620048833277324,-0.011154831155273989,-0.0001242061142413091,0.0016065268498096814
-0.6481840631021791,0.14521870688686836,0.046265777931831675,0.005179528724167184,-0.1418599650298355,-0.021263532189359773,-0.000258592144629758,0.001679140141591165
-0.7205713939292655,0.007774656225894398,-0.06320070364478993,0.0004254611493005808,0.04027719119676718,0.012368664896616033,-0.00022502924785827022,0.0011879915481040546
-0.19281278865838256,0.16903598218189894,0.23830221996262482,0.06143001793010492,-0.045997175140193025,-0.037477026537662425,0.0005958210415895858,-0.00031336429548097997
-0.49595822094206576,-0.2164524511592847,0.17583738497760276,0.038601322477352075,-0.40118459134947454,-0.04598153183004386,-0.00018051687940743438,0.001647747167273391
-0.5900669250951862,-0.020248215310809625,-0.03528292075515298,-0.0006753736212974475,0.16349085416983328,-0.008578272033760216,-0.00037298363228056505,0.0009825471111258623
-0.47550182660694484,-0.05307993436387147,0.09564967265101551,0.015504887775958584,-0.011453241015290355,-0.016241792306718864,-0.00013824450680086087,0.0015887849716994216
-0.7823305658571815,-0.05411054711313934,-0.17489347946437397,0.0009960586489340152,-0.26611580298672455,0.03135910310221776,-0.00026053851508823014,0.0015470555466811538
-0.46532753677583827,0.0715491119374536,0.06304167142136051,0.025445566927178715,-0.07438752507437918,-0.04320065068254131,-0.0002557499007228396,0.0015213110989703502
-0.6984291520061434,0.12708087400141815,-0.19018099634891633,-0.05392002282006137,-0.3820275553871334,0.0074835516159586606,-0.0002993725262399362,0.0011195117361612363
-0.23802468704349997,0.13146043490712547,0.1177793782757295,0.01622302440183292,0.44941333875374795,0.03444150704552533,-0.00014916379774185945,0.001298509368974108
-0.6816405893864117,-0.1949121787864808,-0.2532819757315292,-0.0007944660816792751,-0.038347390778535134,0.01965122290428493,-0.0002578373687938465,0.0010431787073361017
-0.22865511703613411,-0.14841727399673027,0.06673652881617151,0.004664420039900835,-0.04924511792463042,0.014859029612997773,-0.00021654215458270787,0.0010728140322118357
-0.626552412367564,-0.13908798217695822,0.10107936069757219,0.009530298619099053,-0.0339329524030487,-0.0140761223538112,-0.0002598730400274578,0.001023083866898495
-0.7378673569905475,-0.303970777787499,0.03536153725247228,0.009586936906776092,-0.09595932990462525,-0.02585308747637864,-0.0002309967867100103,0.0012933758733236801
-0.39336371158559746,-0.04224473943124245,-0.05145014948692257,0.008570990680153195,0.1069293428863236,0.022995520505497174,0.000505360258760152,0.001260954121319345
-0.5151641792099778,-0.18340720292376939,-0.2136826977100918,-0.0051129470954912465,-0.25525331883274255,0.012907021748154314,-0.0002525653202482131,0.0010938298715738905
-0.7634215600229488,0.09910955692157428,-0.08614688677710075,-0.009992021273180406,0.40626944804175164,-0.044840643128274606,-0.00014921421138824886,0.002419788348890773
-0.6229147559515525,0.02108153877239371,-0.0985124985909542,0.0075090664474671,-0.34266693308712615,0.041013953467144065,-0.0001779050094871254,0.0013788662774888785
-0.7910208882547358,-0.015319515541190008,-0.2027676662386712,-0.000429137883157113,-0.047635961494670406,0.027784531629558094,-0.00014312695166868866,0.001153555435556973
-0.4599759210222106,-0.2373325646368214,0.06356550960486106,0.003070207518167181,-0.4564189339158623,-0.002432634483651032,-0.00016320370307389143,0.0015274179521418095
-0.2637829890524296,-0.02498821711567519,0.14101735423628398,0.02213800406315087,-0.16011646693268294,-0.028507332848998243,-0.0001358740242577497,0.0011636498618885702
-0.6815070535516797,-0.21599812947035602,-0.29001167116774074,0.011544428932814096,-0.3795417556100779,0.04261882425990911,-0.0002437679012304919,0.0007922160197886136
-0.7409101756424873,-0.2638904790790459,-0.28066821793331087,-0.0005540512966990228,-0.22635182282087313,0.023530579301968852,-0.0002688831373450322,0.0009498739094938174
-0.7425991987855168,-0.7343472814348068,-0.0799737589007125,0.0016252029750733164,0.9675614887233145,-0.04839614922122719,0.000660375852249203,0.0010951735889674213
-0.6497152832429713,-0.006870896118386054,-0.16691448041320936,-0.017544045017924982,-0.21923450244928816,-0.10650674454948568,0.0005125950211551517,0.0009385086359009719
-0.33599904342361775,-0.22129559316677033,-0.23807713828268603,0.001982466229963134,0.015113158179936206,0.016868876998911528,0.0006397287577432978,0.0009674883167747408
-0.7213987440240723,0.07754720869812164,-0.23266146414847652,-0.008034890413796632,0.05545999741765095,-0.4008527212072359,0.0005881158579193746,0.001049230789356894
-0.9212005668641524,0.09831438999100982,-0.14999494292070148,-0.02423894372602857,-0.11901012931717123,-0.24789558357585117,0.0005183120745725529,0.0029689876410340793
-0.17136898501288242,-0.2054397709676085,-0.1763957530106944,0.007515942439943208,-0.1610977841972813,0.006742355029777231,0.0016276851972123405,0.000828583613986373
-0.4103000177994499,-0.10646637671310621,-0.11827089535085017,0.029786914105885826,-0.04993234233525559,-0.00562451352121849,0.0005909877693380111,0.0008735637919565706
-0.1550409522365655,0.331590026356995,-0.2319815727000191,0.0004800856284186243,0.4380083447043772,-0.10218564394113257,0.00025313591908665903,0.0010308963315104301
-0.07777050419554943,0.15904403116574517,-0.09718852910240704,0.006390593214970399,0.5359305028461967,0.03041579621763432,-0.00121676642435865,0.0005744105463886713
-0.43778220915027066,-0.11204269007260563,-0.13122134994919277,0.014324716281215687,-0.20024653944522156,0.05363767080493412,-0.0001943032093650425,0.0004727230936212197
-0.5474131872237658,0.008779733609537897,-0.18365100158828018,-0.004259898014663328,0.5698897085550042,0.04421045219411081,-0.001296866716886197,0.0005329151218691937
-0.1394437720051998,0.018984463978038376,-0.11343166892214548,0.004389687659104694,0.24715825583480455,0.0387989632886515,-0.0013536590777773298,0.0005210398954234481
-0.14821362667278204,0.33809438434211647,-0.11228017071512554,0.0067313012380204595,0.8255635815508198,0.019741128419431972,-0.00032552663846032587,0.000441593835634968
0.0772032397992678,0.6725843979450083,-0.09700372367588654,0.0009446309234233119,1.0038223071193655,0.006419712734110697,-0.00014386552342451897,0.0006448132425727338
-0.027847186271355268,-0.06425594509684214,-0.11017189785301404,-1.4733741288679159e-05,-0.03011212774588227,0.04647647717124238,-0.0001279422422519813,0.0005833716168195668
-0.18579816944802113,0.07489700879895589,-0.13248443106189017,0.009026038868006,0.10792910184164412,0.06047654239481995,-0.0002486004915253845,0.00046742762326154597
-0.04245716283954726,0.44702819278231265,-0.14732570154588065,0.0008679555629650185,0.7430191154031663,-0.09696532995169554,-4.560154223415963e-05,0.001013490184377186
0.5098160795120923,0.05652657047631772,0.13414961423653146,-0.01337151687978005,-0.16478481209015367,-0.00022655913144112305,-0.0011811615310842877,0.00020583003441947134
0.017635448566408363,0.05419598001699041,-0.06060249371063344,-0.0004029815954295843,-0.14604476278467352,0.03009757419799341,-0.00026977708907232473,0.0001956357865349409
-0.013005391212338069,0.055106077762853575,-0.09123299859361653,0.0027680268722286433,-0.20371705680171717,0.028567934130095438,-0.00027134901176453785,0.00035081278066984717
0.27088050199246577,0.05511635649827255,-0.011669444790940238,-0.0017770799405924034,-0.05238310844265346,0.029894969385323975,-0.0006169711623024363,0.00037152866329898115
0.22041152925435148,-0.20850373447549078,-0.07444192012023623,0.00042284222321975484,-0.14513881382551647,0.04174398660714313,-0.0012044686847664174,0.00039908850719520134
0.5856008111522075,0.2135498986174577,0.07197931169069703,0.007389615153939051,0.142827323224532,0.0226671171045318,-0.001270796445443402,0.0005717504570634316
-0.1472754164829696,-0.01149570772431004,-0.11241938286433147,0.0012501104880051107,0.21973838553618946,0.04484515924679813,-0.0013388456939361186,0.00034951491175044466
-0.04247546671878266,-0.03336146794056778,-0.15559903222057628,-0.0073995909433240276,0.14120759843866787,0.061425307906629915,-0.0013404403571529444,0.0003540399119168411
-0.013925059768535725,0.07431569305951444,-0.03651180750200786,0.001713981834079302,0.09211582598951579,0.044251327653555494,-0.0018279439189966828,0.00046266174564728313
0.0777658470988313,-0.15805236180265686,-0.12667450455052565,-0.0043688366073004956,-0.2732188711136018,0.03357563078234209,-0.0021760388998649724,0.0003809106443011731
-0.021181371119643355,0.22358518799575686,-0.0660039701498549,-0.006736821009044942,0.1300614699682015,0.040587267751349194,-0.002323204905316123,0.0005662688860041745
-0.11590338573351594,0.5998798179950402,-0.17434183699046313,-0.0007389843051225295,1.0479193369624995,0.0170672411117673,-0.0017128943338279995,0.000484845326454722
0.001308003822133752,-0.15264109732648748,-0.08172246189264146,0.00045334275645229904,-0.17368222434499841,-0.04565628142522722,-0.0011131324746079183,0.0005930030775987416
0.7854020460607194,0.03900706336940536,0.15837426267109428,0.0008909261012411268,0.09885381362404286,0.0061859809757528195,-0.0025143505975274982,5.995720195260679e-05
0.6256200800705622,-6.15703989341812e-05,0.14032009704629556,-0.013804416859238618,0.04688443280043594,0.02199872110383895,-0.0025668573634984107,6.21693157513703e-05
0.8132497099148734,-0.08480438202881338,0.19591510867215967,0.001734013298450951,0.06984249315566148,0.02380999968902134,-0.002003926600775259,0.00024120326156737426
0.5480319568605785,-0.06279552482103529,0.1249245565727049,0.007231456325134181,-0.17619571276341373,0.05976628854566359,-0.0042726557265824056,-6.763153130147359e-05
0.9241513297923499,0.061083452820711495,0.17673410182509752,-0.0046208968887249055,0.1031814804175115,0.004851809478459181,-0.0032410299855001115,5.430465521197997e-05
0.6048425352751995,0.062256732590108055,0.1237995188139629,-0.003016716839813867,0.0519313139180681,0.026107170335164742,-0.0025263448132631997,0.0002721779401179819
1.1608687103070259,0.059062662437188045,0.19723711944545463,-0.007520522456848075,0.199275331992485,0.010294839356558637,-0.0031469888505654686,0.0002584815382218886
0.5985418413805833,0.3546742449724075,0.04874045631469592,0.0033521972737851485,0.4231631300584757,0.015099127254217998,-0.003501622419426288,-0.00014276662889455005
1.2149780651592343,0.05080824920599819,0.10118393650787168,-0.00855404060416022,0.14934228691728024,0.017629398434134413,-0.0013980601427094203,-0.00024579149651953597
0.8231740338763034,0.016642231410254116,0.067266480767489,-0.006810050904426379,-0.03986755314630469,0.017245578081677343,-0.002503146582137711,-0.0003991761685750786
1.0698852919047934,0.1295338617167479,0.23049472939766946,-0.003157262156038121,-0.2847199745040939,-0.007068821993144514,-0.0011097320933354943,-0.0005015617897906055
0.8565966311136954,-0.22713837004106205,0.13351681420186928,-0.005744605590172418,0.0215965973833984,0.012218090442687034,-0.0026039475283262184,-0.0005509667581446928
1.1247033610950723,-0.13127791218972165,0.10277970990764711,-0.008077533861610836,-0.0167659165585895,0.017122228958549354,-0.002533787254662523,-0.0004008962839165617
2.2616818963983705,-0.2862209794996705,0.4022042769343114,0.0018330792060316375,0.001154519956471603,0.0018679641971578037,-0.0029094682256823115,-0.0009748998051727353
1.245373929745692,-0.12060338305101985,0.13356862887857668,-0.002537107821398134,0.012166562944417522,0.013020210543937163,-0.002511724625839519,-0.0006237012193317099
1.0045608084655484,0.17530004357096202,0.14509064589959675,-0.0031357008963218552,-0.14399830730950286,0.02134902533116176,-0.0020121403060812393,-0.0003536358058017844
1.5701432585539963,-0.19251127306233565,0.20420693994726755,-0.010671125912472712,-0.19951318939949972,0.013440185907031277,-0.0016731015746958566,-0.0010647969448982705
1.4911992637038607,-0.37512592859891924,0.30404380161469124,-0.00034833928548785864,-0.13829459991980858,0.003287644715287058,-0.0021608504347365443,-0.0006189312565143129
1.0580733659503165,-0.1803356580842341,0.19854179757833743,-0.004602361261951182,-0.21315768971532922,0.004113162644036911,-0.0021245944427878277,-0.0007678565028442982
1.4542152916885676,-0.20349365391273083,0.23363853499059095,-0.004913159480447946,-0.22155318877211871,0.004785625092796383,-0.0012077564201734559,-0.0008141301019382804
1.2135384275329937,-0.06551202447010908,0.17538243061968573,-0.003816943279042674,-0.05692605929044723,0.014438874592904723,-0.000751466948228717,-0.0006913476403345095
0.9192671297133415,-0.07168836281454341,0.2292321937004198,0.0007127743800233108,-0.04005029132334616,0.009431665467011123,-0.0010588207007280678,-0.0006126861586907215
1.0641823404976247,-0.10578814283811995,0.04579792864814697,-0.0295957702596967,1.9068171459373737,0.030244271434343897,-0.00017062058361574928,-0.0009025484827240027
1.108942563692279,0.05727762159176966,0.18941643770421138,-0.011329904284335932,0.20847179675097002,0.012937569309971475,-0.0010609835165582213,-0.0003063282173313281
1.0544739134990109,-0.02557835873401751,0.17705224109604106,-0.004207647149533755,0.06913019267039305,0.011324130497158968,-0.00025907938777319783,-0.0005801521122181796
-0.07585029906064186,0.044634014456015406,0.013511303920802433,0.0038025618433827728,-0.005134628238007356,0.023002186471028706,0.0005298135176328538,-0.000349519562974885
-0.03869942387037123,-0.1260993502768048,-0.03209351597408348,0.004035216618272497,0.03637809927043898,0.03949625520732703,0.0005915166686951273,-0.0003391046284628302
0.6365093563371484,0.1830331448837906,0.1445100873538201,-0.011632101151567688,0.18103237330123698,0.026293341779522236,-0.00022480736639474141,9.468150526069363e-05
0.957207340688945,0.04983824311179191,0.15663579381139564,0.0025344287182298697,0.08529818929503369,0.005051970781043899,-0.000273267492831214,-0.00011701002283757284
0.03015489758970788,0.074112373598183,-0.021312255471157858,-0.005573001430679073,0.035590277249657784,0.014585262343379049,0.0005158574580978459,-0.00014567237570835972
-0.0445894468285333,0.07565519788201858,0.01816700001637138,-0.0010254396234810892,0.0461581125400214,0.01572571037571803,0.0005197954821827902,-0.00014622720859542443
0.4190214077586647,0.06674879159850788,0.027227331190964037,-0.0012136148522344514,0.037484195052149595,0.019941276425099554,0.0005090752980568478,-0.00014632561788463505
0.2560697878044539,0.05552193764914068,0.10697336314940722,-0.006177371692560347,-0.0009889963336412178,0.013283583467033108,-0.00026051525566253564,-0.00010780627110230923
0.6428416135375385,0.06386399317784572,0.060335047486907024,-0.003618893870428179,0.10058974133650755,0.03144561021444093,-0.00026234444058036155,-0.0001528181525857139
-0.015489907771777972,0.05643187784374372,-0.059980861949152725,-0.00025836964126231543,0.036295199978775186,0.02977547515979742,0.0006752345922611258,4.61640068971092e-05
0.48716866707406714,0.15266049360936657,0.1943896926249208,0.0013021973917300075,-0.06941897839834352,-0.005215419286425757,-0.00025650583914994807,5.408385059539611e-05
1.2807449657879642,-0.014037203083814391,0.24278230465692827,-0.0004425001712909313,0.09733373452483415,0.0035839884350227155,-0.0002836863642825191,-0.0002667979464868117
1.5714302565658809,0.043873384888076454,0.3700926128584925,0.007983937791388417,0.27448257326930725,0.036325246966854456,-0.00033815908879936823,2.9961957591535804e-05
1.064496188714126,0.06193702998537142,0.23957158771071121,-0.011679531842679537,0.1448730298197909,-0.005385471459156077,-0.00025499303675569074,0.00025532719048540486
0.8612396260284628,0.12194172507104556,0.09327651983841401,-0.012083764851744554,-0.08570999567851803,0.009233114009630596,-0.0002737413668465402,0.0002842230148164121
1.2347049377391381,0.05898900325763281,0.2790268338089696,-0.002776731727032064,0.2227860169641816,0.008898552684605945,-0.00025404149603767967,4.44801897091715e-05
-0.13663723406319211,0.07588508658868302,-0.05876008229404084,0.008488488091278702,0.09406732450852838,0.0406753946754099,-0.00025059496642956813,0.00025734464801425994
-0.3325015422550005,-0.021458578701733858,0.007096322573578433,-0.012367044481226344,-0.08271845744996127,0.0370542604865179,0.0004780002171970721,0.00028681784395603524
-0.03920649550136432,0.07340282026283138,-0.06357713745848996,-0.0017979121864388145,0.018038419977054,0.014931636812014974,0.0005067011738722135,0.0004680004646813313
0.15085698510559709,0.07242793323246742,-0.011732060550641042,-0.010177767876250486,0.06544263772831592,0.03353284341392855,-0.0002531390329425301,0.0002635623359331374
0.02635914096171424,-0.012337862609514583,-0.05904470611369522,0.006176159302770615,-0.03288083256705314,0.043348266836443994,-0.00026502805334795154,0.00047296631944361567
-0.033737018569396565,0.007473952098152631,-0.08186620655406962,-0.0011212906125345826,0.029981977004500393,0.051377216019945056,0.0004079851577438176,0.00035269254591465543
-0.31245043089694674,-0.05006502934714964,-0.1535967868639894,0.0038894929706705487,-0.036767543210738066,0.04186774917980762,0.0005385883622664976,0.00047221874324677657
-0.4855586957734598,-0.08175518573263531,-0.12810388626974578,0.008096276678197092,0.01923024754393376,0.008263511473517986,0.0006024550201093534,0.00047043739071860394
-0.5485977908314907,-0.2350557715593559,-0.16291443500926317,0.006084482862948236,-0.09109022691283494,0.04929576211648149,0.0005698082976513877,0.00047530077066694487
-0.27095910474713103,-0.2619508016550716,-0.1076845033891087,0.009237618234330322,-0.07478298501339868,-0.0001542416417064582,0.0013870167753336979,0.0002701256447258382
-0.41822633469591775,-0.023897118524276444,-0.09888203947029806,0.009002028195199754,-0.07583688740304087,-0.020853829859785608,0.0013189372954661507,0.0004768948860065167
-0.17058564346046248,0.03084256418549395,-0.19282924043660696,-0.009643411605436941,-0.06800481404908287,-0.030989268492284856,0.001658342060132139,0.00036882425304273284
-0.3053407589254272,0.07891339150669405,-0.11644164607594787,0.001730927392664925,0.040979823792329506,-0.0108436080605472,0.0013272923729697843,0.00047106839728549774
-0.2834808062811793,-0.09340120047071446,-0.16948267318426355,0.005322897264316548,-0.04886836338356603,-0.016576554801740223,0.0005700108697160866,0.0003434869701800583
-0.4287814358396885,-0.034985537574522683,-0.1192769179040366,-0.0053304981019924765,0.013794342266256438,0.0073349305205870526,0.000569211306095694,0.00035281055674028783
-0.28415573975188496,0.05816464310506909,-0.06887623250889316,-0.005809201757081096,-0.08380788438311482,-0.012835913473400466,0.0006894628644156416,0.00019834339572598683
-0.31203408918520176,0.0784719880162847,-0.03586558660566781,0.0014849790080078487,0.026844900452259516,-0.021823311992011027,0.000531511354212845,0.00026128293439962175
-0.3239734829808431,0.07931889316609207,-0.022359801990014798,0.013935485445972642,0.05619928998608199,-0.011725110269316785,0.0005544680950200463,0.00025772515856721176
-0.1681408105854234,0.003796300829248613,-0.11597788245259563,-1.8110635358756927e-05,0.009929293741838065,0.027696599682230125,0.0005508089377928883,0.0002658898807085426
