MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.16206189677403415,0.020420544665351953,-0.045796659545023974,0.0024912474824581934,-0.08661158724439755,-0.01753273829593461,-0.003776711020027697,0.00105195414888571
-0.30009038463730975,-0.14463586398053158,-0.02438418938319424,-0.006501393722037476,0.06573018224533854,0.004908647726695841,-0.005118049535437878,0.001163226892571468
-0.31658259248348636,0.012380130231398483,-0.03496923417708957,0.0004845133768972276,-0.08009254274142204,-0.0021997182536035165,-0.0047439907195569175,0.0011574463779414866
-0.13083065426665197,-0.01667343849071132,0.04047113501672804,-0.0014505928708124956,-0.03358688439091838,-0.006685497763221495,-0.004680797222733343,0.0013188306428364542
-0.3180439451677687,0.025493133994167336,-0.04328865401380513,-0.008168804210175042,-0.0537000821189771,-0.012147202086113463,-0.0047401752496846715,0.001510221822008266
-0.346827033734862,-0.05750897940217761,0.010352786415235442,0.0018018311150986566,0.00538553569874773,-0.004837499284995227,-0.0034193995293422194,0.0012106272289108544
-0.18102517722660938,0.023992246141483344,0.01852013879786846,0.0014620354128876654,-0.03943904009276535,-0.0048218041561464385,-0.0036626340090085037,0.0014958524247961173
-0.5310454538910857,-0.026505355664045376,-0.022025192590207826,0.0034967761718692238,-0.07145674641032758,-0.005743513836133481,-0.004734049919234651,0.0014615986286703464
-0.4242173494766986,-0.004050153466755132,-0.020908815583212375,-0.005656998531489734,0.00825789412024015,-0.0027232317039267394,-0.004447776729253002,0.0015405586825545832
-0.41885667906570756,-0.07196053613691059,0.0014098249792672615,0.005961152667525789,-0.00804685899500656,-0.007113018494597986,-0.0034433255996772077,0.0015801733928448199
-0.2969988971765124,-0.04037471678481994,0.005395773372998087,-0.002526011346364581,-0.008594758464952158,-0.0017508846192966533,-0.003435344411349687,0.0015281698566416875
-0.17797173871151126,-0.06354474152395934,0.007590131509429495,-0.0028432137539388218,0.004792755802900336,-0.004507916160885941,-0.0034029804965923956,0.001611167017384972
-0.2606652728630299,-0.05137952323925463,-0.026423404379846367,-0.0023590738884221377,-0.18483691212160125,-0.003192759425071516,-0.005034895809720087,0.0020578966406654617
-0.22154769470415042,0.012546461113496957,-0.013754893520414459,-0.0037407099532368454,-0.04124183995165961,-0.004222661928933627,-0.0047436246252443096,0.0018509776718141774
-0.38198699120684243,-0.14482285915356577,-0.010414339138173207,-0.0005824673562765496,-0.17218806370525241,-3.327394470750353e-05,-0.004260569912255378,0.00261579228422492
-0.37461838388109114,-0.14065549710876368,-0.021932491687730045,-0.0029362716679632653,-0.13274836518365357,0.0018927022671459993,-0.004018608978458758,0.0018881115937803492
-0.43953943946813245,0.026888134181087514,-0.014809315213528452,-0.0027080500755351337,0.04036929214192547,-0.00453761228691275,-0.003760917796057254,0.0016559243648034093
-0.36739794203866827,-0.026749246249253993,0.0005614106016241759,0.010357016126975063,-0.007765725120858397,-0.006112012229014332,-0.0034371032598544578,0.0018802797411308185
-0.2917953018858324,-0.1721919764201067,-0.005359346189695642,0.002851635337536941,-0.08213922100017784,0.0002091256337290459,-0.004005632847071582,0.0018519773643912232
-0.39746941251296175,-0.04706945092620478,0.024901380641288155,0.014229245994910052,0.005209359331279712,0.0029248622386548982,-0.003432952243662756,0.0016071872843402037
-0.5289216079893282,-0.006456918423766611,-0.0005693490096157494,0.003840600849943261,-0.1063091746609453,-0.009075383439856761,-0.0025735562067634825,0.0014515192187899949
-0.11659148315304865,-0.05808826435536718,-0.0019423473666461202,0.000602851283927397,0.18189881274462028,0.0021104811659934247,-0.0026681869092560068,0.0015300870837816026
-0.4969419200640362,0.012498613375827961,-0.019204033573708243,0.00017312026428542918,-0.051025241316411396,-0.011710630708194067,-0.002578397695917261,0.0014956332657993857
-0.5930575945246951,-0.05129235002054368,-0.009136349361017624,0.008050168220873392,-0.005637936448440437,-0.0017359827712048921,-0.002404374263229668,0.0015560438016642142
-0.5112600894746111,-0.05429183172554629,-0.04881304265713892,-0.008692408401855298,-0.022331264845144284,-0.0065937781719214925,-0.0024022560077106396,0.0018957401214792606
0.06810380551443396,0.023770179124914054,-0.012559769123374018,0.0001648865276184519,-0.035468338768623396,-0.010331272762393276,-0.0025801207327446687,0.0011561575922084469
-0.1505683215903693,-0.020576806170595284,-0.0009133222821223544,-0.00504074357527377,0.2573335381028289,0.00260620829593302,-0.0021126888929672363,0.00130731770783633
-0.3183450280365458,-0.06339892261361213,-0.031564015448556734,-0.00045344175294205133,-0.005299476080765263,-0.004513525573944115,-0.002403609530772812,0.0012135836590270073
-0.5540574352053531,0.021436480462686765,-0.055885870183026314,0.015095262375076406,-0.03168717434188191,-0.013378217255397847,-0.0025737193686312734,0.00114680287794737
-0.626974781671536,0.013506744878634194,-0.05503180493249687,0.00022161648864468808,-0.02343723140054118,-0.006113549040579031,-0.0036578856748576416,0.0011420321693180711
0.20603076356631692,0.029857549628922397,-0.01076218343968606,-0.0037814721660644757,0.0655470649686617,-0.007792635490806485,-0.003658480040074491,0.0011603770829578947
-0.06485673059604088,0.026078157490753973,-0.004480407198761197,-7.371962023775339e-05,-0.03066844342219628,-0.009736915084568133,-0.0025775902767021276,0.001157687604150224
-0.1602224980095815,0.01870725286134118,-0.031135467826935243,0.0027640425730340937,-0.06769764104526405,-0.01727110217051262,-0.0025727812244079468,0.0011451795393298617
-0.34448812496156844,0.01628372508827052,-0.0584898105297112,-0.0005694124557100028,-0.0654587140699663,-0.014327584518312302,-0.00257983734847661,0.0011624583482566161
-0.4258354822012006,-0.012756408053856366,-0.045507309250650385,0.013844231365503657,-0.10321756468854909,-0.010662991965695858,-0.0014913856786975717,0.0014911693292108084
-0.6455926302470025,-0.026353449108237566,-0.04861766154430521,0.012619883408582604,-0.09272346805866,-0.002151839084852142,-0.0014790636469551727,0.0011284422191031977
-0.41365966553098465,-0.0297835174548835,-0.10157170513537603,-7.576442089967175e-05,-0.2028677743935406,-0.01487309046858493,-0.0014900944026010055,0.0014825395189959796
-0.6519866030805289,-0.027665900128534857,-0.12565006651953567,-0.0026971205699039685,-0.3008391539319559,-0.020111123230853956,-0.001476711383148966,0.0012701979529725418
-0.43963067055933064,-0.07451167110770135,-0.016668387365099117,0.006040067357224791,-0.07188273960156785,-8.580002372307952e-05,-0.0016220659420050042,0.0016435408932444946
-0.4809877226441891,-0.003953747432160332,-0.0019822754464866206,0.01600444440058588,-0.2514868388820676,-0.000323405292935456,-0.0012117575337626842,0.0017076199503445466
-0.45390530419597663,-0.18132006516030258,-0.03206554102553734,0.00849355765751544,-0.07785599629210867,-0.0014600330787972356,-0.0016161803175881555,0.0014993545093907948
-0.4627632144009092,0.021994664378401613,-0.0009146366383252849,-0.004736908722428858,-0.05978771220269178,0.005115271549343922,-0.0014911073083223939,0.0018259002766223137
-0.5186171391600846,0.026274352724296443,-0.032636957640476125,0.003182838880432276,-0.03049818686823146,-0.0026239070526800426,-0.001485783255319277,0.0018375737177964563
-0.4920522056055515,0.026511410384894126,-0.011507057375796593,0.0038032136821131296,-0.04447005804217863,-0.006916071185689043,-0.0014923475697741148,0.001835300511715661
-0.687074299976254,0.01717076813904363,0.046510451168267186,0.025390953755134397,-0.07367521862066441,0.004597441181614526,-0.0014885636724747686,0.001791050987752573
-0.5425639741139763,-0.08339088822786647,-0.01900591984823656,0.006203114853220313,-0.06855823967966625,0.005738360900110141,-0.001374143986204602,0.0026430360927868525
-0.14915523907448655,-0.4155131790331292,-0.06808516952686089,-0.0208537134717922,-0.46112001240550676,-0.01323843682564316,-0.001766851179018758,0.0025822187138621333
0.04339945015784552,0.029109148024836308,0.04170805236601525,0.005159743417387612,0.04003442547921516,0.004271807703968074,-0.0025793766643371976,0.0022041088592217734
0.732121696017044,-0.37353714390926257,-0.029912597958359564,0.02150835460812367,-1.1940697880171747,-0.041143313337519166,-0.0014815210276266158,0.0021327231553908976
-0.6607735088602251,0.016734960994391316,0.05156118642770963,0.039240114001057425,-0.01871980152089984,0.007793811161773263,-0.0004154454081266405,0.001920202116182202
-0.581173707296688,0.02963811917058634,0.11614427818714917,0.0351857354855378,0.03379794081977755,0.010406289357531018,-0.00040301600544861635,0.002515464863988577
-0.18305861195149353,0.00878838985311764,0.051407118209323976,0.024222163960469743,0.03816798374188157,0.004421671122809133,-0.0004175979437440122,0.0022578912002886725
-0.5878835615522295,0.02716110484036955,0.015705398968343158,0.004275021770701472,-0.026018816632018597,0.009526939884412548,-0.000406709273238319,0.002514207906561497
-0.6930181419286594,-0.017492096387159137,-0.029104650866813676,1.4492820689368524e-05,-0.11435704641222134,-0.007395450976328818,-0.0003994999331954595,0.0021529856295487287
-0.179258124890087,0.03033560949916036,0.0850485634730334,0.049139876377723254,0.06054391881811176,0.011807878319660348,0.0006764707623528599,0.0021933390014138437
-0.42247491909099977,-0.06959074460733775,0.038088432474494116,0.010220572112526805,0.3155218651320101,0.012027949979524985,-0.0004535498823443132,0.00446398129452125
-0.5182345474830675,-0.011108617517168077,-0.0019695650462703447,-0.0014910860182893622,-0.12306521032939097,-0.0017918477385341115,-0.0003361470202083751,0.0024409283383101457
-0.41146640958222125,-0.09856103107332274,0.04197657553822991,0.010873344588672715,-0.14884754131547018,0.006844076539780586,-0.0004069877331549926,0.002077780404464203
-0.7099026496264734,-0.001277442431960981,-0.07208474580752856,0.0004975288590825001,-0.11425368572611963,-0.012818774365879259,-0.0004062833138421193,0.002162894986342024
-0.42257329281981126,0.013425105028822736,0.02221622047872753,0.02286187876436837,-0.016027392907869427,0.01840057799496137,-0.000407976800336083,0.0021865084155516766
-0.7885552168126039,-0.09845210116314435,-0.10921148176683601,-0.035134539827653063,-0.02269966822177952,0.002111560043245614,-0.0004510840440489182,0.0032964523110977674
-0.21804338185046093,0.19250153124011304,0.0370324353880305,0.008665027186507121,0.28977949888146054,-0.007539807655276953,-0.0004521510568414461,0.002780017382550227
-0.650322466997641,-0.0038551812553852833,-0.09232125141726333,-0.0011747854089892741,-0.269001783204746,-0.018900257275355065,-0.00039707948574730853,0.0015412413349690027
-0.18124920694332214,0.057551348071817596,0.0008167767252845043,0.005039980866846799,0.20446758796762007,0.001032016634432538,-0.0002584655485954046,0.0020252159084314103
-0.5988153831584564,-0.043694735343456914,0.03403904075121735,0.009127079362748113,-0.22169855753783105,0.013431474471729342,-0.0004034843196120373,0.001564863083940042
-0.5772859514119679,0.25946420219055377,0.0015358543672380001,0.010674871965595335,0.21654646020612078,-0.0014633454790717523,-0.0003690225488948047,0.0024533825626273133
-0.34991317080442796,-0.034393700458734855,-0.027480023728031752,0.005472140887587129,-0.20738944277550797,-0.011925601225444421,0.0007254025596692484,0.001671538634341975
-0.4857466943376074,-0.14114779690937657,-0.07395421494798982,-0.0056328161599200795,-0.35327900121595807,-0.012420124534550641,-0.00040441484975060893,0.00177230615469429
-0.5612198167993705,0.15677017877399674,-0.03845774900476549,-0.004282151575994708,0.28242020950040586,-0.0031433123436803156,-0.00048103948045881417,0.002831510685266554
-0.4747717439383509,0.05225487416050912,-0.02988708460272167,0.002828824511778412,-0.11979090796762745,-0.0008430399150004611,-0.0005018105877465789,0.002455872781420017
-0.6884131299370453,0.01722568994315577,-0.11058344985798693,-0.0006390349041043852,-0.13250329718229592,-0.01186797040842201,-0.0004123999987294749,0.0016396650293914218
-0.4034252292439283,-0.04687330336369519,0.023762602447990572,0.0018731162866022187,-0.10634858481582234,0.00023841183911732858,-0.0003966455441105181,0.0018050487126634283
-0.23580956153924987,0.027222816965904714,0.07312546129468482,0.014151203560059597,0.03920385966885713,0.012114928728822874,-0.00041858219844922995,0.0016421924391994622
-0.638090170842087,-0.02453579299491931,-0.11762608001634059,0.00998196920321976,-0.186723830185165,-0.02385486150363344,-0.00039958008458264305,0.001484187899446595
-0.6890740716208927,-0.1737164036966277,-0.09398760252812484,-0.0009872817073011929,-0.4359946657329762,-0.02033385679872011,-0.0004156570761984259,0.0014286026809863309
-0.5573437695976955,-0.8352799057531557,-0.0788564253716452,0.0010124870907631638,1.038783631991088,0.0017329459181618413,0.0007702815893615919,0.0028560520125030797
-0.5647285319078806,0.028296709288230037,-0.09155534739983043,-0.01203774776555236,0.042305668153340734,0.04296064509554012,0.0007039578315006685,0.0014318390778641117
-0.32169882051297005,0.009173059621227223,-0.0956034655239602,0.0014231393855969887,-0.17962521001388115,-0.010083343985030507,0.0006626987940110476,0.0012392639799901628
-0.6617146211121587,-0.054970318363653674,-0.09774253289953791,-0.006852198385848111,-0.014501731422078529,0.09689110248624042,0.0006278626278086834,0.0019125618928355313
-0.6714762088590083,0.12066890477578762,-0.0483559727642811,-0.009023111399792363,0.005150818717002736,-0.003850244358968573,0.0008502490844051434,0.0026754151804190066
-0.1696061749165272,-0.04469711822452142,-0.06517485434157481,0.0069310877260160865,-0.22937287879378757,-0.007233384560918779,0.0017368055815164644,0.001323074593169344
-0.3187567510762077,-0.0006093806783766809,-1.9240803515781918e-05,0.03589716482915054,0.2814284444007486,-0.0009207614118979385,0.0005725940638245698,0.0016735196334153185
-0.28206266924818973,0.110041092165146,-0.011351094749905866,0.0001650561480896831,0.22146481843279903,0.030578770047771903,0.000441779209010916,0.0007980135492217724
-0.09219048912021488,-0.005202301098609745,-0.0042240578723546016,0.009033950015578336,-0.4092949800327671,0.018831904142159128,-0.001008848963152946,0.0009854984002487452
-0.34928347308268803,-0.028922985660073657,-0.047750215822509434,0.00719801590140378,-0.28909385081367833,-0.005659320528898518,-0.0005019736054817994,0.0012273997091051293
-0.457345950979821,0.09423026859780345,-0.0024524882404379535,-0.007114391894973916,-0.22626267919776372,0.02135002652998024,-0.001012588048981626,0.0009545127969252942
-0.14406906878199863,0.003963947943380647,-0.0006205391150345685,0.005616033431644379,-0.1760240153709721,0.0032965269676628398,-0.0012159377812613406,0.0012990559030669202
-0.1701258012784013,0.1916178572038155,-0.004306797129413273,0.009637531711695707,-0.40297621011465545,0.019683279316260453,-0.00021120800233379033,0.0005850504313660368
-0.004285458567829165,0.21920979448874908,-0.0039156670156778005,0.0008462452139728939,-0.28647601259177563,0.025075545932300887,-0.00025314753734168374,0.0005816849922135117
-0.03229026715738115,-0.028893417702002905,-0.05545071130352381,-0.0003999224881251276,-0.0791802553238409,-0.02362033495212606,-0.00041087457875284977,0.0007266884237492749
-0.1854041253044202,-0.051655708116748036,-0.05801431702134621,0.006882921703136546,-0.01296185436633034,-0.016417346532593555,-0.0003831885353237814,0.0008460476470939539
-0.09172511609355719,0.13931229439850168,-0.007282635754495975,0.0006961547073239954,-0.2513650840125809,0.030275346295147887,-0.0002567606663511357,0.0008066652387458684
0.4815025318453589,0.027232561477897578,0.05007319646748016,-0.01189635550926424,0.020918547386275438,0.0002695717479248988,-0.001493242446172903,0.0004655284172833257
0.008987899989049059,0.02059212168934858,-0.026379742902224876,-0.0007412288287711281,-0.056148921587587886,-0.023697723381958122,-0.000409792730374791,0.0004652513174812148
-0.020436322426779924,0.023332732053442284,-0.03848134379384818,0.0019843982850000948,-0.0544722172002924,-0.0223198423847228,-0.0004052324186616975,0.0008155688818378241
0.15144417947301708,-0.018573140519343306,-0.0026466200451584695,-0.002548490264320462,0.11175581573552222,0.002488178164717088,-0.0012320913384765222,0.0005216738553400213
0.1532553752817695,0.006102664162410579,0.0004286687318871968,0.0001137233510805774,0.017879407348978277,0.0031200055457665937,-0.0012121089311140712,0.0009235141657060325
0.5273144925650878,0.029739669174779007,0.025656041277150834,0.006314279343789329,0.056692293592841544,-0.01147940375768964,-0.001495904502210224,0.0008165238437317993
-0.13532688339826285,0.010038836740120207,0.00019731403754467622,0.0012326968564439315,-0.16455549037139386,0.0038821348114173974,-0.001212956876465155,0.000931859376413418
-0.046676325757489395,0.007801559418285212,0.002753205768482772,-0.011135398936187521,-0.12315619828852839,0.0064809473408368595,-0.001213322423453539,0.0009354695731906108
-0.026085427050345222,-0.06002442787656671,-0.01801203639088598,0.0010119923027829894,0.00826476515540863,-0.011568094359499966,-0.0024097166393710137,0.0008466481627824804
0.06598044479050139,-0.0474254016199528,-0.052220639247060455,-0.004338994420919187,-0.19104207525093414,-0.02247074900813017,-0.00256012391956828,0.000817025006458881
-0.02783139433783599,0.027593834334935077,-0.028423869033165253,-0.006587337234719222,0.013584831473535015,-0.0181761255245148,-0.0025738531529964567,0.0008171645084623508
-0.18591665991598338,0.22121582839214976,-0.0055297164317107406,-0.0017054428216185663,-0.23923853480694235,0.029445724942988895,-0.0016123496429913398,0.0005778718394141465
-0.03545540658183899,-0.018178253319735493,-0.0019317902936715758,6.607613940964874e-05,-0.11692726979467677,0.0035642734229860244,-0.002106669052490004,0.0009245741645759475
0.7309888606663664,-0.04131760574184314,0.06193741139853459,0.0003546225932906377,0.06128425806684315,-0.0020488615353071865,-0.0033919441092052777,0.00012899287872394222
0.5166423255712221,-0.09119862009742188,0.05589134777822712,-0.014514335081259773,-0.17779538897064942,-0.002783840541985848,-0.0033761820697277567,0.00013508074355100125
0.7745871156168733,-0.0035470907319461314,0.07943373687660947,0.001148422756411624,0.02033898847691247,-0.011952970422808514,-0.0025438023386251674,0.00040055844509961913
0.4316011950506719,0.5091836345574724,-0.09168528058984289,0.00702512535477913,0.6041470788905763,0.027726784593084773,-0.004505318822096177,0.00044942959078365236
0.8543374826009551,-0.00029384891535987057,0.07041285578160417,-0.004437773108864992,0.016863179113115398,-0.0013950192098118736,-0.004358640429868464,0.00014313684201411325
0.43841294922241547,-0.1548365661847922,0.043226571620772654,-0.003659982569530172,-0.17529809485033432,0.0037137253650858376,-0.003970686180934449,0.0004757275469496544
1.1213910451461808,-0.04859034709537779,0.07768135470476907,-0.006347306909836675,0.07450153739107906,-0.0037998066642782047,-0.004399561026942063,0.0004942968897278105
0.5074659744110263,0.01735556240001531,-0.0015964467019159434,0.004485055675441212,-0.5043043120423937,0.011209148231312908,-0.003214529669759346,-0.00015915072024298704
1.181894989535878,-0.016903490181280713,0.0393686111388143,-0.007332719702831787,0.05574065759264336,-0.006952589944804612,-0.003372081043592899,-0.00021891596803537416
0.6385960986096748,-0.0115407358678642,-0.004005691760263226,-0.008722640834277491,0.061089478854792136,0.0015045789969517984,-0.003002272088349099,-0.000640069818365778
0.9917494287308793,-0.0075171328553306355,-0.006967475184749397,-0.004639614026574271,-0.27469863316481113,0.0006243271386339316,-0.0021050407254661896,-0.0006373426478096383
0.8025976775522862,0.02975558573544828,0.05787375464347471,-0.004892304012999837,0.07010842237899614,-0.005082150410797265,-0.0035429573103099993,-0.0008001318318171524
0.8852175822062731,0.1676557740316021,0.006550206990521952,-0.010067183194228599,-0.01789858629484685,0.0012033203042646282,-0.0031995699186043378,-0.0006565993084055935
2.3646998594600417,-0.17898993072745611,0.13331585331843365,0.0014052430794545129,0.01475124981987315,-0.00016734879420400584,-0.0035999962992767642,-0.001227508859932211
1.0061265424342043,0.025271849679485717,0.04857310685671086,-0.0031199746235930984,-0.034098267627734526,0.000619255314480073,-0.0038800643411365035,-0.0010417198337186531
0.8394235794172082,0.0006331793004808114,-0.006846043148349669,-0.004912714180687207,-0.23806300148685097,0.0021224996618452383,-0.0020950094462777527,-0.0006276313993972549
1.4069687752601412,-0.10194740555432485,0.08038246310829006,-0.008237092033976101,-0.002007281989995585,-0.006252240205627507,-0.0025413421224052962,-0.0012217213917869035
1.4622881338784381,-0.113946533321124,0.10296849558444574,-0.0007835552961190234,-0.027118596149980356,-0.0036691826994458415,-0.002544942232878031,-0.0008823712583474821
1.024195882386994,-0.08755720795025926,0.06756112012499435,-0.004954241908818914,-0.10171833731564978,-0.005737699145870016,-0.0025524687058115017,-0.001230166445231752
1.4395495755505245,-0.06944884331952769,0.08106930585458128,-0.005242472650675338,-0.0397756450371229,-0.006559258796214142,-0.0014798055133635954,-0.0012344062601609349
1.0706645533977728,-0.04605608604306215,0.082289587552092,-0.0031486193266884593,0.04993069036122712,-0.007284473982608744,-0.0014825990098606967,-0.0008926957405530414
0.7077856734989938,0.007563840361355906,0.0037744375348835735,0.0003403025300074622,0.03738259975516611,0.0004727613663412719,-0.0012043207420609353,-0.0009965377953754934
0.8131180577837047,0.0951452262690484,0.011669806595957392,-0.023878199730125896,2.090725899916962,0.00382040443111422,-0.0006170774440773449,-0.0027452001922301725
1.0760591202612821,-0.03170236334080541,0.06776694628756876,-0.01003830062504589,0.05338315189171175,-0.005903068456767371,-0.0014112653824433496,-0.0005827484676634714
0.9599565431268096,-0.056834889456067975,0.07258685671195035,-0.004668034321743841,-0.06618384056771015,-0.002303861385855005,-0.0004146448229398053,-0.0013863851634648844
-0.08012578124123346,-0.026500878078565562,0.0046908528863326485,0.003575087038577847,0.20606692130517687,0.002511266331670446,0.0007984614856221817,-0.0005575618586305883
-0.04372264836665887,0.01848912559987763,-0.015743344922020435,0.002920107032377897,0.0327680744290601,-0.009551099256460398,0.0006334718591503204,-0.0005754202797787836
0.5696977052278462,0.031044936014956934,0.05072921452615044,-0.00988429016721007,0.08781094610206229,-0.00943655023891976,-0.00041333616955705615,-0.0005784861657844795
0.9371206037425415,0.0016975574478772376,0.0598710849255987,0.0018092216097645303,0.028855332288152416,-0.0049900201999326654,-0.0004068264836522284,-0.0002327814210862436
-0.021061464518768835,-0.18736702010762699,-0.01134441611001508,-0.006263318826615554,-0.242890321734062,-0.0017311635439757715,0.0006606087300024439,-0.0002315351032500905
-0.05746783998479349,-0.05558078557682286,0.004855053692255161,-0.0014819617983011443,-0.05520320392514255,-0.0028067481818766435,0.0005167091762007317,-0.0003884425794543761
0.2943382778085168,-0.1581217633135386,0.008241563072078448,-0.001783108316126554,-0.12696209887094353,0.0025551514372462794,0.0007713713361213875,-0.0002165858582043531
0.23690627825404342,0.007012309029613105,0.040068694159684,-0.005693101413242897,-0.019895612294914152,-0.01043277101778866,-0.0004115824746532132,-0.0002359872820056827
0.5832791255831755,-0.037542981883430374,0.021968927824721637,-0.003477183606877224,0.023170541938127308,-0.00879782568335935,-0.0003782287838207041,-0.0002186515445379844
-0.022493152462619515,-0.013619210121981608,-0.02666478650232678,-0.0005856781999505588,-0.056987514899543346,-0.020262617374004057,0.000670733868969025,0.00011018606777233805
0.4359230791409844,0.030240635510585027,0.07381802674743243,0.0007664340217368587,0.04815560360835292,0.002477070203816753,-0.00041078426639127447,0.0001210555386884013
1.368900729003704,-0.025346849447063568,0.09722980964368205,-0.0008005386887214028,0.0701148472665271,-0.0009729414075909382,-0.0003800663725729708,-0.00021775963116732466
1.5861636766712468,-0.042933557028423636,0.14790919445990808,0.005909338424463603,0.10499124894511261,0.007338904913991681,-0.000386537134596146,0.00012668677283632357
1.0133358084228359,-0.04682921762091549,0.09390299935398225,-0.009769148339821038,0.07330354500071976,0.0017834712395312785,-0.00038400509376437797,0.000498619650833608
0.7952792963959915,0.029856009670059573,0.034076179861296844,-0.011269998386129479,0.04591159329216223,-0.00543431312388086,-0.00041441903214441134,0.0004712839241276523
1.1992483424291343,-0.04586944738674192,0.11106809932450334,-0.002554031241621818,0.08172506858012335,-0.0033346280427402064,-0.0003855791626331123,0.00013320352350348202
-0.13837827464246932,-0.056559106581281667,-0.026995487606823694,0.006487816556734027,-0.0007638675432043301,-0.010630523873138849,-0.0003788811486608104,0.0004877089174340904
-0.29696411777807213,0.024616311666583617,0.00123581814184048,-0.008447057676557884,-0.04105614136187278,-0.01583009338856353,0.0006964422344455275,0.0004213112645009773
-0.05200568337940922,-0.15732008560981833,-0.02447562291581165,-0.0024123073184024006,-0.03058750331530999,0.001492968943451415,0.0007853258536327547,0.0008222656459559892
0.11924331923428572,-0.04583368304929133,-0.0074442266017347505,-0.009119414355294377,-0.0035351423463642687,-0.007914214992253352,-0.0003950813415578708,0.0005332187384473192
-0.00465091740431639,-0.013125847625128435,-0.0017155702919332792,0.00703400124784943,0.20334309057627947,0.003279619200632449,-0.0003382530088904927,0.0009077711578719568
-0.07119775088668012,-0.0066272881166119305,-0.0010108189308877594,-0.0021337054335372266,-0.07655007426103477,0.003896290675933632,0.0005573685688173707,0.0009109631653179615
-0.2524952510729239,-0.008491924313272545,0.000688929648397521,0.004241506032859513,0.27419597544234625,0.0032494470422755953,0.0005584756960039933,0.0009075247923116155
-0.39674584949893277,-0.026997212036365563,-0.053015467983884054,0.007735485322688491,-0.041390472053459415,0.0001752708800253841,0.0006631222218028456,0.0008787166439637797
-0.420188894512106,0.0119174978809093,0.0034291301880574714,0.007065592457536501,0.2832142669400914,0.00406673562537049,0.0005618826137795442,0.0009119552484666629
-0.2086959381518937,0.18957425924396143,-0.008043256076949886,0.010517735035709255,0.18750992728013355,-0.00043981125221379674,0.0015925286041684403,0.0005293613415830595
-0.3364316693806143,-0.011485749456364438,-0.0006392889361995155,0.010466208604428533,0.16369038973315514,-0.002512384823610485,0.001446899280907507,0.0009062257127718486
-0.16906684842501613,0.001947297611102225,-0.08013039714524997,-0.008823552548923988,-0.07801316817203702,0.02054852692484723,0.0017598218601657181,0.0008006289693971505
-0.2841016461799689,-0.10169355595843224,-0.05260045209426893,0.001265067108511455,-0.12218409333417972,0.0014982370626976972,0.001484096979994718,0.0011380742765941185
-0.23105767912575048,0.004610777877458925,0.0007687329330118044,0.006787389873843731,0.0024049046875978704,-0.0017391287306267565,0.0005703546021193946,0.0009104489591622543
-0.3648722900775735,-0.007629104638729251,-0.00012249979855598683,-0.008101764763874534,-0.02737676414857741,-0.00014661903508695132,0.0005585560138479627,0.0009077270484604619
-0.27573792586070867,0.015648016485733354,-0.02962733420964214,-0.005447326570082626,-0.06022797777094982,0.009049236923132222,0.0006794109174166861,0.0004579769839670386
-0.2922248785927485,-0.18254874945766786,-0.01742179296142778,0.0010252864126428195,-0.22347706177393445,0.0007797847473527096,0.0006239900610535594,0.0006396084200503034
