MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.5505017534490216,-0.00541566808525863,-0.019763432224691665,-0.0245691387238736,0.01761914533942565,0.23533588011088544,0.2009458692718985,-0.024794053014979844
-0.523906508739213,-0.009864446396429112,-0.03274072230653681,-0.017240887352124104,-0.014355361222035653,-0.14785252385213704,0.19021182605888787,0.020866813306139088
-0.31212127411763296,-0.001506653438960338,0.003331470550735061,-0.015859279171642208,-0.006942255671990612,-0.12104519813682475,0.15569116848540182,-0.01677882867005335
-0.5581096758109195,-0.0017787497866740855,-0.03177572390768582,0.008600079231921812,-0.009471482311608099,0.12685271339480822,0.19464763520133982,-0.06581982071911692
-0.5579029617522567,-0.013383841618622348,-0.03811964211413931,-0.011948906812460035,0.004087283722129975,-0.0443536230518686,0.11157187870743109,0.019177242499404893
-0.4225077531531674,-0.005459317666457228,-0.013576387189621173,-0.0044328212427369885,-0.004012179792642473,-0.12615267705779065,0.12847824247127643,-0.01606426552864164
-0.5562502631418267,0.021355567796443046,-0.037047619752332187,-0.010858859168253571,-0.008020529207609742,-0.07113511839318967,0.20602573903783047,-0.018719385706003393
-0.516536216197782,0.009915208583070732,-0.04081175009241916,-0.011942633611210354,0.010040656367491957,-0.08827291435426238,0.20025386862855363,-0.013429036440051693
-0.6074725564179044,-0.007510728512911794,-0.02967269038343137,-0.010099031813875541,0.01121282178448059,0.13062219060065067,0.09649428045757152,-0.0640032150986559
-0.548824879192943,-0.006534629206143338,-0.053062616170224494,-0.02133416826482195,-0.007385068432995578,-0.15717680294894124,0.09306086938162718,-0.02288245545049198
-0.42896592800894573,-0.00632023741432956,-0.0456579096908845,-0.006292288824923825,-0.0022137531521970446,-0.12123967972053791,0.11000236799333617,-0.021552939873596997
-0.5195671445179535,0.002229398894418403,-0.046452921859089655,-0.009642942750386534,-0.03299138613949887,-0.16792946910157067,0.13954881193281632,-0.1193231967655517
-0.512860161534431,-0.014967171840091227,-0.051342492483842095,-0.014243854962028698,-0.02321329680227182,-0.14175818390946235,0.1450114709277346,-0.1261413785634318
-0.5338529865705794,-0.0011259297523809888,-0.05195001883313231,-0.017086884588991245,-0.004512202356047765,-0.1834802773845851,0.131760653213845,-0.10864506989656894
-0.5501624645334755,-0.01634689300706149,-0.039227372870302465,-0.007451395462864025,0.0006798060185215517,-0.08038643854448944,0.09272091196866368,-0.10168183287564686
-0.5382641036145684,-0.0041203747090942395,-0.0463277143092823,-0.00670081718565235,-0.013478759391095786,-0.109901491262763,0.11657427248103,-0.09569904732535067
-0.5387237450599316,-0.020778722579131503,-0.03360120655081241,-0.0039529718436666006,0.004915784885807665,0.09257380250400216,0.09106544416660906,-0.13286188169628693
-0.5365248423502196,-0.0023523983302880234,-0.04634962847642219,-0.012020270430690738,9.509168239026989e-05,-0.1510701873743188,0.08679056296721935,-0.09604012739425473
-0.4512392239096822,-0.017005227757528912,-0.03901662280652917,-0.035511143901635414,-0.009364072339820985,-0.26016502513551737,0.07069838739852319,-0.016301190688151772
-0.6510885231137991,-0.023926637508183794,-0.04256740778621694,-0.01791246719270923,-0.007853847346526631,0.05487952517273885,0.04683742347623094,-0.06075449842649833
-0.38804145622203745,-0.012357594206269938,-0.04666645035644524,-0.020733364112347483,-0.005563068986444307,-0.08966378705299329,0.05730094427336707,-0.0322446941787818
-0.6670326603788185,-0.023846666566561522,-0.048314138775405725,-0.029195846371176778,-0.04360269535552924,0.07008276346802574,0.0564095013481911,-0.06945929870076734
-0.6210412650928764,-0.01736004137825879,-0.05392261382997979,-0.014224554646882728,-0.0077018542923617695,-0.1553868473072734,0.05575549677552933,-0.023038785492437833
-0.5817296462953158,-0.008055443897416505,-0.02684431117781091,0.0009721737621485388,-0.004667395609779379,0.07061195583786453,0.06332080995353837,-0.13900425072797104
0.0474489027954752,-0.0006842855131980975,-0.07164073696920364,-0.01561457468897504,-0.018708868436401543,0.11962155867706331,0.1477682806716511,0.00806838513450107
-0.25623682407878146,-0.0051987672901746265,-0.006502573773549326,-0.008543562146225252,0.03662649535653874,0.30454449859070765,0.1733192996638362,0.0022493327805193086
-0.5126139109373044,-0.007275514994118647,-0.025451219199764733,-0.01591831407565726,0.008029526272470295,-0.06786986565560847,0.11501476952842686,0.03561925074698108
-0.5908764262625124,-0.009826535941155344,-0.02449051842211311,-0.019418942019270087,-0.021848125333206195,0.16336987717356052,0.10786058529712232,-0.010419245536741886
-0.6000502313355975,-0.019525334603405997,-0.022977892474462892,-0.024213529517906035,-0.012902697605022535,-0.07305108910687161,0.11770707184521256,0.02136362858635738
0.07276093691983546,-0.00048368301017933426,-0.06913074249309203,0.00011812954439025521,-0.024522250507650292,-0.04328910776090515,0.19267212520771362,0.02207211765002954
-0.07707607389144856,-0.00550288664499192,-0.046904509765170715,-0.018034819275014536,-0.027374724094051513,0.11149742302556236,0.12203017777844731,0.01224197428427469
-0.32081953912906447,-0.006115449138373503,-0.030405286799360914,-0.01678066593977299,-0.007595622344240618,0.2941695400641271,0.13071350879352633,0.001762021400418204
-0.5613701490547304,-0.015504532789435935,-0.02500496635658968,-0.008905927933151479,-0.023308128713797952,0.21735703401667175,0.11928106419915635,-0.010315116058747974
-0.5667276515191283,-0.001959170705770973,-0.022310156470675156,-0.02287613308166757,-0.02613011507424705,0.077082657939177,0.07918544224835698,-0.06510889411338948
-0.4544362703874442,0.035535628413735754,-0.005909615656202571,0.004228499180851657,0.003509543313190614,-0.09144052721527456,0.1488460392356605,0.04422160851570896
-0.5940979168931234,-0.0022675691107864725,-0.026708137860608997,-0.044951264764421586,-0.022883225425577292,0.11762666746420625,0.07527886208722843,-0.07443122141087158
-0.5510054696706534,0.03154231687158271,0.04527751896882435,0.00524863970524874,-0.003792860079906221,0.20440747146220564,0.10768839713937425,-0.053879474263198224
-0.5963681832861728,-0.0036531229148785683,-0.0648905464015327,-0.01863881440633166,-0.005806465078419737,-0.15031379021388447,0.04112576723380598,-0.022309466403400372
-0.5990111151095858,0.007934525363125567,-0.04512999630105681,-0.0284615716564842,0.02872535622073994,-0.16322561496622912,0.06178151297727086,-0.017355567789233785
-0.5430455099216817,-0.01054157150117769,-0.031031653303209863,-0.021358603382336038,-0.005525532909283259,-0.20098542170171713,0.04712227390491571,-0.011990747079488573
-0.49412121659855585,-0.00984001089062301,-0.053873372235066525,-0.006691119123836423,-0.02396350975294715,-0.23892318470366875,0.015968457388663756,-0.1159265688051349
-0.570646250419046,-0.010838524161319989,-0.02784375498541132,-0.014764225430476669,-0.028479307125636597,-0.1383790537177804,0.03857582693102651,-0.11212336981464287
-0.6004789271387344,-0.009143019652772618,-0.05491522729069625,-0.021519835517846603,-0.02633865968288161,-0.10073960570188685,0.020759444139481904,-0.12770199357695827
-0.47240989874426614,-0.012634154222479717,-0.04994772022086475,-0.03961590161315338,-0.01859259917594412,-0.23984783962561565,0.014154926049922729,-0.14044329861554075
-0.5693848081894688,-0.009369145423767466,-0.05423995017965474,-0.01709823086502203,-0.0004083508843292886,-0.003830162862018248,0.08113374058847694,-0.13298020501080743
-0.5812347254192057,-0.02645615540037617,-0.023937529150848392,0.04719740083713963,-0.14486779008971593,0.08234208425905912,0.04910173534314543,-0.2658183745458627
-0.07869586297665787,-0.0038149919741303296,0.005823308519962285,-0.028522273351335857,-0.0406476559547378,-0.4799263138481017,0.02239141454465526,-0.1325292605837538
0.5976098289251658,-0.030481012905036305,-0.13234038953057645,-0.1930582008567842,-0.09909999339539621,-0.3458803100619852,0.06722547558108474,-0.20220368525647406
-0.49113671053781754,-0.01703464692136617,-0.021762924976017638,-0.03812993416358884,-0.019616493436077465,-0.2491343445077885,0.010587657947984398,-0.1689769470768748
-0.5577790876165765,-0.010956417616913829,0.018735768271136162,-0.03907681144865667,-0.023736983956735794,-0.25905209478570407,-0.003599472943050348,-0.16784851738457118
-0.41441366950546993,-0.01581952614647263,-0.012025755721755833,-0.04189339544921501,-0.03203647000077439,-0.3559612574368723,0.0005638463178466433,-0.1917567697212109
-0.5361270728822249,-0.010799532354060835,-0.042637062502873295,-0.018918275209554844,-0.02633635067079529,-0.2507253546372968,-0.01192150512832991,-0.15870965457212538
-0.5926015246150412,-0.01788151123493214,-0.04885028927187733,-0.02462068912812006,-0.022322086607044673,-0.09747516250479384,0.018461418679139172,-0.17283387417062396
-0.3656035157654197,-0.011134701199302382,0.014625575026435533,-0.03776022163832857,-0.026621170621203394,-0.3472792594987912,-0.0011167186243690392,-0.15562396204217283
-0.5117690943950812,-0.008735363260024935,0.005817360335803403,-0.03176743226342474,-0.02870246607368285,-0.2462016627791946,0.02373016252095303,-0.1606190609158876
-0.4972728347234778,-0.00625803942050771,-0.05612770411767986,-0.01236484365362742,0.047898094576077424,-0.22753915816025583,0.020990856797830443,-0.14432167660307343
-0.4638041704913853,0.03376761785182269,-0.03902965943385611,-0.017088401924851924,-0.020240658651476482,-0.2586257613672994,0.018051235352860077,-0.1539135559320728
-0.6367515749527256,-0.00951455981338346,-0.009441533591371579,-0.027582780736803567,-0.044549796516015816,0.08014609763101078,0.04062189475539121,-0.18324365268280066
-0.4768668489861152,-0.01643586741187676,-0.04333822015390581,-0.03091956429392393,-0.013253963477566043,0.10708197722173766,0.1232853405093843,-0.18426395748581947
-0.514667383022844,-0.004195414226453291,0.15914418073709036,0.15687541028526844,-0.05428128859686646,-0.0529641637387647,0.10669555903052919,-0.15130068848567016
-0.5226816683911144,0.01875821646743517,0.028385185842007405,-0.014122808577992424,-0.04394834519972245,0.13407252428421723,0.0519609663072056,-0.19796081328738052
-0.5284810978049027,0.029247111741204358,0.0014347888161635076,0.0010784866820269026,-0.006873025127233187,0.21369918817255168,0.08756644244629712,-0.1339092120233228
-0.5096253259209341,0.020310726992839485,-0.02960066620536898,-0.009937212777185483,0.010630470804353954,-0.09628808857078934,0.039704982748344136,-0.12519793910612712
-0.5600462373554321,0.03669489448564974,-0.037639113560345425,-0.01405806186274148,-0.002171504820749429,0.0024899319243588077,0.09032074831249672,-0.13428180570817938
-0.5045228576911499,0.04007214341670745,-0.05595493493083852,-0.012628726402614381,-0.0059315443495361435,-0.23672487833038502,0.006043427805915224,-0.1633764453094321
-0.505208855853326,0.009245161972798115,-0.03291632177175407,-0.00833102446557531,-0.036775954016249175,0.09057752875275156,0.03578585034898309,-0.1193896833089112
-0.5525995303801876,0.03991557523337359,0.005057706161930728,0.0064325163774466955,-0.021293888370204034,0.13874303487526368,0.07401756242650277,-0.12442418185566193
-0.520533375681832,-0.011667428012420317,-0.024827245162505052,-0.006421860883431732,-0.018327801917072232,-0.22235280446142655,0.06544787455583397,-0.009686161712826515
-0.5782404626249608,-0.008695137886043324,-0.02090037193895482,-0.01424910057255011,-0.03076922000513053,0.08250485747855037,0.05661691567424976,-0.12608730124490905
-0.5724185563782207,-0.00973006478183197,0.028763279611247142,-0.005198412493623953,-0.022277079903283398,0.05727695565499961,0.0742752270897187,-0.1256159536285046
-0.5355840001157749,0.021847677675086868,-0.034295840121646,-0.011374013602777946,-0.0077193793891867785,-0.15389923094833244,0.047340411354713355,-0.11274766193535232
-0.4887018144359695,-0.010396698210649043,0.009883955318704556,-0.036995529796030074,-0.02499991998267057,-0.2659092920636438,0.028114748877751745,-0.11829437524058532
-0.6039687192174081,0.0009044527480986631,0.03883583140441542,-0.003576581983142757,-0.036263032161136265,0.17992561031735743,0.08468525266212622,-0.08651747962528912
-0.5793287688098067,0.021486240327756097,-0.0035674037248981266,-7.471796841861624e-05,-0.022476402577907194,0.1864786947199647,0.09288278377191622,-0.057553703859096084
-0.42112239001867896,0.04365545437425873,0.07604171230565,-0.015144310271139322,-0.014947355726611135,-0.16182615730438393,0.0598283230134425,-0.0011615399411873777
-0.11176977152219433,-0.0074076917945399496,0.27662655239335726,0.31775732490394637,0.07299040991824622,0.8113573100847049,0.36789404073762716,0.025210396649065294
-0.512640054068759,0.041037194380493025,0.013454840142237674,-0.01733133360724332,0.0008132847735390923,0.06770601715066923,0.0425304701784035,-0.047701262738308645
-0.4127234647941075,-0.01385335352765718,0.0564007804926599,-0.010548754347473228,-0.012414254109453206,0.07628283790022679,0.09761699378474235,-0.12296048478561483
-0.33631839704680444,-0.009122057448476396,0.10651637086534277,0.17478654590353282,-0.018086034353153244,0.19016171005028978,0.17708797795970269,-0.12284363755741899
-0.36236137732392354,0.017094069593885042,-0.020817340693812383,-0.003210129682269167,-0.0001092589138229907,-0.054453388926156227,-0.1635524991787284,-0.014179457986351703
-0.3518098987181371,0.024984881008218964,0.0093402286865768,0.02349534424609763,0.04360419710248724,-0.1326458814409404,0.08442479428435623,-0.004392931718934292
-0.5520342566966218,-0.001069034578377376,0.011155722299866116,-0.042376439097326093,0.06810812406993694,0.1561568117590683,0.059025006205632766,-0.029822610321354984
-0.2410282687136115,0.0036641115538840604,-0.053271163120205856,-0.010344900329217322,0.025851136970089426,0.27084118977494215,0.11239666614519035,0.0010935025863015929
-0.5949967803113051,0.02020504152974164,-0.019661097208772068,-0.005426454668708882,-0.044041731827573996,0.08359714723924354,0.08805656184855556,-0.01567661114696208
-0.548196855399841,0.021665139723071256,0.0465911916895483,-0.0021426141199440323,0.06356991207294316,0.17772792615149788,0.12384278235560042,-0.006693957202312509
-0.3369379318364555,0.0033418036317955273,-0.03457751372677383,-0.009845446854691013,0.039879004668529824,0.2800504107723254,0.1391760916371515,0.004731222376355016
-0.2944583429254392,0.004157613728458788,-0.001963589815142334,0.006927775627117881,0.09189252758205395,0.3613154323437544,0.16309536345252273,0.2036273233423602
-0.05003699819256884,-0.0067675935353305235,-0.06076341311691239,-0.023899254884897577,0.03190680394482925,0.29799646495229054,0.15520811275782845,0.10658647053197441
-0.04670980685118379,-0.0075214926088828125,-0.05880901453631734,-0.012984996616392139,-0.014836279766291205,0.3253516749796224,0.16503474434055332,0.1252798585058789
-0.09632685946852422,0.008335032370113266,0.018852669767209645,0.1040265139157578,0.024570662446951493,0.6015697359631537,0.21858247765725117,0.234104765562375
-0.20285117418536966,0.0011222679256310247,-0.023554854207319214,-0.02031994610977468,0.03209825845496914,0.2722721816621419,0.1127388382814808,-0.0036834001289912824
0.979082128470278,-0.01486690173994116,0.03081845203909469,0.08624266486900387,0.003291673672354476,-0.1001985291034697,0.11733604233283351,0.09520350219794124
0.04701211573740828,0.00790036954627774,-0.043722123327786855,-0.006290586227721519,0.00462617458066222,0.37365874352793754,0.18222237089078744,0.15486610086908473
-0.0016870482647481655,0.0050946228321244865,-0.055771820724566074,-0.00802967342304389,-0.0034212521653650594,0.3513563266232102,0.1707906786249093,0.13904874646338652
0.08306702155040703,0.0070901223673595255,-0.026627780453317103,-0.004231344614004892,0.04710888031125333,0.31921081672568935,0.19311867342190303,0.13948529789572053
9.979173024233529e-05,-0.00911086395979843,-0.08361760053824438,-0.01877000835137573,0.03289341454105794,0.27503709961655615,0.1631517068983343,0.11403952569562567
0.7415824991506857,-0.013495016961770384,-0.11140279749832728,-0.0023782080469913636,-0.012204669492945682,0.12391343254851603,0.09500453510779024,0.0959043340834159
-0.30112190226820446,-0.0007554432014976121,-0.024781517530434134,-0.024086236866869153,0.03246083808776498,0.34947361154174655,0.14363862659751991,0.150448398981431
-0.06167765000604581,-0.004317588745586745,-0.027072748210038734,0.005334080775734116,0.03860920257698409,0.3712669179476324,0.16997691782079286,0.1274407799568843
-0.05231344568869392,0.0028313266839827935,-0.05760540278646754,-0.015067461187536272,0.002572241537180989,0.31922505974346954,0.17031354759298237,0.12261993656705955
0.005417082888310722,-0.010377004740608188,-0.06444803199536196,-0.0001733032606680827,-0.00026210856943525675,0.33181752332859366,0.17972122460578338,0.1355301037434607
-0.06296503819639854,0.001865166347952376,-0.0683677496306609,0.00042018563819861966,-0.011045360861887439,0.3038988975580412,0.17564501079164901,0.1345745623704606
-0.3887689916688085,-0.0004852599448509663,0.034210331541771166,-0.02073446855667756,0.06101271077209849,0.26836447438191285,0.158065065308083,0.1978049394110608
-0.06978435290700769,0.003299726699763184,-0.06300034989625616,-0.023296358018942646,0.03326950548556394,0.2931125843887465,0.17790792143216097,0.11314663646617731
1.3241999941388831,-0.020986004170623247,0.05531488159063615,-0.005270564281194864,-0.006168692755672112,-0.07805588728804513,0.13819111627285602,0.07081921510894855
0.9875038624687192,-0.011917323684409536,0.08008246728951048,0.055852606587140294,0.00942680486751586,0.08455035801357184,0.16659590375668404,0.10231558983499461
1.1739066114750805,-0.00017861137349515143,0.07544882728452379,0.0010883219580814763,-0.005834785034654216,0.141031946387005,0.1609682328755779,0.10774596482918135
0.8857772230928546,0.007040942656553364,0.08829135493100138,0.009290910841141581,0.0004714590601800571,0.13409068937159746,0.1989516495647512,0.12560587432178874
1.3807061920009276,-0.011252760556675737,0.07409115886251305,-0.00028748555684099446,0.0014322090299236972,-0.06368330706470944,0.2097520196674767,0.08322505656478162
1.007939704311213,-0.006876392006320328,0.08516864392190623,0.007521455165209887,0.03133597825485577,0.15723947985413345,0.18541659884645503,0.12198806803209802
1.3297034249172266,-0.012591889648799624,0.0713124755383095,-0.004664988541653605,-0.009158857264428756,-0.026372959934148333,0.21023200436416165,0.09721675218871081
1.0518570861456351,0.019233573061424442,-0.028806795634969646,0.011819115519567474,0.04342536870377915,0.1478899430851248,0.21009942483207728,0.0827369204568228
1.049810148494668,-0.03394371684783464,-0.05894344544844679,-0.010086404932040648,-0.013378166711973586,0.11145636448109007,0.11806556520162745,0.05202416836915382
1.0375875823195506,-0.020120776478624355,-0.10997858648031217,-0.024832394040673583,0.022372665550730742,0.09485224837376466,0.12320740819629267,0.05436447721033521
1.5728506598524876,-0.002047797621886427,0.20459142847005132,0.0029090877862045965,0.04137699850091592,-0.034717553468525765,0.15725888069101926,0.05918588009688004
1.264261808701665,0.014693785157497457,0.01578890592121608,-0.009097491173162142,-0.013802972909946235,-0.046027846734424706,0.09292885973041831,0.03941983684044136
1.1417611500652853,0.014986335895391523,-0.03060629193780281,-0.0061027400220759545,-0.004727547666954991,0.09564277465471137,0.1044791513502574,0.0542735383440026
1.7752521387938487,0.010252241011470457,0.419236849697664,0.028354375386691156,-0.003822411867358537,-0.11721355099753383,0.14259223434753218,0.06209008612768005
1.304813767051179,-0.00045889879634460756,0.006997367230635621,-0.004201279831863006,-0.021498570246721263,-0.03642392924355333,0.09811736562274306,0.03776906661975013
1.1431929457044108,-0.004034221263103501,0.049366835655813235,-0.002729519862991418,0.023691469000817183,0.11085723495479712,0.12904070389534575,0.059001440861861064
1.4572991416961714,0.008461661202895947,0.045835857421201096,-0.014034041323419413,0.025600856600003653,-0.032239379666049096,0.10764944715507516,0.05629434901692261
1.4905002605582582,0.013734005343134974,0.06607412249358482,0.012907639707195256,-0.017657459720418246,-0.05831342924332611,0.10936092562614495,0.058351237108346846
1.381165514548827,0.02812572161721969,0.06558823864771184,0.0009246733552195868,-0.009137930800085318,-0.03062152038513816,0.10627221387836937,0.06260217802378241
1.4438056914217414,0.009848294331754439,0.059114384827543456,0.005686168809023965,-0.014125038729833419,-0.022355295314072855,0.1071195571735919,0.06444021027669264
1.4082717555673498,0.015841210370914335,0.08157336822297677,0.007013230561412056,0.017389339452798715,-0.03911474239221377,0.12007671171993581,0.06481052323943114
1.398972717276597,0.003692612777988577,0.09613991888596639,-0.00360064149432058,-0.0030479337745704005,-0.04049536234471771,0.10599848433281926,0.059682725932324654
1.544639624730773,0.02905358717644963,-0.030655664532813008,0.251616142216381,0.14496349534455066,-0.00827890027974661,0.13415560586796932,0.11743782197643594
1.1245527676413467,-0.023271319742585835,0.06369502742158575,0.026970099828494423,-0.012411553157317727,0.07340880352311605,0.11189325356942344,0.05656639988398285
1.325360738620014,-0.017789556643278342,0.0677042707591411,0.0009554938150423606,-0.014053524648860305,-0.044250113906345534,0.052507863026414595,0.05736127582525965
-0.07159344428148375,-0.01570855284938742,-0.03320071581814172,-0.012084103333685526,0.005349862130350014,0.14022856378810655,0.04795162400713301,0.11042782895748994
-0.0159993901850352,-0.01320484717572802,-0.04817546730782609,-0.009956885030942405,0.0030668818077737195,0.29930881770449685,0.09757868893635631,0.11914240603284287
0.8371185376414796,-0.024750586262997077,0.008436550287465809,0.0411297342552636,-0.00079254090015855,0.0744877092289958,0.07351850600064752,0.07623620917570793
1.2201658989229376,-0.032142061754442494,-0.006634303443990944,-0.04637709843255878,-0.027841756035692063,-0.05223065792623666,0.017208608584296053,0.020396257549615316
0.10401380375602277,0.00684164061921404,-0.04229920938590125,0.006880307336376537,0.012462181891636562,-0.0758002269894978,0.11846736007632729,0.1048567745367317
0.0030551432364208614,0.0035740411162899915,-0.04176830501359038,-0.011289634155105312,0.004026252551189462,-0.1082753603436468,0.06287535426579756,0.09078917279916997
0.43884609502832905,-0.02646131006911302,-0.09646145786029241,-0.008855771773792334,0.00886869017667357,0.09099681580752635,-0.053392557514195034,0.09485763296568979
0.18947464275537185,0.0012221102367117771,0.059642988704682216,0.009858339287153382,-0.0045965868163599655,0.22124127777263033,0.14683429890431532,0.1319855117644911
0.8860280102975496,-0.023729200499949796,-0.07559597685099984,0.0009877974647146586,-0.003923601258065014,0.1769888465247779,0.08740262942437114,0.07769748517537405
0.051693393408216846,0.0030443582879254127,-0.042536594654455105,-0.008454820281117808,0.0012774890763934935,0.35473195085009324,0.12792819576636794,0.14474935119862056
0.9359509209487933,-0.008832601449551962,0.14529844512647994,0.002816948402501447,-0.00289719968758537,-0.1343890413065447,0.10739035321095136,0.08174726225495794
1.565449940103958,-0.006343060250828596,0.2333256675121735,0.021262599061301055,-0.01040568871330878,-0.07963951166338985,0.06333061498099452,0.048670442215645204
1.5892158473668412,-0.013752159682218112,0.35527599586739445,0.007100857346911484,-0.019244001454800718,-0.3478665892658738,0.06167850651101024,0.0678916164167971
1.3534005506626512,-0.01600002935634562,0.13359853656926596,0.02740793844648602,-0.007790862618045362,-0.17506788557214334,0.06197121963618698,0.07945566359086051
1.0784861152826264,-0.01898013602697307,-0.1073202887712237,0.04846742808592093,-0.018480268557615163,-0.039620265968906415,0.059072342979965574,0.07940569896826875
1.4877116365384482,-0.012682359003523706,0.3018701017676785,-0.007911388664151848,-0.024697832660588764,-0.04523392090820059,0.054689038907989616,0.07062343681860789
-0.20510721219339767,0.0023764773241633855,-0.034397102933701455,0.02281086218836725,0.0025941275798284065,0.3730892990627922,0.1351380150408481,0.16728373370698468
-0.374837423968949,0.00045022156077994136,-0.021923493568229282,0.0760042747079341,-0.04448714345864482,0.30741696541883606,0.07984831631403018,0.21177821232266944
-0.0013278709718800316,0.004674778283368599,-0.051142544938947605,0.009263265999987903,0.014181833116669935,-0.07443786435625352,0.09372105254520383,0.09417544830248578
0.09609984668682633,0.007108717956264157,-0.028478389387739313,0.01833022257794787,0.00554505608120225,0.3153392937339903,0.17931523436486066,0.1476770005299539
-0.05761904185334685,-0.01930330090605113,-0.06739578905503268,-0.01343066258125309,0.016183967827310543,0.2977495101793774,0.15142504613883456,0.1139424879271841
-0.0643717216653302,-0.019480596314675965,-0.05143211576894707,-0.014953861082798458,0.03595829412077863,0.3176203966508813,0.0949179133406219,0.11151558598276304
-0.3224898748807647,-0.008428906401561409,0.007035360738539505,-0.012465318834723422,0.057264833101413844,0.3781555170829477,0.09102384160754368,0.20926908228917016
-0.43929010529590307,0.01703313174953965,0.011295996565137731,-0.009917696616022934,0.007412702500534113,-0.13642955638564386,0.044582732879794196,0.10708437775710268
-0.44429387223231354,0.01110958159802685,-0.008466903237869514,-0.008644566563411974,0.024282700165227867,0.3367458312413308,0.0733186945465387,0.1801424150496992
-0.41759200159786897,0.013489625789292942,-0.030667860109892968,-0.003263082594378487,0.013013246206408282,-0.13921412460205285,-0.16912251919461863,0.06639868839210332
-0.38901542578538917,-0.013521903648615994,-0.03260750585157217,-0.007900252328970686,0.02098358956298891,-0.22835462088724504,-0.19771537220373595,0.05832441367886775
-0.2658352795342579,-0.014048922866235367,-0.03214159179492756,0.030178707335236775,0.009981847783454298,-0.09185848340577672,-0.4125473687563432,0.05503402675955412
-0.3581874225032037,-0.004000205709535283,-0.02494780162968723,-0.004241265525770636,0.014818467911458199,-0.17194513440949108,-0.1405263325663858,0.06718906760579545
-0.34428767953814393,0.012242947265301963,0.11262051683759818,-0.009568639708821665,0.04129798577113598,-0.26860523389323776,0.03077153858963593,0.0925239761011988
-0.4667024430851751,-0.008587865367113737,-0.006564670255687937,-0.0009258299066108027,0.050976230090980644,-0.17939921724004249,0.03942189899489914,0.10075272883154444
-0.3779221204746536,-0.009940681964988032,-0.03919855670046509,-0.011004768518023749,-0.015466441112457683,-0.31613927266083536,0.014945534128710967,0.09473074970726234
-0.39705602265210443,-0.008328815822235007,-0.04310741940120499,-0.01622164921947805,-0.0013474303725986548,-0.3015210724144414,0.0066390830257875184,0.0991388542727753
-0.3630896677316116,-0.007367850207079374,-0.03386819396246205,-0.006703233822250966,-0.0009552571042329193,-0.30733862879665846,0.011658598187471562,0.11058497995663792
-0.281277721919509,-0.019368654013251503,-0.03322879897728599,-0.018198759131372203,0.007500467776969162,0.1855865704893634,0.06693791823730666,0.13234967951175772
-0.3640223535217791,-0.007260520740152497,-0.03387519114005446,-0.006459847417173311,-0.005739727917415316,-0.29165293358723154,0.02030116409308163,0.10984082743187291
-0.14281393316002652,-0.009928673588159567,-0.047156063744174116,-0.012261844881785978,0.007424337085200368,-0.3871701739276032,0.01838146005091277,0.06604874211401804
-0.31527692233437177,-0.025090893471772097,-0.0271372076601315,-0.013661553962702652,0.058446161375080144,0.17974003364073424,0.060086317086524524,0.17948144298140908
