MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.5397021180290348,-0.008012277597621992,-0.029849768561195176,-0.025127451550243436,0.02437893805746739,0.26121286457480114,0.2250354618158614,-0.042696970727156405
-0.541984875693874,-0.012505422312912294,-0.03241932701212134,-0.012558851460855154,-0.004507541589304794,-0.1479024958433484,0.2093552691174048,0.0053695684911229625
-0.3065204047061172,-0.003216019518973386,0.014634340629948553,-0.009990057503081675,-0.004625670628678627,-0.1244491385487068,0.16420263568468801,-0.02098224390363928
-0.5634720404864813,-0.0071710283832489416,-0.030808892096974298,-0.004203377816889287,-0.0030267504084795435,0.10050900873360573,0.20163589839659168,-0.055636148832009256
-0.5539953995126402,-0.016181507207098506,-0.028444163920663675,-0.0010706738576949136,0.0062455232875211104,-0.07572562066843486,0.12170124248432769,0.010640133969001316
-0.43610350090169797,-0.003913274120900776,-0.0018372223731728118,-0.00971940993101146,0.005495623159206529,-0.13986913279087948,0.13889079816417135,-0.006875163385291864
-0.5868908489156098,0.035713429652766505,-0.04420699981755063,-0.00757064965029135,-0.00886569046315932,-0.10572682593627929,0.19890907772887825,-0.018867656609972912
-0.5412048266656351,0.013385538627897655,-0.041992700932288934,-0.0029296181642336975,0.007372090803810922,-0.10295558208001465,0.19550840616868725,-0.019030763971165897
-0.6033329744908699,-0.01128867676315077,-0.021381837442329348,-0.00013003126220938378,0.006482762403971366,0.125946045449547,0.12108197648726743,-0.043292458662029056
-0.5552668873476498,-0.01121463104069314,-0.046919632830240844,-0.017818634975533685,-0.0024679835460530712,-0.16139516723023167,0.10288229737463767,-0.02120214123733918
-0.44907486624421816,-0.005080054920326639,-0.03718851114704078,-0.011158080282767602,0.004379618088609888,-0.1529932485723625,0.11018851725652187,-0.015089751104486009
-0.529514209433197,0.006112304642116619,-0.04590729854560141,-0.007818638939606102,-0.040300305250365355,-0.15694384731718045,0.15377748654464937,-0.11081142399635541
-0.5232157528464423,-0.015726040805876716,-0.050251318489047306,-0.010609625267653307,-0.02839034517577685,-0.15630027475633668,0.15536170823735787,-0.11949770501096456
-0.5280518797532456,-0.008616429661116356,-0.049486753582981984,-0.014248798369962689,0.00344061934608206,-0.17882253550508093,0.1493513725320104,-0.10696970240584185
-0.5572746670526892,-0.01597143707882439,-0.04410737125576705,-0.012110307350961372,-0.000701463324211965,-0.12085780959253006,0.09940711571223115,-0.09135842972183197
-0.53459893640425,-0.008320892794250332,-0.04147627977210568,-0.004408586282657413,-0.01137057110131291,-0.11603876704548267,0.1315498718691798,-0.08817406182671847
-0.5374546830511767,-0.016911624732080473,-0.020458555842093187,0.014675436268346652,-0.001785059495230909,0.07125231622718767,0.10838507936353312,-0.12040804813365849
-0.5341669032260097,-0.01031025004886717,-0.04721373941755239,-0.009560058184824794,0.007931427131225797,-0.16466991773749393,0.09667721702122738,-0.08804836950896011
-0.4724156956008819,-0.02049930535032642,-0.026788658204423898,-0.009353049384095334,-0.0013294594776571062,-0.2820943003492901,0.08309992472489022,-0.01837931198043856
-0.6573780501822859,-0.024773493021929542,-0.03102702451052497,-0.004697708103576529,-0.009836330071466351,0.03302882631067439,0.04922981733441531,-0.05052602181383968
-0.38685813146129444,-0.015684754729867478,-0.04697015066707256,-0.018399874025769845,0.006609094344242498,-0.07535734348026776,0.057966407745355414,-0.03542340124192787
-0.6665684811175682,-0.024333092829779697,-0.04396592986010777,-0.02199575711608844,-0.03965881060869077,0.05426777753255984,0.05378158455041406,-0.05058642799642287
-0.6437892436407909,-0.020798288006023097,-0.0485830441876859,-0.0010005243224014706,-0.0006301506742712022,-0.16426110198206226,0.06622248454002687,-0.023329800372751414
-0.6207543162081868,-0.015222732622517209,-0.026068404369502578,-0.003248988940164796,-0.01083044373900276,0.009787550058817847,0.061873166549134787,-0.1329628155695002
0.035472288320115515,-0.0003780967017987583,-0.06470834018466834,-0.016871518573497692,-0.014146107303000888,0.10373719930209617,0.13991348273877333,0.014795576927881315
-0.31545561061520466,-0.003050092124266729,-0.009720926115010154,-0.01871856952757441,0.02492605270516842,0.3210564508341822,0.1544880096078382,-0.011508486905560354
-0.5354653093395402,-0.008504741388331438,-0.024045053237736955,-0.007767536166834832,0.011064931604194663,-0.08788384278709037,0.11644260189994644,0.01036388020429747
-0.6067071801929154,-0.016714172181066755,-0.01942737327613656,0.005649087357108659,-0.011811264650031388,0.12235963619252052,0.11069671399382758,-0.014538800382085606
-0.6082306263896219,-0.01834430646662577,-0.023391108763950345,-0.014287378446991121,-0.00722054318996863,-0.11040743080950753,0.1335192293299894,0.015455444643316949
0.06694961141615301,-0.001461718015169635,-0.06311963607105668,0.0028651670135202345,-0.018348532377395338,-0.06521984258771842,0.19859065273343168,0.018411558568536487
-0.02577415157071472,-0.000854178377109227,-0.03629853944130805,-0.019073910837369937,-0.019448836243242826,0.11748971317377217,0.12459855043233853,0.012838295392114741
-0.3435942306300363,-0.004877200886215432,-0.021932492360379904,-0.016265488700922762,-0.002476770421120928,0.3112518790242448,0.1427258019705243,-0.011989827794338244
-0.5497470398030634,-0.018959479363712662,-0.014076820494135053,-0.009935661961546516,-0.020994155729397636,0.22760133647762346,0.11777838024833436,-0.02900654523365746
-0.5716312676745531,-0.012353182194544635,-0.0232719061839497,-0.0008780786837109937,-0.019047614760927114,0.05169082361694068,0.07657212948012959,-0.040703610374932066
-0.49181925937076726,0.054832856262122656,-0.0104578799016583,0.028844855003059524,-0.0017163603721751398,-0.09218391196645934,0.15665079811153967,0.034471490433054294
-0.5891799811616844,0.003374729933970884,-0.01422889935611002,-0.04140192727308407,-0.022639602222075422,0.07808590486023578,0.07166088262668519,-0.061427438866339286
-0.5508076364058361,0.033417777630809935,0.0344358294320154,-0.0030425102137764627,0.011211098300904809,0.17580901215593345,0.10357591297344729,-0.04521406807010882
-0.6170345410631997,-0.008012164358085735,-0.05808060487867216,-0.012305743757964427,0.0007857697873403369,-0.15475472887740177,0.05580428645071528,-0.018000343628384735
-0.6250664353706986,0.016160486115079267,-0.04645462844482609,-0.010070091273736488,0.024800872865559157,-0.15284797343919815,0.06738574989951827,-0.017577730434314882
-0.5660540167050953,-0.015197440670776538,-0.023250094873222583,-0.009804774131210264,0.007752850856786796,-0.2087913450718359,0.05221609112064808,-0.021698741624906443
-0.5026593183086481,-0.014186132564903368,-0.059215191692962556,0.001771738253967946,-0.015850161926868122,-0.24887939965413924,0.023399831170074496,-0.10963642296404166
-0.5810839769839837,-0.014466475365583483,-0.029876257749084558,-0.010613178360955497,-0.026598912301565514,-0.13804779859533828,0.058482927153040674,-0.10152576729172698
-0.6004937442920216,-0.014424726087625963,-0.062453724290064225,-0.009974817480284684,-0.023027448123980495,-0.1314005720259456,0.037432030076088446,-0.10706457323367821
-0.5068409931208288,-0.01723038233792828,-0.034038218907727055,-0.029184965045433785,-0.014888247560153785,-0.2643309456295582,0.012579761850872244,-0.13522196339246378
-0.535158868142286,-0.011674156986758161,-0.05268184558437586,-0.013826399241252358,0.009585939159547278,-0.05799995945832683,0.07651378657602699,-0.10982916549553699
-0.5604512950998662,-0.019956140569387888,-0.05188972536141506,0.06088625098950919,-0.15026475975200504,0.061469131296902894,0.05266401908964478,-0.22903908917671847
-0.10444876728353623,-0.008912728089655755,0.009977404993039984,-0.02733114037322831,-0.029838592049606174,-0.5105285672346807,0.020757523968420344,-0.13099940759344952
0.6904288429430482,-0.03622906847675077,-0.093479455348871,-0.18596868146673448,-0.12161551069264206,-0.28148777864670665,0.05581961160679966,-0.22095333516814517
-0.5076492963463056,-0.018932294281620847,-0.018576310805703326,-0.034979271639787736,-0.020283205803954502,-0.27972809410606075,0.011308276472003385,-0.15569266724472672
-0.5455659062893367,-0.015189613857215718,0.017635378668166408,-0.03003685044109587,-0.018761343854875056,-0.2959887200174273,0.004218978874822862,-0.15741679874395684
-0.42330263969799237,-0.018736354271111227,-0.026392281334027906,-0.034718399732019546,-0.031629635217279475,-0.3472708015157219,0.014773529534580013,-0.16934538350393424
-0.5229586398436837,-0.014905123610725676,-0.04329299270877878,-0.012518952346609201,-0.02250600844019934,-0.2795402953711382,-0.0005588605497405857,-0.1449327927540021
-0.5942975929813004,-0.018839883644954217,-0.046263060202179504,-0.016768725043187726,-0.012219497178320502,-0.12070185804778727,0.037374796530921316,-0.14172755195659947
-0.37082048761268727,-0.015474088910236073,-0.008879422457562987,-0.033330914768401,-0.02334471467735856,-0.3820115591166333,-0.015573398305887847,-0.14475707562018741
-0.47224994712238766,-0.013189317781236203,0.003179154509402747,-0.024458788050778116,-0.028092049395849385,-0.2969031386550014,0.0259315264055588,-0.1481225303019746
-0.5109495902851343,-0.01411304787882832,-0.04831500715153024,-0.00853794694422513,0.03305651443825059,-0.22777428948017417,0.025470410886374382,-0.1358749567324555
-0.47794279812099244,0.03982429828418322,-0.02982258114149536,-0.0038179525959524574,-0.023545238793738092,-0.27318637232221366,0.028446862377021747,-0.13527409450415204
-0.62400393791489,-0.01932730421789471,-0.014303051828717567,-0.02018934394673886,-0.04469100327977152,0.047661122622586,0.02969192604849438,-0.16491736079007285
-0.4370488191774642,-0.015915764452260433,-0.02368740198147353,-0.02234769432961061,-0.0015544100883454458,0.15699451626371563,0.14901483611979346,-0.15153097717611
-0.5118786727920906,-0.014607286406364392,0.1627081708098852,0.14437910132419013,-0.055589086483719685,-0.03863849764118091,0.11399951393560653,-0.12139002058576438
-0.5338098696144528,0.027622015391703954,0.03358777296793663,-0.008809374073120624,-0.04309250017493722,0.08450204684587063,0.055881256089018345,-0.1755080941618395
-0.5177333870722256,0.03620111006377458,0.0034463886848417054,-0.004789963672267392,0.009907202313082493,0.1959069677041428,0.08574462285835935,-0.11560658340965081
-0.5077903913802053,0.030689496138239784,-0.021728171588498414,-0.007978787015434684,0.01339271273600442,-0.119783631817772,0.06511959287236027,-0.09407115971219666
-0.5550987265972778,0.03958533441149146,-0.02607699471204063,-0.006581016890093955,-0.001994752496926662,-0.07356702257846327,0.07970511207506949,-0.11327143420290384
-0.5059681199435663,0.042611488506612595,-0.04239241874752764,-0.006110792478473314,0.002092062481390034,-0.27391775598471385,0.01753621437766611,-0.14994211361811752
-0.48963111492690964,0.006590134590895539,-0.043832024445464975,-0.0024035669875383083,-0.03236860401895702,0.051881808868160934,0.02351209632548184,-0.1043273527060221
-0.5418038802343073,0.0469974414391544,0.016854521208129955,0.016613559664984255,-0.013111966640001109,0.1023410683362239,0.08343761434072466,-0.10313576198779144
-0.525952602763015,-0.017220496483926654,-0.01607401825763484,0.005703100414195952,-0.013827610178617344,-0.23254179002558065,0.07073481333263074,-0.016699662315034277
-0.5729137749440114,-0.013961560832637235,-0.018241895190393532,-0.005410395919970473,-0.029908327487076603,0.05379709491591291,0.060541013153494,-0.11580012011533407
-0.5766303091938199,-0.012973320371441376,0.0625188310390704,-0.0031125059222779595,-0.010858579972613908,0.0012903647531710145,0.06850591089842453,-0.11554940610699302
-0.5375052042222342,0.04118594768437812,-0.02227822748457443,-0.01041967610041505,-0.013802423238054915,-0.14063286195714142,0.06543253111151537,-0.09571398611508557
-0.45797461681125073,-0.014479592410576055,0.0025662282244462683,-0.023402468775037155,-0.027390840611740724,-0.3084347251037852,0.03318926362160774,-0.110540929821012
-0.5778934641080612,0.008662610404247489,0.030482287790801046,0.0416201719745677,-0.011201522373946116,0.18671502336032345,0.09868989273269198,-0.06369517344332447
-0.5661521792880706,0.03296356308899981,0.0029278936935190915,-0.006891021395910461,-0.0075479990773666805,0.16485038523237333,0.08928460982994153,-0.047162454137240295
-0.4291712279570288,0.046220900095710046,0.12145375615552888,-0.0086728754906514,-0.02157821979955725,-0.15205791986821868,0.04393684905327687,-0.006861988893067316
-0.20614163710826264,-0.011801053766013168,0.21843305411506245,0.2889370336497963,0.08117460383799514,0.7910264475271337,0.33555402310393206,0.017757927714717677
-0.4851011489052263,0.038417441013699594,0.036404965160404014,-0.012204258628813587,0.016596169193014765,0.01999006365958461,0.032982755494884206,-0.041111932355164
-0.4276355662889451,-0.014522585796323588,0.1412241077842742,0.0169091869538533,0.022320391246422235,0.04656123361218289,0.07936016344747118,-0.07561914551962301
-0.3654491693497411,-0.011902287188767515,0.11235899468488544,0.1369237478525665,-0.026577074487425918,0.2083681767340193,0.14975224219433772,-0.06773085214342259
-0.37204473541933547,0.024315536161618967,-0.031673647367855565,0.002872325765891976,0.00483148570604267,-0.07561643631720968,-0.15990995839539524,-0.00592351538365168
-0.36571546661038373,0.03912691370456079,0.02153622982285845,0.043508198695442125,0.01558208545271185,-0.12482390332378424,0.07359903738906456,0.004973701641782321
-0.5131092939438245,0.011455600436627236,0.0020768032260149857,-0.038180808270052095,0.07465906651279136,0.1409978084043903,0.04329753808228305,-0.03798095526599485
-0.24211971018546605,0.005613500957475282,-0.039527130368904255,-0.004309412818706703,0.020923811735429402,0.2797461335265519,0.12407433909250454,-0.005092282064129427
-0.5988274575685875,0.01190532211994442,-0.02441513852976063,0.004862200969623823,-0.04873844123464016,0.03735485966580509,0.07690888198481204,-0.023275452959418595
-0.5517999661966014,0.025111307219223125,0.03494174862215753,-0.00947788790818143,0.042995983056869636,0.2096043507445045,0.118043500622137,-0.017072912023387957
-0.33927132166892543,0.006040962005765242,-0.02418586061760158,-0.008956096412921848,0.02065019828381591,0.310212768651133,0.1408275749625408,-0.00803443702677437
-0.29647455198325545,-0.0018722971774310347,0.0028563948986559885,0.025563641666821523,0.086943708206631,0.3999733430771496,0.16382535986078745,0.17251596802258598
-0.04127642285264722,-0.0030554533268701955,-0.06477713273789011,-0.019199065786265106,0.03283397289800532,0.29304742304478,0.16225285555763386,0.11936216167146428
-0.042618436527771655,-0.012905231131494766,-0.05464810411493965,-0.015259713860714756,-0.008937492932086616,0.3149128811985121,0.17309199320939744,0.1319822066396131
-0.19300342201261883,0.015056444699434995,0.027612041967542918,0.11833141094339111,0.012653723481761837,0.6177082444267551,0.20711542137352812,0.21479930987020562
-0.20183459457043956,-0.0009827635518959669,-0.0188818970692649,-0.02175867117393411,0.05443264048359536,0.2741647048074677,0.12482610754134146,-0.01437320516354266
0.9975499038507524,-0.0229913060864955,0.033843283887477135,0.06442398200885659,0.005366355111410541,-0.06760454560051517,0.13476268190924937,0.09919402652832592
0.034946199746694995,0.006730632917983679,-0.042057236231484135,-0.006190892921827432,0.00248237547402857,0.3572911931185348,0.18275706282627505,0.1570141365508749
-6.714047967455344e-05,0.004149063166003708,-0.0519509751757621,-0.012760594934014864,0.00537096848906775,0.3445124855406221,0.18275310004545817,0.1471822159210412
0.0833663755707079,0.01289470846805038,-0.019265048669722448,-0.0009452271917408744,0.032092361750941614,0.3315481208976402,0.18646161836868952,0.1555877532666795
-0.016401040543466538,-0.013436562703112278,-0.07339404959909518,-0.019632372364768735,0.023180150002746047,0.26483014565344093,0.1626508546182353,0.12756281719632045
0.7478050646681955,-0.029369512547324665,-0.07803298302519648,0.0006880090718888837,-0.0029820680987720184,0.09423720672121065,0.10596169174519003,0.09977909168650442
-0.3339797446016472,-0.0022777822835195922,-0.021525261353105805,-0.020154015939388776,0.01566197236377561,0.3591352740958132,0.1395824573718023,0.1428228160731511
-0.06389569888045163,-0.008457594954208414,-0.031420885141212426,0.01667329054239361,0.027447633926280454,0.3766521588995741,0.17473486000996866,0.13989719824797678
-0.07154536411122871,4.283228503031754e-05,-0.05185676328493118,-0.020815653695440615,0.0011041590936194253,0.3024350922506507,0.1744282166180216,0.13078593735843963
-0.017661443146975445,-0.008460887242373863,-0.06292099922374686,-0.0038487100197276084,0.0023795639192745405,0.30930306003085584,0.18467971099773914,0.13412279312395448
-0.08311017739274515,0.0013960204346941622,-0.0672073714161886,0.010328515254611707,-0.004570262629132041,0.2993604282908625,0.18817192077488654,0.14078829738564083
-0.3972398839493839,-0.005768576651754133,0.01737194424372727,-0.020864154524936035,0.06827286667263817,0.31213768443045975,0.16148097924787372,0.18816242258349017
-0.07224893909159769,0.0014406962260452736,-0.06453981242642336,-0.02095186743739573,0.026630394578497602,0.2971416595713112,0.18234733574930043,0.1295023200897654
1.30288010372273,-0.030533162023186514,0.03609055712565299,-0.002936066726081526,-0.002106821427777706,-0.06480623216225,0.17804222671277578,0.07896066628921301
0.9760731152991047,-0.014487369825688753,0.06047211707364209,0.05791312632692745,0.00919634160187218,0.07912693314286351,0.19952534018291626,0.10639601080074029
1.182426416498817,0.008145909020201621,0.04618597125842629,0.0048645131213702125,-0.003481660623142863,0.12346527162766137,0.1812183835173301,0.11049281661056966
0.8604078852891592,0.0227050606946212,0.05718040215631923,0.016383079957453608,-0.02467594110218635,0.11976839628228339,0.2000755355869687,0.13459705716743048
1.3426506886770015,-0.012057640419445901,0.05644582297802168,0.013719672463627743,-0.00025748865039263824,-0.05526225818750055,0.2533589952240619,0.09766627306816879
1.0453624906260066,-0.009106941291397726,0.08589481593773894,0.01230610861503333,0.02784242136089684,0.13665789868341294,0.2060939845718032,0.14330699462688914
1.3100404549921256,-0.0119722804362918,0.05143203747220366,0.0030771706040539784,-0.006093582129321404,-0.043745386990359666,0.23904526729642875,0.10355403950749503
1.023226608742565,0.039734741415064,-0.04896097648118675,0.02042625845746036,0.015509884080963904,0.12355442431897196,0.22258813663671217,0.06823971714466524
1.0575435898434016,-0.045874374208542026,-0.05272984165984998,-0.013221103837548528,-0.010837025964423092,0.09800418063567132,0.14450934160228582,0.04076414945106542
1.0226837037235368,-0.03479976274284166,-0.10778989247360346,-0.017366347258091847,0.009505692774297872,0.07692262886502516,0.14850193325857497,0.035094361977848425
1.523880538016008,0.008017662207322985,0.19451163789859982,0.0004442810450029015,0.038163108779230674,-0.04129931634201031,0.19277320951009938,0.06452080320015033
1.260581690468636,0.029668006261124175,0.014004696899426338,-0.0058325998497189635,-0.011769157141171395,-0.04460781159339158,0.12550455291857496,0.031706180058613864
1.1219289353124768,0.017747626792420566,-0.03427436822470804,-0.008897139130839823,-0.007004298215888018,0.0751966765673396,0.12399999848736133,0.04501475808342523
1.705349962708652,0.03237780269700635,0.35478849673287954,0.033481436695405355,0.0010340809457751539,-0.07535770228191266,0.18077451888048474,0.04918072003837118
1.3139625174452036,0.00985396658451736,0.0017973376927158447,0.0039015077212660367,-0.01501695637858044,-0.04723266092127756,0.1298628285754835,0.030934208654806117
1.1705559480272718,0.005258215307083808,0.03589743538166712,0.006438959104460835,0.023348332874860094,0.09890501681654884,0.14198394421891417,0.057456749749559395
1.3851000515362097,0.01957266919626804,0.047879946912811965,-0.005540087221979257,0.0006176124653736819,-0.0469914302724794,0.1358499404181082,0.04718498390886084
1.4464741510205699,0.023672317766376183,0.06095094818096688,0.01681620411071366,-0.008729280838895827,-0.051126669906349356,0.1380482107293196,0.05158338253742565
1.3796980261719103,0.04392082700931766,0.047334177777689675,0.011153393250130724,0.0016479637012387976,-0.035235110960253946,0.13948037494012172,0.05305735658981831
1.4185570773600655,0.025258526165769932,0.05794045401075156,0.00949720394540566,0.0007289780318514864,-0.03906972632506039,0.13918890465944933,0.053889923965072174
1.3973651467199912,0.026669769714134553,0.07164119772086515,0.010489831276457699,0.012298077855189824,-0.04472080859227638,0.141048606612706,0.05569061672840546
1.3910569179944654,0.00557841186880094,0.08269129384960494,0.002061443502494237,0.0014974398510180435,-0.03418474549224305,0.14543231300160095,0.05496123706360416
1.5011191514451883,0.04514488043643164,-0.04632021438734752,0.20552429392202165,0.13949185778043666,-0.03593162026728713,0.1515469462312082,0.1273951295893595
1.1043678014561105,-0.020376056419898727,0.05183805709498235,0.035872270510264224,-0.009115034269044326,0.07105951920387543,0.15167106113547157,0.05839388391131842
1.3148357460468585,-0.02930201130168294,0.060261647671338334,0.004328337890423512,-0.0030674856703973765,-0.03673920675201293,0.08951252022363387,0.04089231663468343
-0.0464819396731476,-0.017506795219840245,-0.03672830746953023,-0.01788221198048641,0.0138025120910672,0.14207037509573117,0.03931335951402274,0.09919880895341175
-0.014294866620200939,-0.008720358686256898,-0.04451812481053901,-0.019100043725859155,0.011887919395203382,0.2984828803845992,0.08870968271169896,0.11352348363863117
0.867181224274778,-0.030836164734877734,0.022879600327553838,0.05737550416283638,-0.0013279360887427938,0.07267734230053886,0.09640991900580942,0.06587442422390885
1.2169577946724153,-0.03196135507783842,-0.014931084158150835,-0.03821506150523193,-0.02277130038058982,-0.04608810501663921,0.04523221621123593,0.028242448576216345
0.1371854535407781,0.0010354731283848356,-0.05280865407807756,0.013259600630357552,0.01360686952376669,-0.098526621320202,0.11392368972415,0.09269425974021432
0.05619707005074342,0.0011028268652616227,-0.04658265704118759,-0.006630813065474492,0.005990769350436953,-0.12255518212661626,0.06909312494491235,0.08955939808334912
0.4842545691448068,-0.03200198802273723,-0.08807398898191846,0.0010590048615714879,0.0064404793746089505,0.10217774350688975,-0.09510145868320533,0.07798903950233813
0.18290700888875872,0.004483179144647551,0.08412573594912866,0.017234279043252365,-0.008495010867082618,0.1900231032002515,0.1565528939267295,0.13788865870558265
0.8454234197493996,-0.027870432815288258,-0.07383131063476427,0.001133909866496945,0.005145473043361328,0.18437861557039215,0.10494233268892228,0.06864377442434326
0.07231375837224996,0.001979755769394113,-0.0400505984612821,-0.005972758979344603,0.012252427349050975,0.3549251537929405,0.11768146635298724,0.14810011649143226
0.8735139052302087,-0.01777012359428058,0.08375313795846603,-0.004947016212968014,0.001825622450818201,-0.10814306570133858,0.11652689564778475,0.10061215230464281
1.5131659083113245,-0.0183556982345619,0.21270484958043911,0.032004148653939496,-0.004104788631885146,-0.04659814333562616,0.10961275222028155,0.06053473576881271
1.5268283994963288,-0.022595245468038684,0.2910161079939441,0.008063225871277648,-0.0016511493453184028,-0.36581517942675396,0.06950687624795741,0.07852862271392261
1.3425799395856843,-0.017163900009037388,0.0966542150606868,0.0482032960834077,0.0025683261375862975,-0.14076011788182105,0.10600803561004543,0.0838446929917887
1.0876098572303556,-0.027815588227972542,-0.09097356847511776,0.04022922959735171,-0.0010435198456022064,-0.05310422824415398,0.07579436451461183,0.0904747504949018
1.4782822416998755,-0.015956671589601616,0.2650048346257453,-0.00484210595352244,-0.017858667889208472,-0.03886581827035638,0.09599188186350747,0.06705559464084608
-0.20742234019292685,-0.002036342075133776,-0.02657072988818695,0.036810186513889474,0.008256772938411401,0.3889267128140358,0.14835447438007437,0.1595116521201864
-0.3654278966945893,-0.001308989042701785,-0.009798754952961525,0.12798040621885898,-0.029583186303224356,0.3054105734200445,0.08554499615001905,0.21003430641642967
0.04451046460415491,0.0021359338374439115,-0.05580542357008644,-0.0009859496218393906,0.01390492853384985,-0.09767258513639053,0.10185707339861555,0.10273142457698343
0.07410457893371242,0.009019295213252473,-0.015087292960030477,0.026132859617440492,0.007462530367581276,0.33395248768092767,0.18475335612046315,0.15681012557646648
-0.0593422399540881,-0.024192681334085156,-0.06445065667108595,-0.018731599805488216,0.013186759999538286,0.2786495918954021,0.16138844592638527,0.12343263419004477
-0.03930134877692089,-0.01873005428878815,-0.0547434963734436,-0.00742384476341589,0.021567288260183552,0.3084510507445224,0.08897247873371139,0.11757174927549695
-0.3171950697157384,-0.008004262986418997,0.01028801840583248,0.001857400574384621,0.04709381049248687,0.3970163114704914,0.07344876609488006,0.19978225078037873
-0.4368870968058769,0.022640697646350263,0.012204729432032291,-0.0040483755877422705,0.011549096824050743,-0.13129588421296537,0.041741842833469815,0.10068207398136952
-0.4472400844718337,0.008072203042903672,-0.005172067766178833,-0.0013663708418987163,0.019079653550501265,0.3483694834144663,0.056615417465411814,0.15955631215149618
-0.4251790847974028,0.02128849691145867,-0.0319809986778436,-0.0023142473066181555,0.018668538288189672,-0.12274735905090654,-0.17527888261898375,0.06795784460052756
-0.39070222773556107,-0.019666380518981907,-0.032277752173372205,-0.004307495670284795,0.017734196676034257,-0.21864133059258206,-0.20986413889311858,0.05654537051907237
-0.28116276749653346,-0.015071278373779981,-0.016662850364226496,0.042201373669843285,0.01321494365082197,-0.0813204019549623,-0.4385847103223468,0.05479115926842666
-0.34926437135812866,-0.002703628404698892,-0.016896513215626893,0.00039538375909174694,0.02098868592788999,-0.16452039775405736,-0.14405780140922966,0.06754401083066554
-0.3687440187076536,0.03173026053978926,0.04146569081476485,-0.003930884101367702,0.02451483067343334,-0.2741362583855117,0.0019101315124617907,0.08041622794979408
-0.47036902126422,-0.00921063282345392,0.0022669383747676093,0.001971847652305598,0.02078930183010154,-0.15782715277863862,0.019153421029836987,0.09456555863506806
-0.38224793261019013,-0.012105986537083738,-0.040717129778843605,-0.0011004765101780545,-0.009802993806484011,-0.30563021742377344,-0.004742461367791219,0.09989477756892683
-0.3796595780718885,-0.010788960042355484,-0.04422138892886664,-0.013397340949738858,0.0053856669689460865,-0.3085903758799546,-0.01600182979189102,0.10134918872773167
-0.37533727463756,-0.010081030679661769,-0.03464874031291983,0.008546780121929201,0.008375628285839905,-0.2950172016252241,-0.0025582456579557543,0.10673993362302354
-0.3001984935558644,-0.030425192531206208,-0.02230420779557282,-0.01192292265096366,0.014166188903480245,0.14895461299933463,0.04211120542849719,0.12709669645692737
-0.36156796173085387,-0.010606154542112044,-0.03150892929300844,-0.0014664339789247141,0.002004652873022309,-0.28098486280611923,0.0036444584476806757,0.10745234676281668
-0.07624999273133984,-0.010178728991011438,-0.04914648345016135,-0.007509644605928578,0.013414891921504964,-0.4229109855847751,-0.00609072795504125,0.07808139145280978
-0.3410472264226683,-0.02451928361102876,-0.024193454357309224,-0.0017671889162972196,0.03840848627288995,0.16096583584724844,0.027457603719391443,0.16147758514478439
-0.47394510493375824,-0.010720880769766692,-0.0304073159575464,0.007720061214560227,-0.018885776585313423,-0.18508140392981628,0.022673184146228195,0.09616705913640748
