MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.37908654651619866,-0.031427238916911446,0.03031388002470074,0.028033262125582898,0.028868479064331834,0.0005910369266282139,0.6436079478829709,-0.22232352497941546
-0.3187787379253961,-0.023667426838661704,0.031179320890563043,-0.0043806358797696164,-0.05020431488381674,6.802119674196372e-05,0.6436079478829709,-0.22232352497941546
-0.13058826464636764,-0.031427238916911446,-0.04054227576267063,0.007915968089162237,-0.03546453193425895,0.00025452751923103875,0.6436079478829709,-0.28969429012474507
-0.3201684521896105,-0.031427238916911446,0.03919260922156058,0.05024225090608766,-0.0577277457643202,0.0004507837541526189,0.6436079478829709,-0.28969429012474507
-0.357545975420876,-0.023667426838661704,-0.015359501512937015,-0.011639104890922024,-0.005217269006520564,0.0002797138440134929,0.4963292412736048,-0.22232352497941546
-0.1802995019725356,-0.031427238916911446,-0.020505881674223528,-0.010451406734126369,-0.05127909072388867,0.00016804378203526173,0.4963292412736048,-0.28969429012474507
-0.5409014011556588,0.015131633552586983,0.019275869489697076,-0.023354763217553302,-0.09442366373249013,0.00020256651570150502,0.6436079478829709,-0.28969429012474507
-0.43791778370127343,0.0073718214743372455,0.021217896408852847,0.031647198390018366,-0.014583172755718745,0.00014578915962754248,0.6436079478829709,-0.28969429012474507
-0.43458825994325984,-0.031427238916911446,-0.004902652030062689,-0.03551300556840272,-0.0013787838634065548,0.0004623710103097436,0.4963292412736048,-0.28969429012474507
-0.3026812143649131,-0.031427238916911446,-0.009027723934555677,0.01385593550789347,-0.02625216759078533,7.987803144147148e-05,0.4963292412736048,-0.28969429012474507
-0.18125493052918296,-0.031427238916911446,-0.012251990383047058,0.014573007967540328,-0.0027606385149275977,0.00026359723228175917,0.4963292412736048,-0.28969429012474507
-0.23805950107894513,0.011251727513462114,0.020471744424979628,0.015578108198315744,-0.10854928905914968,4.992316739249398e-05,0.6436079478829709,-0.35706505527017046
-0.22187512037694862,-0.019787520799536835,0.010657497860269509,0.022182903926081386,-0.06402286139902717,0.00014464623336288464,0.6436079478829709,-0.35706505527017046
-0.4105577841245531,-0.031427238916911446,0.008425202484429552,0.0016118895718387673,0.011979144434630195,-3.551698268796631e-05,0.6436079478829709,-0.35706505527017046
-0.4585029262399487,-0.023667426838661704,0.024448701246636437,0.012166844325778414,0.016431787200642447,0.0002580762099320118,0.4963292412736048,-0.35706505527017046
-0.4454454026324346,-0.031427238916911446,0.011705868662997916,0.01628338305263445,-0.09657321541263397,0.0001380537918895182,0.4963292412736048,-0.35706505527017046
-0.3759886418022208,-0.019787520799536835,-0.0037425638949008435,-0.06191592551676209,-0.024716773533539727,0.00034053892041243684,0.4963292412736048,-0.35706505527017046
-0.3661158800501979,-0.031427238916911446,0.004147238280561097,-0.014128516459143538,0.022112745212451178,6.162991440538202e-05,0.4963292412736048,-0.35706505527017046
-0.4137714983605489,-0.015907614760411967,-0.03199462535336567,-0.08187445534355375,0.0003101495995636091,-0.00025444830458020497,0.4963292412736048,-0.28969429012474507
-0.5359215917088906,-0.019787520799536835,-0.0021202917101452476,-0.025450881305471844,-0.04145256875751681,0.00033388055011787264,0.34905053466413394,-0.28969429012474507
-0.14352997873186382,-0.027547332877786573,0.000346853253283146,-0.0038216872161100377,0.03593129172766161,0.0002917366245505009,0.34905053466413394,-0.28969429012474507
-0.503755496968429,-0.019787520799536835,0.015972140998173522,-0.002409606381601792,-0.06970381941083591,0.00043515611963932966,0.34905053466413394,-0.28969429012474507
-0.616351304750297,-0.015907614760411967,0.007299811164804656,-0.04762734192780355,-0.005677887223694244,6.887143973153604e-05,0.34905053466413394,-0.28969429012474507
-0.5257014013908141,-0.031427238916911446,0.05201536185791796,0.04985446611820158,-0.018882276116006434,0.00037666530935220915,0.34905053466413394,-0.35706505527017046
0.0735260179101172,-0.031427238916911446,0.009421475362361412,-0.0022947891292813554,-0.05143263012961323,0.00038121274208342896,0.34905053466413394,-0.22232352497941546
-0.18420807334063855,-0.031427238916911446,0.06279700743270715,0.01886391889172613,0.05420248100888429,0.0005730186225899291,0.34905053466413394,-0.22232352497941546
-0.3266537854226109,-0.031427238916911446,0.032330244032318815,0.001452613445187625,-0.011973002858401218,0.00025516376852325646,0.34905053466413394,-0.22232352497941546
-0.561920829401901,-0.027547332877786573,0.051607278965412694,-0.09649658073992351,-0.0778414079142376,0.000498336344488568,0.34905053466413394,-0.22232352497941546
-0.6372549234745214,-0.019787520799536835,0.05103885606832683,-0.0027224682067078453,-0.08628607522908843,0.00021738054857685,0.4963292412736048,-0.22232352497941546
0.21374239669324574,-0.031427238916911446,0.007701569477751191,0.02255676726185663,-0.08551837820046562,0.0002829059416398971,0.4963292412736048,-0.22232352497941546
-0.06182636094826096,-0.031427238916911446,0.0016245450304872375,-0.0007895821365323866,-0.055885272895625476,0.00035793542072336975,0.34905053466413394,-0.22232352497941546
-0.15901950230175313,-0.031427238916911446,0.027263754924332997,-0.018693818675364824,-0.04697998736360098,0.0006484718471949002,0.34905053466413394,-0.22232352497941546
-0.3474415946248175,-0.023667426838661704,0.05407434103326025,0.002258621377216625,-0.06264100674750614,0.0005364871841439489,0.34905053466413394,-0.22232352497941546
-0.43175092665382225,0.0034919154352123765,0.0422593347984276,-0.08827793495395418,-0.07154629227953063,0.0003997120771001111,0.20177182805476782,-0.28969429012474507
-0.658795494569844,0.015131633552586983,0.045650153125005255,-0.08075802893377064,-0.09227411205234629,6.527491188564497e-05,0.20177182805476782,-0.22232352497941546
-0.42011206969102693,0.015131633552586983,0.09689034558346714,-0.000931334257976039,-0.049743696666643064,0.0005652432970439083,0.20177182805476782,-0.28969429012474507
-0.6671337801551301,0.08884984829595949,0.12401438475850853,0.01524865788965467,-0.044369817466283455,0.0008022514421782772,0.20177182805476782,-0.28969429012474507
-0.4984282589556073,0.0034919154352123765,0.01650428413523295,-0.029577850815806175,0.005684028799923221,9.341358872784251e-05,0.20177182805476782,-0.28969429012474507
-0.6124137810016895,0.011251727513462114,0.021409374791276994,-0.06305161394189684,0.1435624151405784,6.44659943712998e-06,0.20177182805476782,-0.28969429012474507
-0.5728358768520847,-0.031427238916911446,0.038254661429969514,-0.03978032566686267,0.021191508778103815,-0.00013410536868310567,0.20177182805476782,-0.28969429012474507
-0.4679414022844046,-0.031427238916911446,-0.0017426606067626781,0.028602385636780348,-0.049590157260918505,-0.00021315817393232947,0.20177182805476782,-0.35706505527017046
-0.5254118775857695,-0.031427238916911446,0.02893826280115825,-0.02133148956401238,-0.06878258297648855,8.478798849633162e-05,0.20177182805476782,-0.35706505527017046
-0.49808083038955364,-0.031427238916911446,0.008464658203909969,-0.02519440297432113,-0.06171977031315877,0.00025012092212640794,0.20177182805476782,-0.35706505527017046
-0.6974179701628015,-0.031427238916911446,-0.04742566038581921,-0.16099670108664133,-0.04544459330635538,-0.00019409617237451139,0.20177182805476782,-0.35706505527017046
-0.5816374005254422,-0.031427238916911446,0.01765293456522711,-0.03026336534255156,0.0076800410743425055,-0.0006133008856179223,0.20177182805476782,-0.35706505527017046
-0.1921120732183577,0.162568063039332,0.09332234520428323,0.16087462678240175,-0.14278857653572663,0.0008243526106345482,0.20177182805476782,-0.42443582041559585
0.04830849449072739,-0.031427238916911446,-0.04286975816439118,-0.03371419252897231,-0.07216044990242887,-0.0001780391244402912,0.34905053466413394,-0.42443582041559585
0.8373766727594417,-0.019787520799536835,-0.03758357949241559,-0.10267501998404922,-0.1440168917815231,-0.0007706954552587634,0.20177182805476782,-0.42443582041559585
-0.6731269229195547,-0.023667426838661704,-0.05279475271710978,-0.2569632192761212,-0.09933692471567605,-0.00027541842972469597,0.054493121445401645,-0.42443582041559585
-0.589193971837108,-0.031427238916911446,-0.11485793077911266,-0.22219799004521523,-0.07722725029133937,-0.0004178012305714873,0.054493121445401645,-0.49180658556092544
-0.1830499781204599,-0.015907614760411967,-0.05262806733791863,-0.15863962871005763,-0.09703383362980765,-0.00016644002007728232,0.054493121445401645,-0.49180658556092544
-0.5962294002996932,-0.031427238916911446,-0.017784973499793265,-0.02814893276943976,-0.06448347961620086,-0.0003820974419376694,0.054493121445401645,-0.49180658556092544
-0.7007764463013196,-0.015907614760411967,0.025258453132841318,-0.0014122179608421963,-0.03623222896288175,0.00027152839287983565,0.054493121445401645,-0.49180658556092544
-0.17853340676176319,-0.031427238916911446,-0.08478073441776303,-0.31029245901376723,-0.08167989305735161,-0.0004713833669814202,-0.09278558516406916,-0.42443582041559585
-0.397934546224606,-0.031427238916911446,-0.08432496920865416,-0.13826642008458026,-0.11515148350530577,-0.0004672046914304781,0.054493121445401645,-0.49180658556092544
-0.6502255899405222,-0.00814780268216223,0.016732172505931675,0.004964818222017711,0.12268105596203821,-0.00019411664883361998,0.054493121445401645,-0.42443582041559585
-0.42100959348666533,0.06945031810033515,-0.04509228040643435,-0.06936252965007238,-0.09703383362980765,-0.0002727093296918307,0.054493121445401645,-0.42443582041559585
-0.7230697792897584,-0.00814780268216223,0.06781755783441613,-0.004501601589043383,-0.06786134654214118,0.00047942646111949185,0.054493121445401645,-0.42443582041559585
-0.4273501648171434,-0.019787520799536835,-0.02418997897247507,-0.1449461606175236,-0.07123921346808151,-0.0007287817834542674,0.054493121445401645,-0.42443582041559585
-0.789283873503472,-0.00814780268216223,0.1380183351119822,0.2560768335209713,-0.15445757137079322,0.00012046904287015872,0.054493121445401645,-0.42443582041559585
-0.21512921571940807,0.09272975433508436,-0.0548522753665008,-0.07647882015485376,-0.1126948530137128,0.00041885446833549785,0.054493121445401645,-0.42443582041559585
-0.6664678754035275,0.10436947245245896,0.0913852407177352,0.005806758041284289,-0.04022425351172032,0.0007582306373727355,0.054493121445401645,-0.35706505527017046
-0.2257257869840426,0.03065125770908646,-0.03147218462990571,-0.021113088653017028,0.032553424801721284,0.00022970868216134566,0.054493121445401645,-0.35706505527017046
-0.6123269238601762,0.09660966037420923,-0.035950344611524326,-0.05742703846089351,-0.0465193691464273,-0.0005752923649479889,0.054493121445401645,-0.35706505527017046
-0.7016450177164536,0.08109003621770976,-0.016439469457492556,-0.04538411414780739,0.004609252959851299,-0.0003921182750061561,0.054493121445401645,-0.42443582041559585
-0.35166864217846944,0.022891445630836723,0.023974887143241523,-0.037430349852273025,-0.10440372510458655,0.0003891640078859691,-0.09278558516406916,-0.35706505527017046
-0.4997311160783082,0.10436947245245896,0.07534910247274144,0.03306892458541801,-0.06371578258757805,0.0004747074229424979,0.054493121445401645,-0.35706505527017046
-0.5962294002996932,-0.031427238916911446,0.051989146006464454,0.03306892458541801,-0.12912356942624076,-0.00041102999623997613,0.054493121445401645,-0.28969429012474507
-0.4937090209333793,-0.031427238916911446,0.04531013051833694,-0.026741625703810876,-0.12651339952892324,0.0003284946025336601,0.054493121445401645,-0.35706505527017046
-0.7002263510717347,-0.031427238916911446,0.10522305396796594,0.0028549498264075525,-0.10409664629313743,0.00037931654843512775,0.054493121445401645,-0.35706505527017046
-0.41032616508051745,0.03453116374821133,-0.0265918604234588,-0.013116145312477638,-0.08551837820046562,-2.597341730644649e-05,0.054493121445401645,-0.35706505527017046
-0.23675664395624413,-0.031427238916911446,-0.07359640861606785,-0.09362542367941801,-0.09933692471567605,-0.0004189698926993696,0.054493121445401645,-0.35706505527017046
-0.6511520661166651,0.015131633552586983,0.11259881478532875,-0.0641546988715732,-0.06786134654214118,0.0009140595109827814,0.054493121445401645,-0.28969429012474507
-0.7139787318113562,0.13152881472633304,0.0984110635727061,0.004686099811802192,-0.07338876514822536,0.0008202141647568821,0.054493121445401645,-0.28969429012474507
-0.6525417803808794,0.13152881472633304,0.09668717273470241,-0.006958135992758186,-0.13802885495826525,-0.00036315664426227185,-0.09278558516406916,-0.28969429012474507
-0.5740229244527678,-0.031427238916911446,0.08666716588738833,0.07592142473381847,-0.09641967600690941,-0.001472585090643658,-0.09278558516406916,-0.28969429012474507
-0.32781188064278954,0.10824937849158384,0.0944242088501186,-0.010054151728086708,-0.03438975609418703,0.00039634558052415147,-0.09278558516406916,-0.28969429012474507
-0.6830575894325864,-0.031427238916911446,0.10721522035251053,0.038982013079921315,-0.018421657898832752,-0.005756993524818607,-0.09278558516406916,-0.35706505527017046
-0.7168739698618026,-0.031427238916911446,0.09114174909783011,0.07898231760156134,-0.12789525418044428,-0.002204338217189255,-0.09278558516406916,-0.35706505527017046
-0.17100578783060197,0.06557041206121028,0.0628340013776143,-0.04446693779283725,-0.04697998736360098,0.0002684837183907263,-0.24006429177343533,-0.28969429012474507
-0.3990636890642802,0.019011539591711854,0.05526949564176632,-0.14075308580546295,0.046525510722656274,-8.567542604072873e-05,-0.09278558516406916,-0.28969429012474507
-0.3521897850275499,0.03065125770908646,0.11351894561419983,-0.0014270613282749273,0.37540691778466456,0.0009432521067367131,-0.09278558516406916,-0.22232352497941546
-0.11336159824621042,0.050050787904710806,0.04586503423963099,-0.03351846517302257,0.15722742225006428,0.000758360284246321,0.20177182805476782,-0.22232352497941546
-0.3531741659647016,0.057810599982960544,0.05489161527453187,-0.058421499593270525,-0.12620632071747412,0.00038883936636561155,0.054493121445401645,-0.22232352497941546
-0.5812320671983798,0.08496994225683463,0.085983051832103,0.024743295985157353,0.15354247651267483,0.0008471890418634955,0.20177182805476782,-0.22232352497941546
-0.17824388295671856,0.026771351669961592,0.05380028682973851,-0.022683052648470335,0.12498414704790661,0.0006515787053948651,0.20177182805476782,-0.22232352497941546
-0.21275512051804188,0.057810599982960544,0.053054096810549595,-0.03520122993671935,0.19653351011555173,0.0006762371457968921,0.054493121445401645,-0.1549527598339901
-0.0024160761530969883,0.06169050602208541,0.04656197441234052,-0.0037762921659025193,0.23630021619821287,0.0007762967800110068,0.054493121445401645,-0.1549527598339901
-0.029254932880736842,0.019011539591711854,0.05217449667551298,0.0011174990361720947,-0.09749445184698133,0.0007808380694208529,0.054493121445401645,-0.1549527598339901
-0.1871901685325985,-0.031427238916911446,0.06189920828715788,-0.04163084262736109,-0.019803512550353796,0.000968662096792854,0.054493121445401645,-0.1549527598339901
-0.11159550303543801,0.038411069787336195,0.07177856760677169,-0.0032888023232105074,0.25564618131950745,0.0009358136008388848,0.054493121445401645,-0.22232352497941546
0.49350924950790004,-0.031427238916911446,-0.05088959092213571,0.07358812115430954,-0.05373572121548163,-2.519609941643541e-05,0.20177182805476782,-0.08758199468856472
0.013507733124359319,-0.031427238916911446,0.02270374029679913,0.0033997437182610394,-0.048361842015122024,0.0008963189672571981,0.054493121445401645,-0.08758199468856472
-0.016486933078267423,-0.031427238916911446,0.03441421313606808,-0.013787397513205306,-0.05189324834678691,0.0008423104891084465,0.054493121445401645,-0.1549527598339901
0.19512601602887408,-0.031427238916911446,0.005579713443506412,0.009153034629933905,0.06448962119242983,0.0005480674413085963,0.20177182805476782,-0.08758199468856472
0.19695001600065543,0.06169050602208541,0.03462673408260073,-0.0013184129935887114,0.07615861602749642,0.0006365046851649533,0.20177182805476782,-0.1549527598339901
0.5401515345005947,-0.031427238916911446,-0.027394420974128073,-0.04097322699792777,-0.07277460752532712,0.00042384419116936646,0.20177182805476782,-0.1549527598339901
-0.16883435929276708,0.04617088186558593,0.05296087681347222,-0.005626511668239686,0.12007088606472067,0.0007342972271322327,0.20177182805476782,-0.1549527598339901
-0.05869950385377873,0.06945031810033515,0.07298890467566442,0.04204787901256845,0.11131913993842074,0.000986132859303378,0.20177182805476782,-0.1549527598339901
-0.02248007584269179,-0.031427238916911446,0.016996439637715684,-0.007035259423544698,-0.013047778698473142,0.0007021481454030234,0.34905053466413394,-0.1549527598339901
0.07126773223076885,0.03453116374821133,0.04893481294351807,0.02567055793826694,-0.05358218180975707,0.0008622037573118639,0.34905053466413394,-0.1549527598339901
-0.02407245677043743,-0.031427238916911446,0.02472348933993603,0.040221526475676284,-0.07523123801692008,0.0006824558672001986,0.34905053466413394,-0.1549527598339901
-0.2323848345000698,0.06169050602208541,0.08269185385194265,0.005187341750409041,0.23553251916959006,0.0009076051798292029,0.34905053466413394,-0.1549527598339901
-0.039475123198813286,-0.031427238916911446,0.0397125686645192,-0.001052504104174873,0.11700009795022948,0.0007685238512819726,0.34905053466413394,-0.1549527598339901
0.7624768643943886,-0.023667426838661704,-0.07447914360799192,-0.003202245589980307,-0.00828805712101177,9.825474330468408e-05,0.4963292412736048,-0.02021122954323508
0.5966376288648078,-0.0120277087212871,-0.06618623674926122,0.06632852337511909,0.011364986811731955,0.0003551547407103835,0.4963292412736048,-0.02021122954323508
0.7903869592006938,0.011251727513462114,-0.07906166427334814,-0.008448505269605187,-0.03531099252853439,0.00047132220016599254,0.34905053466413394,-0.08758199468856472
0.5032662017379049,0.026771351669961592,-0.08985143939072551,-0.044430277810625377,-0.1421744189128284,0.0004916194902574871,0.6436079478829709,-0.08758199468856472
0.9025484812749947,-0.031427238916911446,-0.08315356823638992,0.022739360565243522,0.005684028799923221,7.366655701863325e-05,0.6436079478829709,-0.02021122954323508
0.5649347722124174,-0.031427238916911446,-0.05824841488401676,0.015255079607382779,0.02349459986397222,0.00046443940738181375,0.4963292412736048,-0.08758199468856472
1.1608037153748307,-0.031427238916911446,-0.09030713833982454,0.03590462914953948,-0.018882276116006434,0.0002092935870992823,0.6436079478829709,-0.08758199468856472
0.6459145804834086,0.06169050602208541,-0.023247715110994126,-0.01700677044753053,0.15461725235274676,0.00046157270685007814,0.6436079478829709,0.04715953560219029
1.2374117141896477,-0.023667426838661704,-0.04847749482529151,0.03958690104699995,0.0010778466281864108,0.0004402618376668997,0.4963292412736048,0.04715953560219029
0.8087427684405251,-0.0003879906039124924,-0.03191137116550113,0.03306892458541801,0.051285232300117646,0.000346920551179764,0.4963292412736048,0.11453030074761567
1.253161809184077,0.015131633552586983,-0.11204279517176371,0.01715602588461403,0.09089839897705422,0.00019715360587201322,0.34905053466413394,0.11453030074761567
0.822408292038633,0.05393069394383567,-0.06194639660052091,0.028517742770406685,-0.027634022242306374,0.00020501938713467013,0.4963292412736048,0.1819010658929453
1.1085157161837653,0.038411069787336195,-0.04837824128330625,0.03936350266021185,0.017813641852163487,0.0003288483187495667,0.4963292412736048,0.11453030074761567
2.424951505341326,0.1004895664133341,-0.14177491475154108,-0.009846686756131718,-0.07538477742264464,-1.3845808144720633e-05,0.4963292412736048,0.24927183103837067
1.2339953332901206,0.03453116374821133,-0.06284249704931455,0.013100571565605445,0.007372962262893385,0.00023613937840607992,0.4963292412736048,0.1819010658929453
1.0630025740307447,0.038411069787336195,-0.06897031345915172,0.01812409517894489,0.09258733244002437,0.0004619207921706112,0.34905053466413394,0.11453030074761567
1.441497044365628,0.06169050602208541,-0.08446601654705206,0.049501086296458774,-0.08613253582336387,0.000223182487405343,0.34905053466413394,0.24927183103837067
1.4982726625348857,0.06945031810033515,-0.10778752290930423,0.0034754579968138306,-0.0740029227711236,0.0001225358759302541,0.34905053466413394,0.1819010658929453
1.0503214313697886,0.057810599982960544,-0.0709024817883673,0.02920013806113331,-0.05573173348990092,0.0002076083381965752,0.34905053466413394,0.24927183103837067
1.4739526629111344,0.04617088186558593,-0.0843915943772744,0.031090400678512008,-0.059723758038739486,0.00024027266755794586,0.20177182805476782,0.24927183103837067
1.0977164782555995,0.026771351669961592,-0.08463535965831913,0.018286203349159792,-0.09273473026951996,0.00026170654976655845,0.20177182805476782,0.1819010658929453
0.898726767048405,0.019011539591711854,-0.10817607413173806,-0.002314996965689802,0.03700606756773353,0.00015208642160696704,0.20177182805476782,0.1819010658929453
0.9080494335708432,0.05393069394383567,-0.02684191931424612,0.17316363660903483,-0.1378753155525407,0.00023368777309480313,0.054493121445401645,0.3166425961837003
1.1085446685642697,-0.031427238916911446,-0.07629999564211463,0.05834315426478073,-0.03239374381976774,0.00031017331529100697,0.20177182805476782,0.11453030074761567
1.0304311459632207,-0.004267896643037361,-0.08357006796089077,0.02085409389254739,0.006605265234270584,0.00017139876902059445,0.054493121445401645,0.1819010658929453
-0.09645340803160225,-0.023667426838661704,-0.006424520280411993,-0.016892388346399827,0.03623837053911073,0.0003408900490563019,-0.09278558516406916,0.11453030074761567
-0.04193607554169294,0.022891445630836723,0.014870676396003493,-0.01821831525191657,-0.011205305829778417,0.0005926141377928251,-0.09278558516406916,0.11453030074761567
0.5831458195497264,-0.031427238916911446,-0.05158546982452071,0.06094491320236219,-0.07891618375430953,0.0003453340209552159,0.054493121445401645,0.11453030074761567
0.9541705757144574,-0.031427238916911446,-0.059972286705022776,-0.012546329515036005,-0.03976363529454664,0.00018737101982108505,0.054493121445401645,0.04715953560219029
0.010757256976435038,-0.031427238916911446,0.009912932387503364,0.02741292689502352,0.016124708389193325,0.00020982250451765988,-0.09278558516406916,0.04715953560219029
-0.05681759912098846,-0.031427238916911446,-0.008597826772108191,0.0059303959847951775,0.007526501668617945,0.00022603336158637607,-0.09278558516406916,0.04715953560219029
0.381231917911581,-0.031427238916911446,-0.012816286072919444,0.006798737254498436,0.024722915109768706,0.0003268764366993376,-0.09278558516406916,0.04715953560219029
0.24492411049655552,-0.031427238916911446,-0.04110704356633835,0.034599371019289456,-0.04114548994606768,0.00038597806512246155,0.054493121445401645,0.04715953560219029
0.6151961047681703,-0.031427238916911446,-0.02833315342878793,0.018087587132933677,0.0015384648453600918,0.0005682894843075087,0.054493121445401645,0.04715953560219029
-0.0190347425626604,-0.031427238916911446,0.023286444034134678,0.002459995907989128,-0.03638576836860631,0.0007743841781900635,-0.09278558516406916,-0.02021122954323508
0.44724334546176353,-0.031427238916911446,-0.07384829484065603,-0.006018533631768147,-0.06325516437040438,-0.00010986640203130824,0.054493121445401645,-0.02021122954323508
1.4274551398209618,-0.031427238916911446,-0.11504887694005698,0.0029432947818432966,-0.0004575474290591926,3.238796054529453e-05,0.054493121445401645,0.04715953560219029
1.6367518984877463,-0.031427238916911446,-0.1687290169849122,-0.03550456679269785,-0.02502385234498885,-0.0004639580460499897,0.054493121445401645,-0.02021122954323508
1.0518559075365255,-0.031427238916911446,-0.11068582421854616,0.055346982766543644,-0.010898227018329296,-0.0001412587047666048,0.054493121445401645,-0.08758199468856472
0.8118696255350073,-0.031427238916911446,-0.03550216199284224,0.06965615964515723,-0.059877297444464045,0.00019286875172330224,0.054493121445401645,-0.08758199468856472
1.239727904630005,-0.031427238916911446,-0.12737553893482434,0.013851386978282301,-0.02241368244767132,0.00017931800407699211,0.054493121445401645,-0.02021122954323508
-0.13849226452408678,-0.031427238916911446,0.027337507023012016,-0.039112379272949506,-0.01627210621868891,0.0006324146056250714,0.054493121445401645,-0.08758199468856472
-0.2986857858552968,-0.031427238916911446,-0.003975105432703911,0.053882996086069675,-0.10194709461299359,0.0005129606409822587,-0.09278558516406916,-0.08758199468856472
-0.06113150381615386,-0.031427238916911446,0.029733392310630904,0.009610442361322875,0.026565387978463428,0.00021095122481198518,-0.09278558516406916,-0.1549527598339901
0.12998315989382572,-0.031427238916911446,0.0054460901651198455,0.04914156667086332,0.003688016525503937,0.0005388910168335084,0.054493121445401645,-0.08758199468856472
-0.0003025523762708867,-0.00814780268216223,0.027620371497865174,-0.028230884385711263,0.05358832338598605,0.0006801913687514256,0.054493121445401645,-0.1549527598339901
-0.08440921774174447,0.0073718214743372455,0.03892603259721764,0.0074358316043199695,0.10609880014378568,0.0007934191967213643,-0.09278558516406916,-0.1549527598339901
-0.31359626181509676,0.0034919154352123765,0.07209481594904282,-0.017380694702865022,0.051438771705842205,0.0006464186566838106,-0.09278558516406916,-0.1549527598339901
-0.4672754975328019,0.011251727513462114,0.05994486346463157,-0.03748724999306216,0.005837568205647781,0.00012046904287015872,-0.09278558516406916,-0.1549527598339901
-0.5307391155985912,0.057810599982960544,0.07553827221335149,-0.02818853034858261,0.047753825968452755,0.0007648898103612412,-0.09278558516406916,-0.1549527598339901
-0.2631033102153082,0.06557041206121028,0.049698833893116724,-0.04334637288200934,0.02257336342962486,-2.4677499001154064e-07,-0.24006429177343533,-0.08758199468856472
-0.4194751173199287,-0.004267896643037361,0.04638510882140632,-0.04159024492778898,0.06924934276989121,-0.00036422015890474673,-0.24006429177343533,-0.1549527598339901
-0.1679947402581376,-0.023667426838661704,0.07484401830016091,0.05430777305547073,-0.043295041626211526,-0.0008062472304500765,-0.24006429177343533,-0.1549527598339901
-0.3025654048428952,-0.031427238916911446,0.05457945990201023,-0.007068403377271038,0.00952251394303723,-0.0002003000318036415,-0.24006429177343533,-0.1549527598339901
-0.28829188125419347,0.03065125770908646,0.0798705972008507,-0.02730338225348869,0.09535104174306647,-0.00022909504159534426,-0.09278558516406916,-0.1549527598339901
-0.4561867357995914,0.0034919154352123765,0.05664824015329265,0.030644925575248998,0.10533110311516289,5.647584752579463e-05,-0.09278558516406916,-0.1549527598339901
-0.276884643335434,-0.031427238916911446,0.025854701670623894,0.03306892458541801,-0.04498397508918169,-0.00036392909173943796,-0.09278558516406916,-0.08758199468856472
-0.30971664282749833,-0.031427238916911446,0.016701476699974478,-0.00591997015643663,0.01443577492622316,-0.0003759580504832815,-0.09278558516406916,-0.08758199468856472
-0.31594140463595854,-0.031427238916911446,0.010391476301764506,-0.0647882772460039,-0.0027606385149275977,-0.00020888543249422342,-0.09278558516406916,-0.08758199468856472
-0.17280083542187893,-0.0120277087212871,0.0543920133442017,0.001133977337125798,0.029022018470056393,0.0004119251483675614,-0.09278558516406916,-0.08758199468856472
-0.24399473908236058,-0.031427238916911446,0.01445671733738369,-0.03172195946330304,-0.03868885945447472,-0.00020957685351031407,-0.09278558516406916,-0.02021122954323508
