MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.0008442023,-0.006008437,0.0006192783,0.00032087584,7.8590485e-05,0.00035856638,-0.00021158808,0.0011572296
0.0006277455,-0.0085531175,-0.001328173,-0.00051322655,0.00015394767,-8.015495e-05,-0.00035583874,0.0012918705
-0.0002547549,0.003638041,-0.001623371,-0.00047789322,0.0014846813,-0.0015651566,-0.00024208179,0.002147956
0.00083403237,-0.0029585818,-5.0782157e-05,-7.4852855e-05,9.7548116e-05,0.00019594828,-3.8906e-05,0.00010882097
0.0008940798,-0.005802673,-0.0002803088,0.00033556632,-0.0006455411,0.00031269537,-0.0006653364,0.0017071879
-0.0003694549,0.0021650703,-7.7994235e-05,-0.0007836061,-0.0002645368,-5.8475864e-05,-0.0009010862,-0.00048487962
-0.0002665042,0.0022034552,8.8096e-05,-0.00021384792,9.9620165e-06,0.00022877476,-0.00062900066,-0.0008174279
-0.00036042035,0.0020284285,-3.0928466e-05,0.00013049498,0.00024304332,0.00022552692,-0.00061373867,-0.00094543485
-0.00049387995,0.0017617549,6.0355313e-05,-0.00010870694,0.00024622926,0.00034533362,-0.00059956184,-0.00095232326
-0.00028528398,0.0019118103,7.4274656e-05,-0.0004943364,-0.00022184456,4.7702997e-05,-0.00067749136,-0.0004822086
-0.00048140227,0.0021157567,-8.117728e-05,-0.0006892658,-0.00035154104,-6.2188574e-06,-0.00071360555,-0.0004071004
-0.0013531293,-0.06405878,-0.00022965221,0.0011246657,0.00021192819,-0.000349276,-0.00044472006,0.00021501162
0.00035765357,0.0009551858,0.00010420786,-0.00059836317,2.2360908e-05,2.8201352e-05,-0.0003116755,-2.3947967e-05
-0.0044137184,-0.0023508032,-0.00011114796,0.00027227303,-0.0009796879,0.00034057186,-0.00042932772,0.00039678512
0.00020252165,0.0011611142,-4.5893255e-05,-0.00045733424,-0.0001504974,5.462576e-05,-8.639702e-05,-0.0008806456
-0.00023070854,0.0017735674,-3.743592e-05,-0.00031341208,-0.00023558839,-8.1452126e-05,-0.00044358885,-0.00077898207
0.00017478276,-0.00087834796,0.00010456141,-0.000105389874,-0.0004141004,0.00015754238,-8.356354e-05,-0.00047704377
-0.00044556477,0.0018617539,6.9831567e-06,-0.0003934397,0.00017368539,-5.676378e-05,-0.00043397123,-0.000603138
0.00032156677,0.0009583205,-0.00013691392,-5.692383e-05,0.00013408822,0.00016003236,-3.9847208e-05,-0.0015304824
9.112337e-05,0.0009621395,0.00051548926,-0.00051539176,-0.00018592933,-0.00010308101,0.0018392577,0.00060793187
0.00025863133,0.0013950295,0.0006494889,-0.00034429182,-0.00038512575,0.00011167331,-0.0004824433,-0.0006537248
0.00042443266,0.0013043953,-0.00010203455,-9.123252e-06,0.00054882973,0.00031558215,4.047935e-05,-0.00094608514
-0.0012738722,0.006879918,0.0004091899,0.0007040459,0.0013010196,0.00033202424,-0.00012089422,0.002307218
0.00042973098,0.00043636706,0.000319449,-0.000204785,0.00022986432,-0.00042331056,9.435123e-06,-0.0011138677
0.00069757976,0.00069595274,-1.27947005e-05,-0.00018684121,-7.793719e-05,0.00047312095,-0.000108227425,-0.00076587487
7.9400124e-05,0.00028936326,-0.0018003132,0.0013923274,7.907152e-06,-0.00011425968,7.2025186e-06,-0.0013418108
9.2127324e-05,0.008076924,0.00027425494,4.8128273e-05,-1.99795e-05,-0.00092973193,-0.0006321464,0.0014112522
-0.00030258467,0.0049014958,7.1816336e-05,-0.00047604382,0.0015200359,0.00016344702,0.00011485085,0.0024765325
0.0016829293,-0.0053827893,0.00018173421,0.00034954277,0.00022963423,0.0006237193,-0.00034225316,0.0020659135
-0.0012369055,0.007513913,0.0009962866,0.0008073185,-0.0003228223,-6.7047884e-05,2.2997123e-05,0.0022868305
-0.00042353148,0.006011612,0.0022153172,0.0009397052,-0.00030517456,0.00036843756,9.537655e-05,0.0021280674
0.0011138555,-0.007877163,-0.0003310056,-2.6421894e-05,-0.00013096211,-0.00018292939,0.0005210058,0.0017173811
-0.0009319081,0.0065428196,0.00068227504,-0.00026955188,0.0036445025,0.00020977795,0.00022299193,0.002442635
-0.00018093073,0.002092661,-1.6025931e-05,-0.00028003013,-0.00028412964,0.00015211508,-0.00043834036,-0.00064340915
-0.00039549172,0.0015966422,2.969564e-05,-9.96748e-05,-0.00032597774,0.00024790142,-0.0004476592,-0.0010808577
-0.0002546431,0.0023897719,0.00066637655,6.3645595e-05,0.00038740318,-1.4419492e-05,-0.00048931554,-0.0008206767
0.00074970553,-0.005950575,-9.7846474e-05,-8.9951034e-05,-0.00036709168,0.00045231605,-0.00017237042,0.0023506521
0.00021958584,0.0012854299,-8.7439825e-05,-0.0006322727,-0.00018984416,0.00010521592,-0.00019087754,-0.00042241832
0.00091154414,-0.008502339,-0.0022179394,0.00035575117,0.000117134,-0.00033343374,-0.00011166155,0.0013302634
-0.00022551416,0.002246437,-0.0008183005,-0.0005537519,0.0026467198,-0.0013592246,-3.5813257e-05,0.002035485
-0.00021051239,0.0028426053,-8.397061e-05,-0.00046581632,0.0033030205,-0.00020247053,0.00083126884,0.0020883544
0.001321802,0.004512858,0.0017899984,0.004071242,0.0007452769,0.0006342627,0.002685899,0.00061383063
0.0025195451,0.0035283,-0.0003838557,-0.00033061282,0.0027194188,0.00029923007,6.862636e-05,0.0021301047
0.0009859673,0.004294718,0.001063,-0.00023073559,-0.0003040019,-0.000120262564,0.002594185,-4.190932e-05
0.00025193347,0.0036323771,0.00045456697,0.0032126724,0.0004985246,0.0005210485,0.002651533,-0.0011123052
0.006637199,0.017804205,0.0017477026,0.001941558,0.0062949797,0.002282555,0.004410244,0.0052694483
0.0009669887,-0.0071007456,0.0004555749,0.0007005046,0.00039440338,-5.78372e-05,0.0002783567,0.002240275
0.00046827938,-0.00939631,-0.003474401,-0.0007227437,-0.0008580504,-0.00038246665,-0.00012955707,0.00043847077
0.0009230826,0.00044574076,-0.00085264683,0.0003640193,-0.0027947968,0.00017832748,-9.9702906e-05,-0.0008980316
-0.0017591182,0.0028272194,0.0003167395,-1.2244764e-06,0.0013576642,-0.0006751212,-1.3275808e-05,-0.0019971062
0.00016117036,-0.002732757,-0.0023203013,-0.0006297578,-0.0013363241,-0.0011282149,-0.00022300676,-0.00048647617
0.0014233092,-0.006171713,0.00021829763,-5.2010593e-05,-0.0004087102,9.6702446e-05,-0.00047589384,0.0009883032
0.002204816,0.0025839529,-0.00016045733,0.000719106,-0.001964017,0.00011540832,0.00019657766,-0.0011156308
0.00055227603,-0.0026545057,-0.0014385951,-0.0011193687,-0.003064332,-0.0017572948,-0.00016066551,-0.0012508859
0.0013424732,-0.008882745,0.00019704222,-0.0007893474,3.9940904e-05,-0.00034461392,4.4648255e-05,-0.000819026
-0.0004159767,0.003655915,0.00010555709,-0.00030017775,-5.3330215e-05,0.0005679769,8.277426e-06,-7.984095e-06
0.0013666938,-0.0068151793,0.0002712685,-0.0005847675,0.00034618797,-0.0001342752,-0.00014730524,0.0009415535
0.0012420643,0.005748358,0.0010411238,0.0025119223,0.0006194749,0.00038483454,-9.186794e-05,0.0005441572
-0.00027825226,0.004055192,1.6518261e-06,0.00037572058,0.00020331527,0.00039215034,-0.00017486642,0.00017115974
-0.00014315284,0.0034358788,3.7781403e-05,-0.00028573905,-2.4585683e-05,-0.00012402306,-6.677316e-05,0.00022427674
-0.00035703537,0.004285111,0.00041209528,0.00035023908,0.00023190185,7.477524e-05,-0.00011741495,0.0005173797
0.00080639,-0.0014375746,-0.0017928317,-0.0013485496,-0.0035821826,-0.0003796413,0.00010290638,-0.0013099628
0.0017912452,0.004801539,0.0006189623,-0.0008785901,-0.00032264742,-0.0002998873,-0.0002199523,0.00024728745
0.00089365285,-0.0005750257,-0.0013214622,-0.0008720709,-0.0034020003,0.00016078491,-0.00018985927,-0.0011293442
0.0009895052,-0.0026579034,-0.0013128764,-0.0006544582,-0.003275762,-0.001709319,-0.00030536426,-0.00092431635
-0.00032097948,0.0037421829,-7.826418e-05,-0.0002358852,-0.00019430464,-0.00076679763,-0.0001604024,0.00024981587
0.0011898042,-0.008847613,0.00012054939,-0.0010699613,1.789162e-05,-0.00019075692,0.00017907302,-0.0008720281
0.00011594108,0.003263226,-0.00010327395,-8.191189e-05,0.00033466105,-0.00045621116,-0.00014584103,0.0003375208
0.0010714853,-0.0022364645,-0.0008192449,-0.0005279786,-0.0024976577,-0.0011583978,0.000335839,-0.0010911818
-7.025878e-05,0.0045468626,-0.00010027734,-0.00056890247,0.00055939733,-0.00014297565,-1.6075996e-05,0.00020375404
-0.002682272,0.0014992624,0.00075309654,0.00022498134,-0.0002821055,8.459378e-05,7.435834e-05,-0.00011841113
-0.004206525,-0.0018760728,0.0010142965,-0.00090528064,-0.00036420938,0.00061049726,3.7606973e-05,0.00031989353
-0.00063363893,-0.008978518,0.00061203184,-0.00066912227,0.00032943272,-0.0002037838,0.0003942371,-0.0006744547
0.00045714798,-0.007364821,0.0010776938,-4.5802004e-05,0.00097874,0.00039886,0.00046146946,-0.00059479167
-0.0012109665,0.0053925742,0.00021659264,-5.086073e-05,-9.715403e-05,8.7881665e-05,1.2513277e-05,0.00039517475
0.0024439886,0.0064575938,0.0013275216,0.0008073748,0.00069089193,0.00039713935,9.086065e-05,0.0004454405
-0.0014135694,0.004681107,0.0011415764,-0.00085634977,-0.00021805111,0.00016968693,-9.466698e-06,0.0001087603
-0.00038739885,0.000109925684,0.0022456886,0.00019318801,-0.002184953,-0.00072338944,0.00023974408,-0.0011597212
-0.005627787,0.0012024131,5.3784082e-05,-6.721985e-05,-0.00028417536,-0.00075257424,-1.8885543e-05,-0.0004080222
-0.0057937563,-0.0010892918,-7.645142e-06,-0.00027986153,0.000114339295,0.0002351208,0.00017003008,-7.245076e-05
-0.0034486253,-0.010102161,0.0028533605,-0.00045848242,-0.00027332478,-7.7750425e-05,0.00072773005,-0.0004610282
-0.0002856114,0.0054647024,0.0010182431,-0.0013192901,0.0005962734,-0.0002566887,-0.000360013,-0.0012576089
-0.0048941225,-0.009914855,-0.0004215705,-0.0005513389,-0.00021340798,0.0005614955,0.0006979672,-0.00053367636
0.0009082581,0.0070567215,0.0012773213,-0.00064196275,-0.00037110812,-0.00057653064,-0.00030367103,-0.0008040831
-0.0052110064,-0.010650553,-0.00037203025,-0.00048001224,-0.0005295539,0.0005139212,0.0006008578,-0.0007922542
-0.005079461,-0.010872089,-0.00035783878,-0.00051977247,0.00018917296,-0.00033405502,0.0008454277,-0.0004757134
0.001124947,0.009220664,0.0011739928,0.00032485483,0.0030500384,0.001562665,-0.00027199875,-0.0010653797
0.0013039461,0.0075185886,0.000856325,-0.00047811837,0.003068649,0.0006351546,-0.00030513658,-0.0009914181
0.0011722833,0.010021905,0.0007656815,-0.00015878565,0.0033870088,0.00215782,-0.00032337036,-0.001123533
0.0010632852,0.008515181,0.0015323454,-0.00035965847,0.0034636646,0.0016535291,-0.00038620888,-0.0011467594
-0.0032879293,-0.010084803,0.0028341066,-0.00047857233,2.8577486e-05,0.0009578449,0.0005550535,-0.000582973
-0.0037324496,-0.0104907965,0.0019552712,-0.0004985416,1.7075365e-05,0.0007754334,0.0004937582,-0.0007473117
0.0008670846,0.01051467,0.0008319534,0.0031956695,0.004845848,0.001430855,-7.811722e-05,-0.000671146
-0.0017945821,0.0043012984,3.9348255e-05,-0.00026943028,-6.163152e-05,0.00026150368,-9.204881e-05,0.00023036922
-0.0048407298,-0.0010230349,0.0009984334,-0.00025753028,-0.00041968923,0.00012336226,0.00033146417,-0.00011620484
-0.00026260217,0.0017962577,8.469859e-05,0.00012914331,0.00022235945,0.000326269,0.0008076474,0.00021968524
0.0015440367,-0.008009269,-7.6029864e-06,0.00028151256,1.767684e-05,0.00046234953,0.0005870206,-0.0005952201
0.0004638903,0.004205221,0.0008728322,-7.32238e-05,-0.00018667761,0.00042036697,-7.998726e-05,0.00053874194
-0.00067418005,0.00583264,0.00027670106,0.00036623544,-0.00037496703,6.233963e-05,8.331116e-05,0.0006488914
-0.00023159917,0.004231455,0.00022248446,-0.00021929276,-0.00010331517,0.0003258943,0.001217156,0.00034109678
-0.00037598255,0.0041562514,0.0002635367,0.00021206617,-0.00023600206,0.00030870727,0.0010767773,0.0003193819
0.002740181,0.005901313,0.0009541931,0.0009118761,0.00064683246,0.0014535955,0.0011082029,0.00084906706
-0.00020300847,0.0033652883,0.00027325496,-0.00018964402,-0.00044125257,-0.00026746883,-0.00015636125,0.00061654043
-4.668974e-05,0.004652813,0.00030727533,-0.00068744743,-0.00015270771,-0.00045691273,-2.908965e-05,0.00044597636
-0.00034050262,0.004533698,-1.4486608e-05,0.00027068102,0.00059126766,0.00058065844,0.0009815644,0.00034167815
0.0007834116,0.00475388,-0.0007293296,-3.8687405e-05,-0.000121818564,-6.9608206e-05,-0.00010078184,0.00034131188
-0.0012009019,0.005271034,0.00039054613,0.00024361939,-2.1758266e-05,-3.1699143e-05,0.00014154462,0.00030375243
-0.0005086385,0.004183406,8.482559e-05,-0.0006066093,0.00058864,-0.00019638674,8.540947e-05,3.916187e-05
-0.0010651264,0.005325751,0.0006485127,-0.00020742211,-9.952504e-05,1.0106974e-05,1.2469291e-05,0.00022283978
-0.0018651878,0.00535876,-0.0001464509,-0.0009571564,8.386945e-06,2.7527421e-06,-7.153276e-05,0.00033021547
-0.001251235,0.005180967,0.0007094812,0.00035333203,0.00014168685,0.00011827863,7.023928e-05,0.0002989427
-0.0005997122,0.0032235219,-0.00015452143,-0.00090181077,-9.8504206e-05,-0.0003868192,-9.031047e-06,0.0002465029
0.0014189774,0.004083785,0.0003779205,0.00084150815,0.00013299721,2.5225754e-05,0.0017426932,0.0002962447
-0.0003237164,0.0047481074,-0.000107753825,0.0004095175,0.00017127837,0.00046044867,0.0010843681,0.000114678514
-0.00024645554,0.0034299314,0.00033444914,0.00010914088,-0.00037476266,3.6504272e-05,-0.00013355662,0.0004558822
0.00015082661,0.0011339462,-0.00050798134,-0.0003995266,-0.0004119138,-0.0008441369,-1.771672e-05,-0.0003385374
0.0010172399,-0.003695534,-0.00025072557,-0.000115800096,0.00018260282,0.0002751422,0.0013489539,-0.00046258213
0.0014278347,-0.0037953618,0.00021642419,0.0005027859,-0.00016115815,-0.00074216304,0.0013222623,-0.000120464625
0.001333924,-0.0077102548,0.0006509347,0.00017223155,0.0003275078,0.0006845278,0.0005662732,-0.0006953438
-0.00026049154,0.00014606582,5.3961026e-05,0.0005022136,-0.0012459555,-0.00011597178,0.00064376974,-0.0012932199
0.0010921012,0.0007463053,-0.0009301297,0.0011059867,-0.0034741706,3.326588e-05,0.00088618795,-0.0014350956
0.0009383125,0.0013284434,0.00016305716,-0.00020970937,-3.0775653e-05,0.00013073703,0.0005884336,-0.0008818942
-0.0002202057,0.00080653466,-0.000100140176,3.937675e-05,-0.00018694504,-1.9900286e-05,0.0005615562,-0.0004606468
0.0011415763,0.005144028,2.7892758e-05,1.3046145e-05,-0.00019267558,0.00020271672,0.001463544,0.00020571287
0.0009220573,-0.009886285,-0.00030486504,-0.00046270824,-0.00031094567,-0.000430118,0.00039353702,-0.0009397214
0.0014849731,-0.0040451754,7.54889e-05,-0.00017486545,0.0004437726,-6.595946e-06,0.001483489,-0.00022193465
0.0013391909,0.0048976443,1.7795646e-06,1.9251152e-05,-0.00019795641,0.00029896,0.0016108551,0.0001006543
0.0011253414,0.0052098064,2.9633859e-05,-0.00012172744,-0.00013271903,5.515667e-05,0.0014849614,0.00021591355
0.0010507758,0.004122631,0.00023307062,-0.00080718973,8.823353e-07,9.1157235e-05,0.0014895156,9.81015e-06
5.1797782e-05,0.0009913904,9.081528e-05,-0.00023392362,-3.894477e-05,-0.00037305156,0.00062903744,-0.0004958193
0.0005058948,0.0035527893,5.9340797e-05,-0.0010709444,0.0003334198,-4.9162125e-05,0.0010898791,0.00020390964
-0.0004047336,0.004913929,0.00024508534,0.00043850378,0.0003179005,7.5199816e-05,0.000789761,0.000114118964
0.0008357695,0.0013646209,-0.00015622667,-3.7447742e-05,6.965501e-05,-0.00030167785,0.00058526883,-0.0007689704
0.0014264872,0.004483795,-6.47407e-05,3.0285424e-05,-0.00013905053,0.00020007124,0.0017356533,0.00034212493
0.00086192234,0.0050027575,-0.00014044989,9.095241e-05,-0.00015794593,0.00027944584,0.0014951814,0.0004332622
0.0014327641,0.0027083415,-0.00013104266,-0.0005424279,-0.00016180782,0.000121562756,0.00093324203,0.00052014017
0.0004931675,0.0042787422,-5.3946314e-07,-0.00016589326,0.00030464373,0.00012133335,0.0010172817,0.0004028667
0.0011385896,-0.0058371923,0.00010120597,-0.00044950613,-0.0004713933,0.0001815934,0.00024199266,-9.6633514e-05
-0.00047388152,0.0040589385,-0.00029655168,0.00011577747,9.297106e-05,-0.000423316,0.0003554345,0.00014711484
0.00019030899,-0.0030686043,-0.001314199,-0.0011843297,-0.0016782448,-0.00040858646,0.00065299793,-0.0013016667
0.001049002,-0.009802552,0.0002715713,0.00017087035,-0.00026577528,6.480679e-05,0.00044217688,-0.0009383977
0.001184804,0.0011008205,0.000119363605,-0.0003977011,0.0003140605,-3.6469835e-05,0.000605883,-0.00087293185
-0.0003985053,0.0034355784,2.7584352e-05,-0.00028683525,0.00026796534,-3.0712315e-05,0.00071421475,-7.975416e-05
0.0014308341,-0.004981116,-0.00010385053,-0.00017310694,0.00023740517,0.00045123886,0.00021030697,-0.0003563982
0.0017751751,0.0044103656,0.000650947,0.005153439,0.0006467099,0.00078587246,0.0015575134,0.00010696763
0.00038689782,-0.009760087,0.0005541379,-0.00057340483,0.0005727389,-0.00027984026,0.00041004832,-0.00085015217
-0.00048631144,0.003891889,-0.00010320043,0.00017367923,0.0003007465,-6.4809115e-06,0.0006826937,2.3873827e-05
-0.00010718599,-0.00053377217,-0.0023403252,0.00056027935,-0.0022900552,0.00050411717,0.00043759387,-0.0006814995
0.00135388,0.0041851876,0.00019435593,0.0003885512,0.00014142592,0.00016937462,0.0012182766,6.331366e-05
-0.00069112936,0.003277103,-6.495661e-05,-0.0005818865,-1.4453618e-05,-0.00020439482,0.00062278524,-1.5003416e-05
-0.00069333124,0.002463685,6.6639834e-05,-0.00097065803,0.00035259253,-0.00028761112,0.00065894,-6.357185e-05
-0.00053960556,0.0019675212,0.0001451977,-0.0009841629,-0.00030293866,-0.00018945627,0.0006246303,-0.00016840786
-0.00031079433,0.004395525,-7.9294754e-05,-0.0010118523,-0.00034199748,-0.00065437134,0.00048300353,7.00567e-05
0.0013437266,0.003297633,-0.00017669325,-0.0005304932,-1.966148e-05,-6.543369e-05,0.00059838913,0.00050072535
0.0013518378,-0.005176793,0.00015434087,-0.00050261343,-8.596062e-05,3.7479946e-05,9.695602e-05,-0.00010845177
0.0013314541,0.0055114315,5.7003483e-05,-0.00018609612,9.885471e-05,0.0003514624,0.0013607269,0.0003599218
0.0013024417,0.0019895125,0.00051098375,7.7285995e-06,-0.0003790769,0.0004809382,0.00056255766,3.330702e-05
0.0015542198,0.0025431013,8.3349485e-05,-9.722565e-06,0.00024563985,0.00050329824,0.0005919496,0.00034225895
0.002016079,0.0021045692,1.4226908e-05,0.00010129438,0.00034398877,0.0003332581,0.00070192124,0.00051117607
0.0012161991,-0.010332575,-0.0003453286,-1.8834007e-05,-0.00026989836,-0.00047463764,0.0004368191,-0.00077844976
-0.0035919559,-0.0010698981,-0.00088350876,-0.0007859014,0.0014400064,-0.0011329635,0.0008380142,-0.0023497588
9.334914e-05,-0.010491392,-7.15838e-05,-0.0006770647,0.00010614369,-0.0006370259,0.00041551364,-0.0006821939
2.5030979e-05,0.0009453455,-3.0240699e-09,0.00017553727,-0.00016150596,2.0368705e-05,0.00052715547,-0.0002427593
-0.00051845127,0.0039958647,0.00027925192,-0.00014477072,0.00032931656,0.00016228354,0.00026621317,0.0001678472
-0.00019394461,0.002992782,-6.509048e-05,-0.000117795586,0.00030663828,-7.065042e-05,0.0006527295,0.00014601715
-0.0003619602,0.001258698,6.5225846e-05,-0.00022252492,0.00014856804,7.60702e-05,0.00045419633,-4.047917e-05
0.0017408298,0.0031489427,-0.0002073801,-7.4107916e-06,0.0002491799,0.00037983403,0.00056616944,0.00053059624
0.0011943206,-0.009156583,-9.582646e-05,-0.0008724159,-0.00033761415,-0.0004578479,0.00030265131,-0.0010167243
0.0010135002,0.002217494,0.00037653107,0.00015959077,-0.0035070423,-7.355353e-05,0.00095376634,-0.0013238352
-8.1839076e-05,0.00065002806,-4.274226e-05,-4.8406353e-05,0.00036857402,7.943813e-05,0.0006669748,-3.7684666e-05
0.0009822128,-0.0087965885,-9.048927e-05,-0.0008010718,-0.00040382444,-0.00029775652,0.00040217623,-0.0010388595
0.0009510399,-0.008631756,0.00012889625,-0.0008350527,-0.00021645117,-0.00027316876,0.0005045497,-0.0010442005
0.0012220291,-0.008200333,-8.880325e-05,-0.00065247447,-9.758657e-05,0.00070152176,0.00053787103,-0.0007328236
0.0012588542,-0.008596657,8.228718e-05,-0.00079197006,1.7960552e-05,0.00029414357,0.0005308564,-0.0008113902
0.00012201347,-0.0039686756,0.00016504333,0.00062280963,-2.1128658e-06,0.00039866864,0.0014359191,-3.6194353e-05
0.001354088,0.0057816496,0.0009835884,0.00046315053,4.166877e-05,7.9796555e-06,0.0007612431,0.00057263026
-0.00021071994,0.004236116,0.0002537761,-0.00013071013,0.0004163812,0.0002420989,0.0008559471,0.00028329372
-0.00013509112,-0.010134638,0.00014957067,-0.00047302077,0.00033115712,0.000254265,0.0005895149,-0.0005256509
-0.0005540157,0.0005930613,0.0001292107,-9.962515e-06,-0.0003857394,-0.00018843675,0.0006930435,-0.00016639683
0.0016441467,0.0018682253,0.0007326831,3.102856e-05,-1.3986355e-05,0.00083013036,0.00085632375,0.0012883289
