MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.23961683,-0.013258118,-0.029236918,-0.0047621387,0.038079623,0.20209706,-0.077048905,-0.033377204
-0.62748337,-0.032649837,-0.06230225,-0.033060364,-0.045542773,0.10198307,-0.15955773,-0.04532528
-0.38704053,-0.029070161,-0.047517464,-0.14984392,0.0057864203,-0.08616401,-0.1459908,-0.035889585
-0.59487695,-0.02290642,-0.04432928,-0.028570576,0.019417621,0.12331258,-0.14590655,-0.17106725
-0.02804112,-0.014497499,-0.073442616,-0.035382014,-0.051252358,0.2835914,-0.08392303,0.080264494
-0.30211473,-0.009180766,-0.055217437,-0.011848849,-0.0063211247,0.3118359,-0.07232261,0.055160828
-0.45502192,-0.014981584,-0.04013717,-0.0013845117,0.054243874,-0.04471111,-0.06725379,0.097615585
-0.4399821,-0.03320223,-0.024800822,-0.07084277,-0.03044844,0.21492334,-0.09685824,0.054456845
-0.5367024,-0.0201297,-0.05236559,-0.03117698,-0.03308991,-0.061356273,-0.07343359,0.080641076
0.010016551,-0.0118310535,-0.06764558,-0.023928804,-0.10606343,0.2676724,-0.04520299,0.083659574
-0.14842723,-0.013342754,-0.026535269,-0.031208562,-0.048453905,0.21599041,-0.081823975,0.08583409
-0.23872052,-0.012498425,-0.038646698,-0.01707578,-0.026532847,0.29350424,-0.0739798,0.056910362
-0.5360184,-0.017628511,-0.04395078,-0.013748951,-0.03922387,0.23863202,-0.10490635,0.040593915
-0.46936616,-0.043993264,-0.037447747,-0.10291149,-0.02920633,0.1018481,-0.15206087,-0.052741207
-0.20851624,0.043254472,0.0006911119,-0.02615172,0.007841118,-0.06596959,-0.0014818369,0.11530284
-0.5944981,0.0011561008,-0.07343309,-0.030521978,-0.024900801,0.16321266,-0.14375636,-0.040264748
-0.50347143,0.038569394,-0.0027424442,0.0090159625,0.017571777,0.32287616,-0.06501091,-0.03487039
-0.5261687,-0.024251876,-0.05084233,-0.033213135,0.018644998,-0.10081071,-0.1400557,-0.036390312
-0.38419884,-0.0021628714,-0.054304857,-0.18016821,0.02205502,-0.09615261,-0.14889288,-0.06329526
-0.4938073,-0.016464995,-0.038744695,-0.025156561,0.02710942,-0.1429517,-0.13996579,-0.034479335
-0.51127535,-0.026026292,-0.034752604,0.00092285353,-0.02484528,-0.15814689,-0.13642374,-0.16651672
-0.5281841,-0.027203403,-0.023752915,-0.03013933,-0.03628092,-0.0918038,-0.14084068,-0.17697498
-0.55159676,-0.021848727,-0.060433567,-0.023050759,-0.024480335,-0.056313463,-0.14556262,-0.1634182
-0.35118225,-0.032404263,-0.023473125,-0.121451855,-0.019451689,-0.16007824,-0.15244451,-0.193195
-0.48982638,-0.024290998,-0.044294823,-0.03471292,0.028517682,-0.13915284,-0.13955338,-0.24391633
-0.6243349,0.027232682,-0.10787925,0.05558857,-0.20067294,0.17689352,-0.13959116,-0.47976673
-0.18830433,-0.018609477,-0.019655056,-0.012588449,-0.06478734,-0.26687267,-0.19889389,-0.36726445
0.40527785,-0.049331717,-0.045866806,-0.77360827,-0.044595372,-0.18671106,-0.0935318,-0.3801621
-0.31907445,-0.03261325,-0.0031921875,-0.11185171,-0.037414093,-0.18123744,-0.1364228,-0.3259604
-0.3945164,-0.030557644,0.060618427,-0.12632273,-0.035740014,-0.15819207,-0.10444089,-0.35296172
-0.24736415,-0.031466927,0.0061041247,-0.11379472,-0.0476436,-0.23210926,-0.13124561,-0.3513414
-0.44625622,-0.026574207,-0.012649355,-0.017961686,0.03797617,-0.15548085,-0.10438808,-0.25992933
-0.5187002,-0.03463448,-0.051688697,-0.03760279,0.04790536,0.12246548,-0.08134667,-0.26078317
-0.22803509,-0.032612912,0.100585744,-0.10724873,-0.028849399,-0.2287093,-0.07400733,-0.3310935
-0.3544019,-0.02745275,0.08018945,-0.11894932,-0.03049791,-0.16385707,-0.10016135,-0.34725395
-0.42211655,-0.023797274,-0.027994532,0.01891752,0.21918234,-0.14059453,-0.10768874,-0.1617165
-0.3304276,0.036734212,-0.027460838,-0.123202726,-0.037292697,-0.17624307,-0.12149104,-0.2936438
-0.5249814,-0.03783752,0.023906527,-0.026306564,-0.060398884,0.1342782,-0.11751519,-0.33466312
-0.33276358,-0.0343457,-0.029748663,-0.115761764,-0.0426068,-0.1185786,-0.116960086,-0.38459507
-0.4873652,-0.031529386,-0.046696823,0.120420955,-0.15716797,-0.08862187,-0.094386764,-0.4354386
-0.36609596,0.049673405,0.13613611,-0.13440694,-0.044819508,0.14491236,-0.07884306,-0.25648764
-0.41573408,0.066466644,0.0064378334,0.0068747187,0.026052177,0.27437928,-0.026758581,-0.09403448
-0.46562314,0.010171284,-0.029829478,-0.026884161,0.017831681,-0.07504493,-0.108401574,-0.15188387
-0.34402835,0.068153016,-0.01360667,-0.15375315,0.002419828,-0.13424343,-0.06744915,-0.20730282
-0.301253,0.06195623,-0.015594356,-0.14908925,0.07913721,-0.17231691,-0.0798898,-0.21816595
-0.46700874,0.0037550675,-0.03638953,-0.016059147,-0.02817744,0.12408932,-0.07235092,-0.13150914
-0.5435888,0.08618175,0.037766047,0.01951099,-0.006604612,0.17468528,-0.02632788,-0.08011865
-0.482627,-0.02490231,-0.03549954,0.008400041,-0.023582019,-0.15922369,-0.07331804,-0.0034583847
-0.5871421,-0.01905456,-0.047493175,-0.010734195,-0.035242926,0.11509508,-0.07812263,-0.13760772
-0.5153331,-0.016353954,0.015398965,0.003606359,-0.021983853,0.13580967,-0.051284,-0.12080633
-0.47562456,0.03770224,-0.0029316456,0.0067164046,-0.020241354,-0.08048319,-0.09436653,-0.1308991
-0.3432654,-0.026160724,0.05800263,-0.13898481,-0.01224353,-0.17020805,-0.10059168,-0.24264677
-0.5320745,0.0026336045,-0.09928533,-0.14461015,-0.030502496,0.22607803,-0.09840483,-0.03807456
-0.5417084,0.04930733,-0.004052087,0.0025872577,-0.029338684,0.2981782,-0.03818086,-0.023404237
-0.39355382,0.059314072,0.0130197955,-0.02031962,-0.018302027,-0.14657821,-0.06276998,0.032086663
-0.07332128,-0.014585884,0.110156275,0.4832722,0.5686184,1.4214262,0.37313986,0.15128933
-0.4454229,0.052079137,-0.014272752,-0.015161635,0.013591973,0.13200247,-0.051666863,0.012423096
-0.3674108,-0.040253554,0.064868234,-0.067540266,-0.13667455,0.3205834,-0.05125924,-0.24408717
-0.21189053,-0.025370073,0.0786956,0.4171285,0.4173039,1.188373,0.20539054,-0.21404332
-0.12281934,0.017134301,0.012918438,-0.109295346,0.0007197812,0.2421875,-0.10047365,0.010383007
-0.28484422,0.041336626,0.09417027,-0.02057486,0.05726309,-0.09121286,-0.0069345343,0.032911323
-0.5892463,0.011476083,-0.21528627,-0.045385927,0.06577017,0.30856305,-0.11306674,-0.007277275
-0.25140932,0.012908656,-0.06218918,-0.033841122,0.023496505,0.2965228,-0.043027494,0.028168384
-0.43715316,0.019373782,-0.042778485,-0.15342912,-0.075825356,0.095910534,-0.07841932,0.0584269
-0.60571426,0.022336788,-0.011540852,0.010158911,0.094377466,0.32922217,-0.07263773,0.018324725
-0.28156298,0.0039868373,-0.050116662,-0.013460125,0.034874503,0.32473835,-0.041529413,0.041529454
-0.2768603,0.0040186434,-0.0053394977,0.035617784,0.17105849,0.42342374,-0.0601317,0.33479968
-0.036346737,-0.0062367,-0.04409552,-0.0016231755,0.12116351,0.60362273,-0.03333144,0.20964706
-0.047503926,-0.010319577,-0.03316004,-0.0026909215,-0.03335977,0.57747746,-0.065297924,0.24847716
0.049544327,0.015026664,0.08129596,0.054978397,0.07494369,0.98286134,-0.01402912,0.2975656
0.13807175,0.024287296,0.047237232,0.01927006,0.17342164,0.8189803,0.096195765,0.06005642
1.0765586,-0.021509947,0.015690874,0.012560472,-0.0111638,-0.08174104,0.027615998,0.20692067
-0.027116993,0.00786435,-0.02965623,0.00023454624,-0.022357522,0.61703867,-0.06671344,0.27087736
-0.0369018,0.012472548,-0.043062236,0.0046755527,-0.023888804,0.60585135,-0.075635746,0.26587483
0.027486116,0.014452761,0.014662684,0.016029844,0.098582625,0.4366801,-0.105704725,0.277349
-0.044532638,-0.01937395,-0.07090596,-0.027658565,0.07641635,0.3598136,-0.14125471,0.24206972
0.92867583,-0.015173967,-0.03140642,-0.0871633,-0.017727215,0.18486446,0.007996787,0.24863842
-0.30011636,0.009759883,-0.03479226,0.0057700085,0.055901125,0.36698502,-0.110794626,0.22185498
-0.107251815,-0.00255426,-0.0025318975,-0.032903098,0.03544299,0.6314092,-0.094814755,0.22546682
-0.07208254,0.0012612819,-0.057906616,-0.03648981,0.014285235,0.4005354,-0.15447734,0.26590243
-0.07719011,0.005744324,-0.03747235,-0.01836113,-0.03129236,0.53366977,-0.12553479,0.24971184
-0.061410356,0.00016905823,-0.043059677,-0.011377143,-0.035765193,0.40809247,-0.14465153,0.28753057
-0.4539925,0.00090384326,-0.02996112,-0.005419407,0.10561714,0.46786365,-0.12974925,0.30844432
-0.036349483,0.005243638,-0.05206698,-0.007128904,0.06594994,0.5998511,-0.08326645,0.24286193
1.1887175,-0.025799943,0.08900484,0.02004025,-0.011462921,-0.057163365,0.04828051,0.11971002
0.9713794,-0.031002337,0.091174625,-0.04610949,0.00723268,0.096587434,0.042531844,0.11725335
1.1527512,-0.018226022,0.122729555,0.016968736,0.0019525661,0.17856424,0.045657996,0.222534
0.85789776,-0.043869283,0.06970523,-0.04104942,-0.041032184,0.1611154,0.23450819,0.2451629
1.3437957,-0.013163382,0.09074648,0.0008961909,0.002913803,-0.031815536,0.24480903,0.16717382
1.122,-0.013096684,0.17066799,0.061610177,0.05513567,0.19226156,0.103390604,0.23672192
1.3583636,-0.016647914,0.11459153,-0.011089193,0.014423563,0.013200443,0.2772042,0.26273766
0.92974395,-0.023983657,-0.026434258,0.0077957963,0.021120926,0.18752393,0.18659925,0.18155576
1.0302446,-0.0383478,-0.06677028,-0.023582235,0.0018458738,0.037323453,0.011422842,0.13404313
0.9072908,-0.0340312,-0.07644451,-0.017083371,0.023947462,0.09794773,0.017212978,0.13259189
1.3447709,-0.013208094,0.12083697,0.014452349,0.070612915,-0.0014386816,0.018217195,0.1050015
1.1223732,0.010532613,0.08053097,-0.022730917,-0.02168575,-0.009238869,-0.029774535,0.09981123
1.160081,0.017422684,-0.061268378,-0.0036635024,0.016231114,0.0818735,-0.015227554,0.1299791
1.7623895,0.00816468,0.12506229,0.021866519,-0.009859034,-0.051520687,0.052496698,0.10127169
1.2868934,0.0034663375,0.007846369,-0.009692105,-0.016864758,-0.011238165,-0.013985255,0.094300546
1.1669347,-0.0013827868,0.07602747,0.010280813,0.04091131,0.0468824,-0.017013796,0.114518516
1.5306089,0.007959837,0.035695672,-0.15620509,-0.010067444,-0.00092169415,-0.0033565722,0.054807268
1.8072376,0.010755766,0.15464503,0.048268873,-0.00630429,0.014679253,0.025159022,0.071030445
1.4347457,0.016304888,0.10292367,0.0073493565,0.0029476904,0.021644702,-0.009326335,0.15626073
1.6319693,0.013759733,0.051519748,-0.023119958,0.0014785914,-0.0071420185,-0.0033181245,0.08158526
1.4236107,-0.011381829,0.1309667,0.0039468585,0.00013512705,0.0031345575,0.033061046,0.1207456
1.415628,-0.008787807,0.12010801,-0.012370726,0.02418872,0.023484606,0.02620814,0.11608951
1.7805629,0.023298927,0.022377292,0.5746877,0.034232557,0.049586155,0.16630493,0.21712591
1.2130165,-0.02259803,0.08649028,0.01890618,-0.0104193585,-0.05290525,0.029735707,0.13494267
1.4086757,-0.03144551,0.100622416,-0.0026192847,-0.0060559907,0.011692691,0.048424482,0.10350096
-0.09484152,-0.015822683,-0.0069742603,-0.010920012,0.03120941,0.24038294,-0.16759339,0.22495884
0.0042291265,-0.011688805,-0.025238506,-0.030748352,0.008157122,0.39814222,-0.14606132,0.21585602
0.9444942,-0.03704608,0.024471242,-0.05123313,-0.022666741,0.08352693,0.026267132,0.14344713
1.3381162,-0.016370924,0.04288111,0.0042589363,1.4234174e-05,-0.005725567,0.03913231,0.12476937
-0.0189256,-0.021263361,-0.047675144,-0.0008685081,0.02433831,-0.056508996,-0.18892445,0.21467678
-0.023185356,-0.00046667375,-0.018295411,-0.0005153403,0.02187366,-0.026748197,-0.17926225,0.2228731
0.23079817,-0.012574778,-0.04447164,-0.00038502,0.03548071,0.28951448,-0.16333787,0.18830101
0.09670317,0.0073954375,0.028320197,0.012100471,0.016168313,0.32833678,-0.09858846,0.26287213
0.85802805,-0.022977822,-0.059993334,-0.010291095,0.008925717,0.19984677,0.0056190225,0.14131941
0.06151019,-0.0030499583,-0.021625372,-0.005423427,0.0057920474,0.6158148,-0.11318531,0.24273945
0.92045426,0.002429768,0.170734,0.014959522,-0.0029628666,-0.08895811,-0.004205958,0.18107285
1.7601708,-0.019506305,0.14040491,0.030611306,-0.008794519,-0.054308046,0.07042338,0.06030636
1.8079166,-0.01168898,0.0917319,0.019137455,0.027744722,-0.06838772,0.109548025,0.19722553
1.426897,-0.011736847,0.103852,-0.021435795,-0.002217799,-0.1436051,0.06490095,0.18367153
1.0496416,-0.034552325,-0.08547186,-0.025650196,-0.014764223,-0.03691472,0.010060858,0.17844242
1.3395956,-0.026410675,0.11222526,-0.0059632743,-0.0029678335,-0.0051234406,0.042961292,0.11426351
-0.1901394,0.009709997,-0.011086114,0.029339787,0.054412004,0.3785602,-0.104481384,0.29909655
-0.33685407,-0.008392384,-0.0024017205,-0.02186047,-0.039110247,0.37969142,-0.15955265,0.37026936
-0.036472954,0.0003098098,0.0099990135,0.004969574,0.04565956,-0.014494469,-0.17215501,0.25005314
0.012842943,0.010539252,-0.0010576886,0.002064583,0.036317565,0.43810365,-0.08503102,0.27491805
-0.07983183,-0.025653927,-0.0741022,-0.04089491,0.0029784793,0.39224404,-0.117415495,0.24556907
-0.016055355,-0.01728431,-0.040830694,0.016555978,0.051742263,0.62576914,-0.0682092,0.21177654
-0.3309023,-0.02288451,-0.00906642,-0.028704735,0.017600335,0.35483137,-0.20277599,0.28018978
-0.38147077,-5.741229e-05,0.07409181,0.014167997,0.047469098,-0.10897103,-0.20560308,0.22960314
-0.40370503,0.008000986,0.018122928,-0.0359628,0.03719822,0.3399726,-0.18370815,0.26608577
-0.35263103,0.013540795,-0.074097306,-0.039966,0.024253048,-0.09975778,-0.32816562,0.17674743
-0.35634542,-0.025421238,-0.055994533,-0.03024977,0.0059074443,-0.18344395,-0.3816531,0.16749902
-0.26083043,-0.024886405,0.019740308,-0.0026593888,0.018330958,-0.16351381,-0.4436296,0.17675991
-0.3324388,-0.013162149,0.003831991,-0.008819057,0.037730873,-0.132819,-0.31776673,0.19496334
-0.38764244,0.0069898968,-0.040025853,-0.03631909,0.0071621467,-0.21757059,-0.24383715,0.17964059
-0.4227875,-0.015175107,0.008587971,0.0008700659,0.002259,-0.114967555,-0.18977162,0.18799713
-0.36622164,-0.02958734,-0.033990063,-0.010199224,0.00020470715,-0.21517448,-0.2208295,0.21582389
-0.3592068,-0.019241085,-0.032317277,-0.023952372,0.027013175,-0.21307796,-0.23829438,0.21197899
-0.25263515,-0.019670922,-0.025029179,-0.09498059,0.019139158,-0.18167587,-0.2083573,0.23451623
-0.21178854,-0.036773976,-0.06724093,-0.018117502,0.024368785,0.23928492,-0.18919222,0.22191061
-0.33058915,-0.015437113,-0.027213397,0.011529481,0.013624889,-0.18150584,-0.21974619,0.23930556
-0.12898867,-0.01860234,-0.040880933,-0.0030290342,0.087211914,-0.09787577,-0.16228689,0.27443728
-0.33125848,-0.036872797,-0.06990011,-0.02527383,0.018988218,0.19372517,-0.21031822,0.27304476
-0.37885448,-0.02799908,-0.06073196,-0.01797719,-0.012079899,-0.11299057,-0.21921718,0.2238856
-0.40939614,-0.022720847,-0.054455157,-0.014695692,0.014775934,-0.08546839,-0.24466547,0.20607746
-0.27069727,-0.027718486,-0.07453425,-0.1334824,0.02330178,-0.13781722,-0.22707388,0.21344905
-0.35555372,-0.022912769,-0.036603857,-0.041980587,0.003682881,-0.21906525,-0.24341846,0.20560125
-0.37699977,-0.009890189,-0.024652759,-0.008731668,0.04387688,-0.18365979,-0.3516247,0.1408347
-0.20621762,-0.024601365,-0.07493706,-0.012290504,0.010535024,-0.22953369,-0.3994979,0.13684238
-0.39704463,0.026430147,-0.04773529,-0.0015898562,0.026217014,-0.12641309,-0.43004012,0.16435762
-0.353986,-0.0040541124,-0.058934793,-0.019377243,0.025101276,-0.13972746,-0.45601258,0.16894187
-0.24272665,-0.040086955,-0.02757152,-0.08951399,0.03465839,-0.16160409,-0.43842864,0.18347439
-0.16873781,-0.021594275,-0.061259016,-0.007879025,-0.004321279,-0.2173641,-0.4476711,0.16857816
-0.36801076,-0.008846696,-0.0328093,-0.008867374,0.040406156,-0.16028301,-0.42993453,0.17915757
-0.35068506,-0.010468262,0.050222278,0.20124331,-0.0064266706,-0.057633698,-0.44979098,0.19658655
-0.3898888,-0.00056128664,-0.038523816,-0.0043584276,-0.009267103,-0.18331167,-0.32254785,0.17471148
-0.09976844,-0.019847523,-0.06391135,-0.010069377,0.019062856,-0.20472683,-0.4612763,0.17078276
-0.39009166,0.023908287,-0.032130383,-0.15170176,-0.04356771,-0.07922184,-0.0840859,0.03452883
-0.37119994,-0.027595071,0.0061210184,0.062802844,-0.00838977,-0.1171743,-0.6781636,0.17046003
-0.19884473,-0.04028907,-0.03116959,-0.110561006,0.055590868,-0.19693981,-0.6469593,0.17583221
-0.31737438,-0.040202815,-0.06497755,-0.010913349,-0.02465376,-0.16486545,-0.7061383,0.17494613
-0.2191515,-0.042851996,-0.08227315,-0.14284703,-0.061819263,-0.19196117,-0.55724424,0.15994923
-0.24375494,-0.047927707,-0.10484004,-0.051529717,-0.16394958,0.03945337,-0.59270114,0.1473032
-0.33214185,-0.012393036,-0.052674964,-0.02438141,0.07708226,-0.1684595,-0.40903634,0.16990665
-0.33383748,-0.008246129,-0.015871646,-0.01620966,0.046623167,-0.13065596,-0.50254434,0.16675766
-0.32417694,-0.026491914,-0.040589195,0.007417569,0.04393845,-0.10512717,-0.5088869,0.16678138
-0.34132648,-0.023250584,0.019816129,-0.02399871,0.056802362,-0.14885068,-0.42071465,0.12757015
-0.23784657,-0.020277832,0.0017513448,-0.11745681,0.049551137,-0.12803443,-0.43924013,0.1738844
-0.34749228,-0.028170342,-0.008393135,-0.011140454,-0.008017646,-0.14060041,-0.46679103,0.17473416
-0.34171408,0.002161328,-0.017520363,-0.01397018,0.07382397,-0.18297069,-0.31528288,0.17638774
-0.41364866,0.032006398,-0.027790304,0.00096465234,-0.011892963,-0.16561757,-0.29456562,0.16948804
-0.4041838,-0.00038603204,-0.021565663,-0.007910306,-0.012515422,-0.17239535,-0.32935998,0.17213598
-0.03337995,-0.022578973,-0.01313596,-0.15005079,0.005740963,-0.2417924,-0.4553309,0.17616647
0.02783202,-0.02103087,-0.015422821,0.016122244,0.08407336,-0.21004254,-0.30886787,0.15350938
-0.15429476,-0.023263162,-0.056826774,-0.00044046598,-0.013062028,-0.25019675,-0.3402859,0.17085376
-0.25402483,-0.019571835,-0.02041697,-0.0027912224,0.061043736,-0.2048381,-0.3458586,0.17167683
-0.30819038,-0.025699394,0.01692986,-0.005962577,0.0362879,-0.10130698,-0.3354835,0.1801827
-0.2043845,0.006898253,-0.027922174,0.013009962,0.052295305,-0.18361291,-0.33774993,0.15064792
-0.18381687,0.018458309,-0.02427905,-0.017634716,0.02921192,-0.10351692,-0.31081384,0.17301029
-0.13710015,-0.024048287,-0.015061273,-0.0043326095,-0.011739429,-0.1560651,-0.35401237,0.17134534
-0.20695826,0.006714437,-0.02677343,-0.005551531,0.054089293,-0.17155194,-0.32675603,0.1669708
-0.20089896,0.018019734,-0.032905113,-0.010514979,0.026514033,-0.15767603,-0.31746107,0.1677062
-0.07461133,-0.0127562415,-0.08432644,-0.035140444,0.010485392,-0.053638987,-0.19022244,0.19144933
-0.09632078,-0.0036491447,-0.039286904,-0.00053320976,0.02604633,-0.11422362,-0.17838688,0.19711883
0.89333874,-0.02794898,0.116943344,-0.028520025,0.007796398,-0.00093678443,-0.28301486,0.12170989
0.5673586,-0.11053553,-0.0684851,-0.07145802,-0.004189709,-0.12644708,-0.30428484,0.14992169
0.027288558,-0.021391133,-0.015541976,0.006477796,0.065649696,-0.12935089,-0.14261723,0.19046994
0.7263242,-0.07035931,-0.034802113,0.013287424,-0.0017400666,0.07518375,-0.28606164,0.13202588
0.06397275,-0.038237464,-0.0017357426,-0.012535364,-0.052653015,0.38627267,-0.15920751,0.22897679
0.46101975,-0.029935293,0.21604647,-0.013728071,0.00074558554,0.007045185,-0.162094,0.17954782
0.23475201,-0.034864616,-0.010295436,-0.0015987883,0.0034775296,0.28778383,-0.16747814,0.22257473
-0.104752004,-0.013076353,-0.011562438,-0.0012713124,-0.008082948,-0.024186525,-0.2737225,0.2621028
0.040812373,-0.003974483,-0.040348247,-0.011974974,0.004094391,-0.1339353,-0.28104037,0.16948879
0.054847695,-0.028668439,-0.02100446,0.024799455,0.03363979,-0.13051404,-0.17289534,0.22003992
0.14627683,-0.008528581,0.14941984,0.005211261,-0.0068914834,0.28609103,-0.13183707,0.25813842
0.29307795,-0.0297852,-0.03785246,0.02562335,0.013871481,-0.05338488,-0.27119792,0.18830653
-0.1576331,-0.0021861922,-0.04305887,-0.03309166,0.008894853,-0.11886708,-0.3115699,0.1720339
-0.2908253,0.016354762,-0.030220069,-0.11543053,0.015444593,-0.10225636,-0.29563814,0.18652338
-0.22021993,-0.02545505,-0.05206023,0.02267329,0.017253906,-0.18336435,-0.44477236,0.18563011
-0.26855364,-0.026034359,-0.012162806,0.018605378,0.019057298,-0.11997697,-0.35395512,0.15850057
-0.30260772,-0.0128027825,-0.014416835,0.00023438106,0.09189479,-0.16910636,-0.36517474,0.19430947
-0.18195039,-0.023212692,-0.078824334,-0.028479844,0.008607551,-0.16872412,-0.35937583,0.16989568
-0.17389038,-0.03444498,-0.07424995,0.12230007,0.019434225,-0.06619712,-0.491653,0.15931697
-0.2840005,-0.017788036,0.063992076,0.0019932757,0.05012286,-0.11950467,-0.47337285,0.18595245
-0.19878368,-0.01927567,-0.02386921,0.19777222,0.010914431,-0.17592344,-0.48120412,0.17517981
-0.13986205,-0.020995885,0.03113578,0.014619938,0.014353089,-0.21272671,-0.43891767,0.15633875
-0.24171247,-0.021213634,-0.023137195,-0.11461991,0.037964027,-0.18159114,-0.40439916,0.155242
-0.3332609,-0.005486337,-0.039789267,0.008738873,0.031584267,-0.15981905,-0.39785737,0.17318553
-0.2567749,-0.025006216,0.009546703,-0.007920787,-0.0020672414,-0.2013516,-0.42967573,0.16032857
-0.21170542,-0.009855328,0.007706723,0.18505503,-0.006779499,-0.16991764,-0.7101335,0.15779576
-0.32918718,-0.023993429,-0.06755877,-0.010230438,0.02546928,-0.16263531,-0.4575702,0.14291687
-0.2996446,-0.02514852,0.011556929,0.0073066377,0.017298246,-0.1559095,-0.424987,0.14533983
-0.21216358,-0.014047316,-0.066903524,-0.12577187,0.0835461,-0.13717556,-0.53100955,0.18366694
-0.38028476,-0.01672567,-0.048319057,-0.011542377,0.05304567,-0.15631115,-0.67463726,0.17757636
-0.04860492,-0.06034253,-0.11213556,-0.12881649,-0.09534778,-0.155291,-0.64433134,0.15184145
-0.20770022,-0.040429916,-0.036423784,-0.010964587,-0.05116281,-0.24493545,-0.5855626,0.16075203
-0.3234865,-0.02295388,-0.047808405,0.0001809853,0.115628354,-0.15854684,-0.6587742,0.18486033
-0.3221189,-0.02247234,0.012468389,-0.013740643,0.053936042,-0.15371047,-0.6541017,0.16769688
-0.27230135,-0.0040310025,0.026050573,-0.098854534,0.020391727,-0.19324043,-0.5475364,0.16593012
-0.3712226,-0.0033821298,0.029879004,-0.017461162,0.06077481,-0.14593855,-0.65614766,0.1924875
-0.35663614,-0.0050873393,-0.022859672,-0.014343901,0.04302003,-0.18500233,-0.567944,0.1562972
-0.2677844,-0.009149392,-0.02052155,-0.0895723,0.034025956,-0.17920405,-0.5434281,0.16955115
-0.04008442,-0.018957958,0.046847243,-0.0016460603,0.042080842,-0.154937,-0.42257315,0.15847369
